event_id,arm,input_time_sec,input_speed_mps,joint_cmd_latency_ms,joint_cmd_norm,joint_cmd_time_sec,target_latency_ms,target_norm,servo_latency_ms,servo_norm,target_time_sec,servo_time_sec
right_1,right,3.2134086689911783,0.09605629319401966,184.3777500325814,0.03372564221055266,3.3977864190237597,,,,,,
right_2,right,5.262946086004376,0.2677399311150051,1.8054170068353415,0.04790512067650193,5.264751503011212,27.28579204995185,0.0978849866943586,53.085834020748734,0.0978849866943586,5.290231878054328,5.316031920025125
right_3,right,5.764080335968174,0.12859534129426167,0.6905840709805489,2.337448298379148,5.764770920039155,10.333750047720969,0.85,10.379459010437131,0.85,5.774414086015895,5.774459794978611
right_4,right,6.280044878018089,0.16979496526126656,0.8058749372139573,0.19022854845553552,6.280850752955303,17.008750000968575,0.10462202448466354,16.424707951955497,0.2249149431568219,6.297053628019057,6.296469585970044
right_5,right,6.996066502993926,0.12343452397206753,2.0972919883206487,1.6405121476484599,6.998163794982247,7.16129201464355,0.8500000000000001,7.1997500490397215,0.8499999999999999,7.00322779500857,7.003266253042966
right_6,right,7.530142087023705,0.23038576926566792,1.0380829917266965,0.4510808413462235,7.531180170015432,18.822332960553467,0.13547766935836827,18.945249961689115,0.1395394895831627,7.548964419984259,7.549087336985394
right_7,right,8.046285419957712,0.09392796157861753,1.4471670147031546,1.9195282415504729,8.047732586972415,20.240000099875033,0.85,19.015584024600685,0.85,8.066525420057587,8.065301003982313
right_8,right,8.67999350395985,0.2455879170311956,0.8382500382140279,0.07256127974289654,8.680831753998064,17.968167085200548,0.05331123032025278,15.970833017490804,0.1039534743223739,8.69796167104505,8.69596433697734
right_9,right,9.246248295996338,0.12178205370043121,1.8989159725606441,1.8051938547136486,9.248147211968899,1.6256660455837846,0.85,1.7057909863069654,0.85,9.247873962041922,9.247954086982645
right_10,right,9.846030088025145,0.08879299937755923,1.819915953092277,2.341129999819551,9.847850003978238,28.599957935512066,0.49974115127100155,28.07704103179276,0.6687799122612983,9.874630045960657,9.874107129056938
right_11,right,10.34609604603611,5.467674914542868,2.9485420091077685,1.0040887050404566,10.349044588045217,23.607791983522475,0.85,23.65124993957579,0.5495040578454037,10.369703838019632,10.369747295975685
right_12,right,10.863260171958245,0.08798185783151963,1.3860410545021296,1.1426617483846773,10.864646213012747,3.3755000913515687,0.8499999999999999,2.5976250180974603,0.85,10.866635672049597,10.865857796976343
right_13,right,11.36359329696279,0.14628240531197004,1.361333066597581,0.1183099851386449,11.364954630029388,20.103625021874905,0.09572229298451715,19.419417018070817,0.17125353847057748,11.383696921984665,11.383012713980861
right_14,right,11.896172838984057,0.11857796730644017,1.5091249952092767,1.9344710186082599,11.897681963979267,5.421583075076342,0.8499999999999999,5.475583020597696,0.85,11.901594422059134,11.901648422004655
right_15,right,13.6135579230031,0.14533253382776554,1.047499943524599,0.07181354582788203,13.614605422946624,25.962332962080836,0.04130847683442976,,,13.63952025596518,
left_16,left,14.54584021505434,0.15000524618561076,124.95616695377976,0.03846806114780628,14.67079638200812,,,,,,
left_17,left,16.795923757948913,0.12301195052544965,74.84512508381158,0.28111243592411667,16.870768883032724,39.96508300770074,0.07989170831714015,68.65537504199892,0.23407214811594038,16.835888840956613,16.86457913299091
left_18,left,17.29627563303802,0.12191057420512454,7.53845798317343,2.461748247150258,17.303814091021195,13.492333004251122,0.85,13.561374973505735,0.85,17.309767966042273,17.309837008011527
left_19,left,17.863430591998622,0.11261013271423306,7.339583011344075,0.11239528122752789,17.870770175009966,15.793415950611234,0.07000619523853067,15.54487505927682,0.08080535101906704,17.879224007949233,17.8789754670579
left_20,left,18.38029042503331,0.11087054585325634,6.558208959177136,2.4585730276351065,18.386848633992486,15.966375009156764,0.8499999999999999,14.648000011220574,0.85,18.396256800042465,18.39493842504453
left_21,left,19.04622100898996,0.1177924644429183,8.031500037759542,0.16712132743757027,19.05425250902772,8.68637498933822,0.08421938338254338,8.325583068653941,0.08673737658402711,19.054907383979298,19.054546592058614
left_22,left,19.56302434206009,0.1551749971208676,7.845874992199242,2.0084643000093987,19.57087021705229,15.227124909870327,0.85,15.695166890509427,0.85,19.57825146696996,19.5787195089506
left_23,left,20.330187259009108,0.08083866353528484,6.724333972670138,0.6361156477812661,20.336911592981778,16.449374961666763,0.1153443854301692,16.248167026787996,0.12303237554502659,20.346636633970775,20.346435426035896
left_24,left,20.830733550945297,0.18587536655110548,6.126875057816505,1.8954430878318256,20.836860426003113,7.208375027403235,0.85,8.10825009830296,0.85,20.8379419259727,20.8388418010436
left_25,left,21.91287388501223,0.10675435908893101,8.014334016479552,0.060959885803817844,21.92088821902871,19.239749992266297,0.061121148448913566,18.423874978907406,0.06210258908361912,21.932113635004498,21.93129775999114
left_26,left,22.446191634982824,0.08940178323147725,7.646791986189783,1.0744668311043437,22.453838426969014,7.59158399887383,0.85,7.212250027805567,0.85,22.453783218981698,22.45340388501063
left_27,left,24.01286438596435,0.10103683292478699,8.012834005057812,0.07777371722505415,24.020877219969407,11.214250000193715,0.038658402883651126,40.46179202850908,0.05490918346250488,24.024078635964543,24.053326177992858
