window_index,wall_start_mono,wall_end_mono,wall_dt,sim_dt,rtf_window,clock_messages,clock_hz
0,2166639.880777863,2166640.88043921,0.9996613473631442,0.21099999999999852,0.21107147991323622,212,212.071818680599
1,2166640.884075463,2166641.872694596,0.9886191333644092,0.24899999999999523,0.25186645857501605,250,252.87797045684826
2,2166641.883727478,2166642.877433627,0.9937061490491033,0.1560000000000059,0.15698805944723734,157,157.9943931616367
3,2166642.881123006,2166643.87778312,0.9966601142659783,0.2079999999999984,0.2086970242139032,209,209.70037529185626
4,2166643.881240861,2166644.877745821,0.996504960115999,0.1839999999999975,0.18464534283761,185,185.648850135643
5,2166644.881647943,2166645.878280262,0.9966323189437389,0.1700000000000017,0.17057444031132046,171,171.5778193719736
6,2166645.882613314,2166646.878986974,0.9963736599311233,0.20800000000001262,0.20875702396066062,209,209.7606634989203
7,2166646.883835181,2166647.874400345,0.9905651640146971,0.18300000000000693,0.18474302009402357,184,185.75254479398387
8,2166647.886229604,2166648.879973565,0.9937439612112939,0.2050000000000125,0.20629056175610264,206,207.2968571792905
9,2166648.892076126,2166649.873712228,0.9816361023113132,0.21099999999999852,0.21494726966865632,212,215.96597710784576
10,2166649.884652791,2166650.875878981,0.9912261897698045,0.17300000000000182,0.17453130454531085,174,175.54015601666916
11,2166650.885808428,2166651.879943095,0.9941346673294902,0.1770000000000067,0.17804428898498806,178,179.05018892274956
12,2166651.894109902,2166652.877571624,0.9834617218002677,0.15200000000000102,0.1545560916410236,153,155.5729080333977
13,2166652.884163509,2166653.879366166,0.9952026568353176,0.1599999999999966,0.16077127497708518,161,161.7760954456954
14,2166653.88367122,2166654.877712124,0.9940409041009843,0.22800000000000864,0.22936681886970536,229,230.3728136893006
15,2166654.881348559,2166655.879093906,0.9977453467436135,0.20400000000000773,0.20446098863383502,205,205.4632483820323
16,2166655.882832234,2166656.878639024,0.9958067904226482,0.16200000000000614,0.1626821603930305,163,163.68637125964793
17,2166656.888429297,2166657.879638306,0.991209008730948,0.16099999999998715,0.1624279022706993,162,163.43677122891546
18,2166657.883509299,2166658.877585011,0.9940757122822106,0.20900000000000318,0.21024555516015833,210,211.25151475422285
19,2166658.881017698,2166659.880045016,0.9990273178555071,0.1799999999999926,0.18017525325171002,181,181.17622688089364
20,2166659.88408861,2166660.878775612,0.9946870021522045,0.18999999999999773,0.1910148615483008,191,192.0202029248731
21,2166660.882643394,2166661.878322332,0.9956789379939437,0.21699999999999875,0.21794173977125814,218,218.9460795858735
22,2166661.882099827,2166662.879335612,0.9972357852384448,0.2330000000000041,0.23364584730008706,234,234.64861917690735
23,2166662.883035107,2166663.880481468,0.9974463609978557,0.21599999999999397,0.2165529981821833,217,217.55555835895873
24,2166663.884082336,2166664.877709396,0.9936270602047443,0.1769999999999925,0.17813524519302074,178,179.14165900767816
25,2166664.881517657,2166665.879927123,0.9984094658866525,0.18300000000000693,0.18329153143343954,184,184.29312450137485
26,2166665.883551191,2166666.879275488,0.9957242971286178,0.20600000000000307,0.20688457697984047,207,207.88887104284632
27,2166666.887748127,2166667.879073372,0.9913252452388406,0.21299999999999386,0.21486389156636038,214,215.8726422309974
28,2166667.882646214,2166668.870419825,0.9877736107446253,0.21699999999999875,0.21968596613591956,218,220.6983438600495
29,2166668.882746465,2166669.880168623,0.9974221577867866,0.23700000000000898,0.23761252760405505,238,238.61511210870447
30,2166669.883793775,2166670.874818496,0.9910247209481895,0.16300000000001091,0.16447621997164338,164,165.4852765358755
31,2166670.884217682,2166671.878458743,0.994241061154753,0.16300000000001091,0.16394414430107718,164,164.94993659739174
32,2166671.882211054,2166672.878752049,0.996540994849056,0.19200000000000728,0.19266643418827856,193,193.66990519966848
33,2166672.885651168,2166673.880539156,0.9948879880830646,0.1880000000000024,0.18896599642562575,189,189.97113470448306
34,2166673.884599087,2166674.880710589,0.9961115019395947,0.19899999999999807,0.19977683182305592,200,200.78073550056067
35,2166674.88810237,2166675.878381884,0.9902795143425465,0.19899999999999807,0.20095336429544902,200,201.96318019643314
36,2166675.883386892,2166676.875535291,0.9921483993530273,0.2179999999999893,0.21972519447911776,219,220.7331082152713
37,2166676.885701179,2166677.880147687,0.9944465081207454,0.16599999999999682,0.16692702789383332,167,167.93261239922109
38,2166677.888703299,2166678.879443583,0.990740283858031,0.1700000000000017,0.17158886417538868,171,172.59821043524218
39,2166678.883402363,2166679.880753515,0.9973511518910527,0.20600000000000307,0.206547111926839,207,207.5497678099759
40,2166679.884326944,2166680.880052825,0.9957258808426559,0.22499999999999432,0.2259658047750882,226,226.970097240761
41,2166680.884317539,2166681.878049425,0.9937318856827915,0.1769999999999925,0.17811645429730386,178,179.12276194870864
42,2166681.88551392,2166682.876674947,0.9911610269919038,0.18999999999999773,0.1916943814635578,191,192.70329926073674
43,2166682.887924665,2166683.877484974,0.9895603088662028,0.1700000000000017,0.17179347077368196,171,172.8040206017607
44,2166683.881216298,2166683.908604345,0.027388046961277723,0.007000000000005002,0.25558594995480594,8,292.09822851956943
