window_index,wall_start_mono,wall_end_mono,wall_dt,sim_dt,rtf_window,clock_messages,clock_hz
0,2166370.7348163,2166371.732188646,0.9973723459988832,0.2469999999999999,0.24765074045904661,248,248.653375035804
1,2166371.735784679,2166372.73367608,0.9978914009407163,0.258,0.2585451680982343,259,259.5472811528786
2,2166372.737082844,2166373.734206605,0.9971237606368959,0.2759999999999998,0.2767961319302124,277,277.7990164661917
3,2166373.737728754,2166374.732908208,0.9951794538646936,0.2679999999999998,0.26929816422479874,269,270.30300812116013
4,2166374.736308912,2166375.734135156,0.9978262442164123,0.27800000000000047,0.2786056205790743,279,279.60779907036545
5,2166375.741640601,2166376.732205481,0.9905648799613118,0.29600000000000026,0.29881939687944625,297,299.8289218689036
6,2166376.735734355,2166377.734371499,0.9986371439881623,0.29499999999999993,0.29540259119732565,296,296.40395591324886
7,2166377.737754194,2166378.733268272,0.995514078065753,0.2680000000000007,0.26920764447722806,269,270.2121506133364
8,2166378.736695815,2166379.73168259,0.9949867753311992,0.2900000000000009,0.29146116027870744,291,292.4661987624262
9,2166379.734994021,2166380.734502981,0.999508960172534,0.29299999999999926,0.2931439453523478,294,294.14443663341456
10,2166380.737848053,2166381.733969666,0.9961216128431261,0.29499999999999993,0.29614857884471774,296,297.152472332327
11,2166381.737400338,2166382.731528956,0.9941286179237068,0.2550000000000008,0.25650604499504553,256,257.51195105384886
12,2166382.734996602,2166383.734563973,0.9995673708617687,0.27200000000000024,0.2721177260573219,273,273.11815887370886
13,2166383.73805212,2166384.732498995,0.9944468750618398,0.24300000000000033,0.2443569446431106,244,245.36252877744408
14,2166384.736051526,2166385.73303328,0.9969817539677024,0.25200000000000067,0.2527629006219148,253,253.76592800533442
15,2166385.738068783,2166386.734763171,0.9966943878680468,0.2859999999999996,0.2869485405769771,287,287.9518571524215
16,2166386.738209047,2166387.733971538,0.995762491133064,0.29299999999999926,0.29424687373652597,294,295.2511292782896
17,2166387.737318074,2166388.733607642,0.9962895680218935,0.2950000000000017,0.29609865391415907,296,297.10237816471385
18,2166388.736934478,2166389.733637984,0.9967035059817135,0.28500000000000014,0.2859426080971657,286,286.9459154939977
19,2166389.737093073,2166390.7344707,0.9973776270635426,0.2959999999999994,0.2967782632857688,297,297.78089255362676
20,2166390.737878381,2166391.734728483,0.9968501022085547,0.2809999999999988,0.281887918130754,282,282.8910779817543
21,2166391.738325313,2166392.733553075,0.9952277620323002,0.22299999999999898,0.22406931207849634,224,225.0741071999256
22,2166392.736912288,2166393.733386623,0.9964743354357779,0.2859999999999996,0.28701190771253143,287,288.01544585138686
23,2166393.736863866,2166394.734565132,0.9977012658491731,0.2810000000000006,0.28164743257174596,282,282.64973660224985
24,2166394.737884396,2166395.734187943,0.9963035467080772,0.2740000000000009,0.27501658596452283,275,276.02029613227563
25,2166395.737917921,2166396.73398884,0.9960709190927446,0.2569999999999997,0.2580137569261474,258,259.0177015056269
26,2166396.737550935,2166397.733187549,0.9956366140395403,0.24200000000000088,0.2430605670658775,243,244.0649495744133
27,2166397.736572553,2166398.734148082,0.9975755289196968,0.24099999999999966,0.2415857175857005,242,242.58814794912698
28,2166398.737423179,2166399.731619236,0.9941960568539798,0.21999999999999886,0.22128432162179743,221,222.29015944735218
29,2166399.734978844,2166400.734513962,0.9995351182296872,0.2699999999999996,0.2701255764561893,271,271.12604155417563
30,2166400.737806861,2166401.733533703,0.9957268419675529,0.26200000000000045,0.26312437202384675,263,264.12866352012054
31,2166401.736790227,2166402.734180514,0.9973902869969606,0.2560000000000002,0.2566698346048565,257,257.6724511462815
32,2166402.737445854,2166403.733501577,0.9960557227022946,0.245000000000001,0.24597017457549175,246,246.97413447171724
33,2166403.736901942,2166404.732971809,0.9960698666982353,0.2699999999999996,0.271065322852295,271,272.0692684924891
34,2166404.736268673,2166405.732177281,0.9959086077287793,0.29299999999999926,0.2942037027556181,294,295.20781095614996
35,2166405.735694674,2166406.733145027,0.9974503531120718,0.2919999999999998,0.29274639994757834,293,293.7489561117826
36,2166406.736597824,2166407.732075064,0.9954772400669754,0.29199999999999804,0.29332664600182357,293,294.331189310051
37,2166407.73518936,2166408.734026094,0.998836733866483,0.29299999999999926,0.29334123392298594,294,294.34239854388426
38,2166408.73730787,2166409.73318383,0.9958759602159262,0.2920000000000016,0.29320920643238546,293,294.213347550303
39,2166409.736476371,2166410.732361905,0.9958855337463319,0.29299999999999926,0.2942105192529396,294,295.21465071796746
40,2166410.735754223,2166411.732652596,0.9968983731232584,0.28800000000000026,0.28889604774627453,289,289.8991590231711
41,2166411.736087599,2166412.732210641,0.9961230419576168,0.29499999999999815,0.29614815396725847,296,297.1520460146069
42,2166412.735458456,2166413.725837693,0.9903792371042073,0.29299999999999926,0.2958462667863562,294,296.8559810074708
43,2166413.736586083,2166414.733153917,0.9965678337030113,0.27699999999999747,0.2779539842970154,278,278.9574282836498
44,2166414.736392295,2166415.731207343,0.9948150478303432,0.2710000000000008,0.2724124455003393,272,273.41765747635446
