window_index,wall_start_mono,wall_end_mono,wall_dt,sim_dt,rtf_window,clock_messages,clock_hz
0,2122762.065273666,2122763.059874604,0.994600938167423,0.17099999999999937,0.17192825125931524,165,165.89568103969077
1,2122763.067809769,2122764.058034839,0.990225070156157,0.1589999999999998,0.16056955614638777,160,161.57942756869227
2,2122764.065331695,2122765.061999362,0.9966676668263972,0.24099999999999966,0.24180577741364395,242,242.8091208883897
3,2122765.065866043,2122766.05618998,0.9903239370323718,0.20199999999999996,0.2039736619972228,203,204.98343260116948
4,2122766.068055038,2122767.064969475,0.9969144370406866,0.18900000000000006,0.18958497638076285,190,190.58807149388852
5,2122767.070019732,2122768.064357994,0.9943382618948817,0.20500000000000007,0.2061672650606218,206,207.1729590365272
6,2122768.068105951,2122769.063612115,0.9955061641521752,0.16600000000000037,0.16674934418047987,167,167.75385830204868
7,2122769.067447346,2122770.062540715,0.9950933689251542,0.21300000000000008,0.21405026568519003,214,215.05519651000304
8,2122770.066753392,2122771.063141482,0.9963880898430943,0.2190000000000003,0.21979387573218304,220,220.79750073552603
9,2122771.067137033,2122772.06367671,0.9965396765619516,0.22800000000000065,0.2287916932586142,229,229.79516559746713
10,2122772.075169776,2122773.063408054,0.9882382778450847,0.19899999999999984,0.20136843963778836,200,202.38034134451107
11,2122773.067069674,2122774.063334341,0.996264667250216,0.2060000000000004,0.20677236358143639,207,207.77611291920994
12,2122774.066858555,2122775.062646004,0.9957874487154186,0.17799999999999994,0.17875300620591544,179,179.75723657785886
13,2122775.066464909,2122776.064031437,0.9975665281526744,0.17799999999999994,0.17843421463792097,179,179.43665404599923
14,2122776.067495959,2122777.064960142,0.9974641832523048,0.246999999999999,0.2476279390751029,248,248.63048133856586
15,2122777.068589671,2122778.061406158,0.9928164868615568,0.20800000000000018,0.2095049817892526,209,210.5122172786238
16,2122778.065422023,2122779.064477806,0.9990557827986777,0.18900000000000006,0.18917862571252034,190,190.17957082211032
17,2122779.068477777,2122780.064392858,0.9959150813519955,0.20300000000000118,0.2038326397511928,204,204.8367414248428
