wall_mono,sim_time,rtf_instant,rtf_total
752307.032560047,10.082,8.71778969568745,8.71778969568745
752307.032626422,10.083,15.06591095434282,11.044659971678227
752307.032687505,10.084,16.371166310580428,12.388197124301614
752307.032742672,10.085,18.126775692653847,13.45292999607743
752307.032795047,10.086,19.093071300595334,14.29764187313741
752307.032847464,10.087,19.07780559589222,14.920735537068627
752307.032899672,10.088,19.154122944083003,15.407200350731634
752307.032950672,10.089,19.607872865169163,15.831146528837508
752307.033017547,10.09,14.953267796082596,15.72854720054812
752307.033071922,10.091,18.39079252714801,15.959577541748951
752307.035489339,10.092,0.4136646659403882,3.613666214556905
752307.036153797,10.093,1.5049862188458016,3.235846340328301
752307.038622339,10.094,0.40509740884214307,2.104581511060683
752307.039942422,10.095,0.7575281669469422,1.8673929754559035
752307.041631464,10.096,0.5920515605705573,1.6328974384454111
752307.043183339,10.097,0.644381832224441,1.4900353988228188
752307.04503313,10.098,0.540601603667566,1.3505149596682429
752307.048393464,10.099,0.2975894685643956,1.1286593302230061
752307.048474672,10.1,12.314047284001134,1.1853269255325423
752307.05368113,10.101,0.19206915579776895,0.9418062160736758
752307.057915464,10.102,0.23616464897844786,0.8244953639140036
752307.058964755,10.103,0.9530244769387111,0.8295808620480238
752307.061669214,10.104,0.36975971771644817,0.7870277291894018
752307.063362255,10.105,0.5906531685009141,0.7762740637021154
752307.064555339,10.106,0.8381639125433442,0.7785736523594244
752307.067485214,10.107,0.3413114977075231,0.7420117803290531
752307.06907163,10.108,0.6303516708123305,0.7371753804725741
752307.070922755,10.109,0.5402120220664292,0.7276995933241218
752307.072394714,10.11,0.6793667772560221,0.7259187414168562
752307.07463063,10.111,0.44724399756552136,0.7111483487448654
752307.076731172,10.112,0.47606758925435994,0.6999981232263246
752307.077416964,10.113,1.4581681791661385,0.7115597895422685
752307.07932463,10.114,0.5242007825120465,0.7039355615157605
752307.080667005,10.115,0.7449482835441527,0.7050772569385135
752307.082058422,10.116,0.718691809636688,0.7054590820315879
752307.084756505,10.117,0.3706335280667288,0.6881895928250711
752307.085080297,10.118,3.0884025437971316,0.7029548696264066
752307.087219172,10.119,0.4675354869481897,0.6937619279942583
752307.088751297,10.12,0.6526882863895858,0.6926442851575308
752307.090125464,10.121,0.7277135677264198,0.6934797731571798
752307.092058172,10.122,0.5174087437921916,0.6877713734075843
752307.094825297,10.123,0.3613859113027371,0.6732931754397837
752307.09582438,10.124,1.0009177975737868,0.6784577250988619
752307.097662964,10.125,0.5438968353444735,0.6746642491144632
752307.099786589,10.126,0.47089292679424394,0.6682382638847193
752307.102822756,10.127,0.32936264629566187,0.6536187593181846
752307.105947631,10.128,0.32001281074291704,0.6394358430046981
752307.106965214,10.129,0.9827207537096835,0.6441234637611842
752307.108720006,10.13,0.5698681287252675,0.6424151290182133
752307.109889131,10.131,0.855340471115484,0.6456295423616177
752307.111599256,10.132,0.5847525723519553,0.6443142918599057
752307.115682964,10.133,0.24487549488588997,0.6247174883350611
752307.120818964,10.134,0.19470405012918335,0.5997264458539732
752307.120925881,10.135,9.353049936297774,0.6103036759381092
752307.121987381,10.136,0.9420630737410958,0.6142366063196232
752307.124167422,10.137,0.45870698391829945,0.6105399944253254
752307.126237422,10.138,0.4830917767196491,0.6077272003371932
752307.128025839,10.139,0.5591537116141302,0.606818336576182
752307.129350839,10.14,0.7547170033070297,0.60884057192715
752307.131335006,10.141,0.5039898281284931,0.6067367991546723
752307.132548714,10.142,0.8239213518393719,0.6093700634758662
