wall_mono,sim_time,rtf_instant,rtf_total
2166556.196311715,51.949,2.02297175918869,2.02297175918869
2166556.196637981,51.95,3.0649833483578184,2.4372757326099475
2166556.196940649,51.951,3.3039531550415786,2.6708068920402277
2166556.197281928,51.952,2.930154208463462,2.7312423088219924
2166556.197581792,51.953,3.3348453194724677,2.8338261364832507
2166556.198157919,51.954,1.7357274414293573,2.563525967910118
2166556.198654883,51.955,2.012218308838269,2.466968794103893
2166556.199144843,51.956,2.0409831084293044,2.4042433095970677
2166556.199630117,51.957,2.0606914456856087,2.3605168874576283
2166556.200071021,51.958,2.2680677373172013,2.3509341988481514
2166556.204182584,51.959,0.24321651769398112,1.3149729551329303
2166556.208221441,51.96,0.24759478403978555,0.9674260903927091
2166556.212019958,51.961,0.263260640315434,0.8023420843100892
2166556.215845554,51.962,0.2613971737254894,0.6990157386342983
2166556.219430823,51.963,0.27891911920308077,0.635231727889823
2166556.223136699,51.964,0.2698417362076204,0.5856664139042802
2166556.226757621,51.965,0.27617274617984966,0.5494464980047068
2166556.230555777,51.966,0.2632856544203264,0.5181588154184201
2166556.234229627,51.967,0.2721940130036841,0.4946340757315231
2166556.238207403,51.968,0.25139675791241517,0.4718092741471212
2166556.241949641,51.969,0.2672197730443806,0.4552130179266791
2166556.245648788,51.97,0.2703326165104678,0.44148874386227577
2166556.249469472,51.971000000000004,0.2617332207021102,0.428687951998934
2166556.253286511,51.972,0.2619831707311265,0.4176155937975165
2166556.264304237,51.973,0.09076283235594698,0.36503361040899285
2166556.275663057,51.974,0.0880373144948442,0.3256282015543279
2166556.283624896,51.975,0.12559912396416512,0.30749080725547856
2166556.290919452,51.976,0.13708853324653622,0.2944205439788158
2166556.298274309,51.977,0.13596457537069195,0.28304580205209184
2166556.303472915,51.978,0.19235924865923051,0.27866661484171756
2166556.314649452,51.979,0.08947315422435226,0.26087236228592114
2166556.325727067,51.98,0.09027213917404736,0.24632499622612117
2166556.333852452,51.981,0.12307108731885655,0.23906969818877652
2166556.339988961,51.982,0.16295911171051647,0.23583013244716325
2166556.345134057,51.983,0.19435982481643108,0.23440116452848714
2166556.349394056,51.984,0.2347418440946213,0.23441061449666534
2166556.353296917,51.985,0.2562222998014629,0.23495117984682448
2166556.356942284,51.986,0.2743208030890476,0.2358418971278594
2166556.360771643,51.987,0.26114030570615115,0.23642919142549582
2166556.364184154,51.988,0.29303933129416365,0.2375765837890388
2166556.375070845,51.989,0.09185527894896209,0.22872641806566915
2166556.386164018,51.99,0.09014553222370526,0.22065009013403641
2166556.39682608,51.991,0.09379048735764461,0.21392110254449154
2166556.403487871,51.992,0.15010978529593696,0.21187412092422284
2166556.409370374,51.993,0.16999566343580783,0.2107205423113197
2166556.413800551,51.994,0.22572460757464974,0.21102547718652634
2166556.418106049,51.995,0.23226118317667743,0.2114367905024685
2166556.42167943,51.996,0.27984698645312045,0.2125191136792031
2166556.426774773,51.997,0.19625765540868695,0.2121603561383063
2166556.430571244,51.998,0.26340249286691975,0.21298905095832027
2166556.434076185,51.999,0.28531152575804813,0.21405296129129228
2166556.437602257,52.0,0.2836016947288107,0.21506722595073782
2166556.441375825,52.001,0.2650011732940699,0.21583457551365917
2166556.445125797,52.002,0.26666867602188327,0.21659919651089163
2166556.448999823,52.003,0.25812938228236854,0.2172346633132449
2166556.452538758,52.004,0.28257088806818004,0.2181353310507364
2166556.456235924,52.005,0.2704774593906338,0.21887843302437954
2166556.459852001,52.006,0.27654275628175295,0.21966817288112545
2166556.47092641,52.007,0.09029827325659702,0.2144604367604571
2166556.480229399,52.008,0.10749233259788767,0.21096155806951497
2166556.491352095,52.009,0.08990626307894872,0.20640554081633566
2166556.499428004,52.01,0.12382506691620968,0.2042089363955721
2166556.510147328,52.011,0.09328946492666279,0.200426344860689
2166556.517730088,52.012,0.13187810329625274,0.19881166837054529
2166556.528876683,52.013,0.08971349356758733,0.19516044701005572
2166556.539845109,52.014,0.09117078606841422,0.19184500809661587
2166556.547847387,52.015,0.12496441748564295,0.19032469141033576
2166556.554210806,52.016,0.1571482277273343,0.18973562998270518
2166556.558823502,52.017,0.21679293900881755,0.19007944554821424
2166556.563420838,52.018,0.21751727267372697,0.19042258953517366
2166556.567152216,52.019,0.26799751456089255,0.1912021053299956
2166556.570854389,52.02,0.2701116337444831,0.1919810597509018
2166556.578808927,52.021,0.12571440560459254,0.19060473530828062
2166556.585486237,52.022,0.14976090710505988,0.18990484126783788
2166556.590933113,52.023,0.18359147742724563,0.18981780826000488
2166556.595502316,52.024,0.2188565428510101,0.19014977944327696
2166556.599501165,52.025,0.2500719534972081,0.19074336220964194
2166556.606931892,52.026,0.13457633186997064,0.1897281660134222
2166556.615274372,52.027,0.11986843497602781,0.1883387424841513
2166556.621487468,52.028,0.16095035466270882,0.18793898057484043
2166556.626522727,52.029,0.19859952265561573,0.18806361007068273
2166556.630798591,52.03,0.23387086265898385,0.18851389523866188
2166556.634948792,52.031,0.24095217935135685,0.18900948590895394
2166556.638606288,52.032,0.27341109361005017,0.18970665458613917
2166556.642308592,52.033,0.2701020871673872,0.1903732933037944
2166556.645961098,52.034,0.27378462579508045,0.19105010027110653
2166556.649747846,52.035,0.26407881573675723,0.19165931553802032
2166556.653297033,52.036,0.28175466834110297,0.1923582870872862
2166556.664245548,52.037,0.09133658739306447,0.18999711903015523
2166556.675825711,52.038,0.08635457268516693,0.18749675080280317
2166556.686192505,52.039,0.09646183592640986,0.18557222363415102
2166556.693695188,52.04,0.13328565309722498,0.18478430023967252
2166556.703589031,52.041,0.10107296050132736,0.18315319919331396
2166556.71458295,52.042,0.09095937598429082,0.18119938518468037
2166556.724922824,52.043,0.09671297446721983,0.1795483364224559
2166556.735225608,52.044,0.0970611446023195,0.17797281775317492
2166556.744916651,52.045,0.10318806943719833,0.17665294308957435
2166556.751509803,52.046,0.15167252441328208,0.1763565566479052
2166556.757274057,52.047,0.17348298961049077,0.17632705486963174
2166556.761768999,52.048,0.22247226824612862,0.17669355275984847
2166556.766309666,52.049,0.2202319645307434,0.17704008405596214
2166556.770441943,52.05,0.2419973376140419,0.1775072088179749
2166556.774295271,52.051,0.25951592606202084,0.17805348120504627
2166556.778197622,52.052,0.256255778984121,0.1785774907800299
2166556.782131137,52.053,0.2542255506253635,0.1790850053592786
2166556.789701622,52.054,0.13209193127195282,0.1784859654276302
2166556.797579364,52.055,0.1269399286716299,0.17781116975244934
2166556.802791751,52.056,0.19185067926780067,0.1779317339194172
2166556.807822927,52.057,0.19876069086227477,0.17810296463644393
2166556.8158423,52.058,0.12469802368212028,0.17741222761645695
2166556.825854257,52.059,0.09988057252933559,0.17618016701367226
2166556.832951881,52.06,0.1408922241406184,0.1757870623442488
2166556.844103195,52.061,0.08967553236958489,0.17430583803233538
2166556.850156684,52.062,0.16519398521581385,0.17422154154721842
2166556.858037009,52.063,0.12689832013769378,0.1736584015345268
2166556.863605787,52.064,0.17957260541514786,0.17370772088416322
2166556.874527049,52.065,0.0915645118574492,0.17238593699921317
2166556.883105043,52.066,0.11657737132177293,0.17168939378991846
2166556.892154099,52.067,0.1105087634757391,0.17089433738845192
2166556.902153282,52.068,0.10000817060145326,0.16989084349100061
2166556.910424844,52.069,0.12089615090804559,0.16932373124835223
2166556.916693528,52.07,0.15952310792416516,0.1692385057700562
2166556.921657841,52.071,0.20143774156837058,0.169458729216338
2166556.92617244,52.072,0.22150362737620574,0.16978043827176734
2166556.937098154,52.073,0.09152719966127625,0.16862706623815762
2166556.944919069,52.074,0.12786227755411356,0.1682014658743304
2166556.956413871,52.075,0.08699584150676137,0.16697421512414698
2166556.967296953,52.076,0.09188573853997456,0.16591495954820293
2166556.976763188,52.077,0.10563861911662789,0.1651843198409911
2166556.983839607,52.078,0.14131441423332605,0.1649699687103201
2166556.991785124,52.079,0.12585713304439763,0.16457953616941587
2166557.005149938,52.08,0.07482333711471333,0.16309735812965656
2166557.016452494,52.081,0.08847556321398485,0.16206959681661556
2166557.024910737,52.082,0.11822786710651595,0.1616223323497078
2166557.031870834,52.083,0.14367615369116685,0.1614729314354987
2166557.036935106,52.084,0.19746175332202656,0.16168961594346712
2166557.043542856,52.085,0.1513374454675408,0.16160892407200877
2166557.054796938,52.086,0.08885664799862873,0.16065574645211628
2166557.06404873,52.087,0.10808716859946219,0.16009558059950993
2166557.075807642,52.088,0.0850418788602771,0.15909267187268802
2166557.08577496,52.089,0.10032789358103066,0.1584345200208073
2166557.09307361,52.09,0.13701163500883223,0.15826025748423317
2166557.09894636,52.091,0.17027798681717177,0.15833840481333433
2166557.103707847,52.092,0.21001841408484623,0.1586094437958504
2166557.107586303,52.093,0.25783458695848366,0.15903152477364688
2166557.11164481,52.094,0.2463960104533509,0.1594186822158436
2166557.115329967,52.095,0.2713588729776812,0.1598673081166223
2166557.11918058,52.096,0.2596988930750742,0.16028362623454204
2166557.123376611,52.097,0.2383204498381577,0.16063664405376846
2166557.127255506,52.098,0.25780539823944226,0.16104129505849546
2166557.130960577,52.099,0.26990034009524133,0.16147259855153698
2166557.142137687,52.1,0.08946856550656004,0.16062214970880062
2166557.150553974,52.101,0.1188172455675986,0.1602536270561383
2166557.160179259,52.102,0.10389302831083574,0.15969109255429167
2166557.169053775,52.103,0.11268220145024824,0.15926243908007842
2166557.175622761,52.104,0.15223049666118196,0.15921529427688666
2166557.18143893,52.105,0.17193447881358742,0.15929035039638245
2166557.185713939,52.106,0.23391763422456763,0.15961263893648653
2166557.189971583,52.107,0.23487167684068833,0.15993494929732868
2166557.193632777,52.108,0.273134947624464,0.16035030382910498
2166557.197391171,52.109,0.26607108185019046,0.1607470198407243
2166557.201047101,52.11,0.27352820934715677,0.16115719488466307
2166557.204819021,52.111,0.2651169866771367,0.1615458245773371
2166557.208939577,52.112,0.24268568568582638,0.16187583546911102
2166557.216397689,52.113,0.13408218766822808,0.16167272735057459
2166557.220367019,52.114,0.2519316941394546,0.16202241037633422
2166557.225105531,52.115,0.21103671437953248,0.16224805648867013
