event_id,event_type,arm,input_start_sec,input_speed_mps,unity_ee_visual_start_sec,unity_ee_visual_speed_mps,input_to_unity_ee_visual_latency_ms,sim_ee_start_sec,sim_ee_speed_mps,input_to_sim_ee_latency_ms,sim_ee_to_unity_visual_latency_ms,object_id,gazebo_object_start_sec,gazebo_object_speed_mps,unity_object_visual_start_sec,unity_object_speed_mps,gazebo_object_to_unity_visual_latency_ms
right_ee_1,hand_to_ee_visual,right,2.491293166996911,0.29644025877749597,2.6863059180323035,0.06968264248779983,195.01275103539228,3.0273372509982437,171.47153118941694,536.0440840013325,,,,,,,
right_ee_2,hand_to_ee_visual,right,2.991529750986956,0.16758970173830978,2.998093500966206,0.37295538788484184,6.563749979250133,3.09550237597432,0.831155021715458,103.97262498736382,,,,,,,
right_ee_3,hand_to_ee_visual,right,3.5094779600622132,0.5431170859458309,3.534260501037352,0.045675213630799634,24.782540975138545,3.532860168023035,0.2392207136895742,23.382207960821688,1.4003330143168569,,,,,,
right_ee_4,hand_to_ee_visual,right,4.025855918065645,0.21093595901552548,4.026160710025579,0.14562440177179795,0.3047919599339366,4.079097334994003,0.913312073870801,53.241416928358376,,,,,,,
right_ee_5,hand_to_ee_visual,right,4.542446085019037,0.23237712756490028,4.559927085065283,0.06259476045740679,17.481000046245754,4.544052251963876,0.6308994685034438,1.6061669448390603,15.874833101406693,,,,,,
right_ee_6,hand_to_ee_visual,right,5.058520752005279,0.21453941159174522,5.077735627070069,0.37300836502931595,19.21487506479025,5.119890419067815,0.6927283421487517,61.36966706253588,,,,,,,
right_ee_7,hand_to_ee_visual,right,5.575416294042952,1.0841221304949011,5.600658752024174,0.16200052627635672,25.242457981221378,5.592804586049169,0.2435372780040086,17.388292006216943,7.854165975004435,,,,,,
right_ee_8,hand_to_ee_visual,right,6.078882543020882,0.3288940460825484,6.084171210066415,0.13118889622780877,5.288667045533657,6.101540334988385,0.5784354037152027,22.657791967503726,,,,,,,
right_ee_9,hand_to_ee_visual,right,6.592305043013766,0.33666447732573057,6.602366002043709,0.14912699097338478,10.060959029942751,6.6510915430262685,0.37512009913473204,58.786500012502074,,,,,,,
right_ee_10,hand_to_ee_visual,right,7.0924352100118995,0.12121676767329966,7.106043459963985,0.07879754381082542,13.608249952085316,7.122856501955539,0.585050541799073,30.421291943639517,,,,,,,
left_ee_11,hand_to_ee_visual,left,7.158317669061944,0.12953523104724463,7.302017293986864,0.09592509521588961,143.6996249249205,7.307314918958582,1.37504130430594,148.9972498966381,,,,,,,
right_ee_12,hand_to_ee_visual,right,7.5934980440652,0.12926411575059055,7.611914501991123,0.09339175710214809,18.41645792592317,7.631988418987021,0.2844410169657242,38.49037492182106,,,,,,,
left_ee_13,hand_to_ee_visual,left,7.691835543955676,0.151630270074174,7.698612669017166,0.2837912773781925,6.777125061489642,7.718053668970242,1.526649103120131,26.218125014565885,,,,,,,
left_ee_14,hand_to_ee_visual,left,8.42664350301493,0.13125195314642485,8.42791946104262,0.017969154574273546,1.275958027690649,8.459282043972053,0.09852071707920586,32.63854095712304,,,,,,,
left_ee_15,hand_to_ee_visual,left,8.959259795024991,0.08501665630867608,8.964985460974276,0.1831923056433924,5.72566594928503,9.043594795046374,0.550117718587456,84.33500002138317,,,,,,,
left_ee_16,hand_to_ee_visual,left,10.19222600304056,0.08354839890261762,10.200732087017968,0.21602588080093096,8.506083977408707,10.203246628050692,0.913297579927468,11.02062501013279,,,,,,,
left_ee_17,hand_to_ee_visual,left,10.69246854505036,0.10060934236245883,10.703685587039217,0.13469780111251586,11.21704198885709,10.724077795050107,1.0599474719220834,31.60924999974668,,,,,,,
left_ee_18,hand_to_ee_visual,left,11.308265586965717,0.11862366876633705,11.322820586967282,0.03857932154393014,14.555000001564622,11.362018004059792,0.0196747634344738,53.75241709407419,,,,,,,
right_ee_19,hand_to_ee_visual,right,11.392398171010427,0.08620919778902719,11.445260170963593,0.01670579821509367,52.86199995316565,11.415087254019454,0.04716595029521158,22.689083009026945,30.172916944138706,,,,,,
right_ee_20,hand_to_ee_visual,right,11.908543503959663,0.08325786925078575,11.921886338037439,0.030428106704761253,13.342834077775478,11.918440920999274,0.11651507155509405,9.897417039610445,3.445417038165033,,,,,,
right_ee_21,hand_to_ee_visual,right,13.058424380025826,0.18286626003805012,13.082949338015169,0.024740614556190067,24.52495798934251,13.134519797051325,0.0627637513841768,76.09541702549905,,,,,,,
