time_sec,pair_id,label,kind,source_frame_id,visual_frame_id,source_stamp_sec,visual_unity_stamp_sec,pair_age_ms,position_error_m,position_error_x_m,position_error_y_m,position_error_z_m,orientation_error_deg,source_x,source_y,source_z,visual_x,visual_y,visual_z
1.5110028750495985,Sync_RedCube_gazebo_to_unity_visual,Sync_RedCube,object,world,world,1781228075.2363205,718.408281152,14.627375057898462,3.301423566514553e-08,2.9206275953264083e-08,1.4603137969693147e-08,4.866370612033322e-09,0.0,0.235,0.055,0.11999999990200097,0.23500002920627594,0.05500001460313797,0.12000000476837158
1.5111652920022607,Sync_RedCube_gazebo_to_unity_visual,Sync_RedCube,object,world,world,1781228075.2363205,718.437571624,14.789792010560632,3.301423566514553e-08,2.9206275953264083e-08,1.4603137969693147e-08,4.866370612033322e-09,0.0,0.235,0.055,0.11999999990200097,0.23500002920627594,0.05500001460313797,0.12000000476837158
1.5112883750116453,Sync_RedCube_gazebo_to_unity_visual,Sync_RedCube,object,world,world,1781228075.2363205,718.450572979,14.912875019945204,3.301423566514553e-08,2.9206275953264083e-08,1.4603137969693147e-08,4.866370612033322e-09,0.0,0.235,0.055,0.11999999990200097,0.23500002920627594,0.05500001460313797,0.12000000476837158
1.5113968750229105,Sync_RedCube_gazebo_to_unity_visual,Sync_RedCube,object,world,world,1781228075.2363205,718.472849596,15.021375031210482,3.301423566514553e-08,2.9206275953264083e-08,1.4603137969693147e-08,4.866370612033322e-09,0.0,0.235,0.055,0.11999999990200097,0.23500002920627594,0.05500001460313797,0.12000000476837158
1.511503209010698,Sync_RedCube_gazebo_to_unity_visual,Sync_RedCube,object,world,world,1781228075.2363205,718.489206889,15.127709018997848,3.301423566514553e-08,2.9206275953264083e-08,1.4603137969693147e-08,4.866370612033322e-09,0.0,0.235,0.055,0.11999999990200097,0.23500002920627594,0.05500001460313797,0.12000000476837158
1.51161004207097,Sync_RedCube_gazebo_to_unity_visual,Sync_RedCube,object,world,world,1781228075.2363205,718.509436371,15.234542079269886,3.301423566514553e-08,2.9206275953264083e-08,1.4603137969693147e-08,4.866370612033322e-09,0.0,0.235,0.055,0.11999999990200097,0.23500002920627594,0.05500001460313797,0.12000000476837158
1.511910125031136,Sync_RedCube_gazebo_to_unity_visual,Sync_RedCube,object,world,world,1781228075.2363205,718.532260487,15.534625039435923,3.301423566514553e-08,2.9206275953264083e-08,1.4603137969693147e-08,4.866370612033322e-09,0.0,0.235,0.055,0.11999999990200097,0.23500002920627594,0.05500001460313797,0.12000000476837158
1.5123319589765742,Sync_RedCube_gazebo_to_unity_visual,Sync_RedCube,object,world,world,1781228075.2363205,718.54835476,15.956458984874189,3.301423566514553e-08,2.9206275953264083e-08,1.4603137969693147e-08,4.866370612033322e-09,0.0,0.235,0.055,0.11999999990200097,0.23500002920627594,0.05500001460313797,0.12000000476837158
1.512483958969824,Sync_RedCube_gazebo_to_unity_visual,Sync_RedCube,object,world,world,1781228075.2363205,718.567972574,16.108458978123963,3.301423566514553e-08,2.9206275953264083e-08,1.4603137969693147e-08,4.866370612033322e-09,0.0,0.235,0.055,0.11999999990200097,0.23500002920627594,0.05500001460313797,0.12000000476837158
1.5127634999807924,Sync_RedCube_gazebo_to_unity_visual,Sync_RedCube,object,world,world,1781228075.252673,718.567972574,-0.2795410109683871,3.301423566514553e-08,2.9206275953264083e-08,1.4603137969693147e-08,4.866370612033322e-09,0.0,0.235,0.055,0.11999999990200097,0.23500002920627594,0.05500001460313797,0.12000000476837158
1.5304015419678763,Sync_RedCube_gazebo_to_unity_visual,Sync_RedCube,object,world,world,1781228075.2698083,718.567972574,-17.91758299805224,3.301423566514553e-08,2.9206275953264083e-08,1.4603137969693147e-08,4.866370612033322e-09,0.0,0.235,0.055,0.11999999990200097,0.23500002920627594,0.05500001460313797,0.12000000476837158
1.5357171250507236,Sync_RedCube_gazebo_to_unity_visual,Sync_RedCube,object,world,world,1781228075.2698083,718.587563566,5.315583082847297,3.301423566514553e-08,2.9206275953264083e-08,1.4603137969693147e-08,4.866370612033322e-09,0.0,0.235,0.055,0.11999999990200097,0.23500002920627594,0.05500001460313797,0.12000000476837158
1.5421807089587674,Sync_RedCube_gazebo_to_unity_visual,Sync_RedCube,object,world,world,1781228075.2698083,718.605362318,11.779166990891099,3.301423566514553e-08,2.9206275953264083e-08,1.4603137969693147e-08,4.866370612033322e-09,0.0,0.235,0.055,0.11999999990200097,0.23500002920627594,0.05500001460313797,0.12000000476837158
1.5458797090686858,Sync_RedCube_gazebo_to_unity_visual,Sync_RedCube,object,world,world,1781228075.2854633,718.605362318,-3.6990001099184155,3.301423566514553e-08,2.9206275953264083e-08,1.4603137969693147e-08,4.866370612033322e-09,0.0,0.235,0.055,0.11999999990200097,0.23500002920627594,0.05500001460313797,0.12000000476837158
1.5629193340428174,Sync_RedCube_gazebo_to_unity_visual,Sync_RedCube,object,world,world,1781228075.3027396,718.605362318,-20.73862508405,3.301423566514553e-08,2.9206275953264083e-08,1.4603137969693147e-08,4.866370612033322e-09,0.0,0.235,0.055,0.11999999990200097,0.23500002920627594,0.05500001460313797,0.12000000476837158
1.5640360000543296,Sync_RedCube_gazebo_to_unity_visual,Sync_RedCube,object,world,world,1781228075.3027396,718.62496534,1.1166660115122795,3.301423566514553e-08,2.9206275953264083e-08,1.4603137969693147e-08,4.866370612033322e-09,0.0,0.235,0.055,0.11999999990200097,0.23500002920627594,0.05500001460313797,0.12000000476837158
1.5804982499685138,Sync_RedCube_gazebo_to_unity_visual,Sync_RedCube,object,world,world,1781228075.3193953,718.62496534,-16.462249914184213,3.301423566514553e-08,2.9206275953264083e-08,1.4603137969693147e-08,4.866370612033322e-09,0.0,0.235,0.055,0.11999999990200097,0.23500002920627594,0.05500001460313797,0.12000000476837158
1.5959998749895021,Sync_RedCube_gazebo_to_unity_visual,Sync_RedCube,object,world,world,1781228075.3355892,718.62496534,-31.9638749351725,3.301423566514553e-08,2.9206275953264083e-08,1.4603137969693147e-08,4.866370612033322e-09,0.0,0.235,0.055,0.11999999990200097,0.23500002920627594,0.05500001460313797,0.12000000476837158
1.5965935840504244,Sync_RedCube_gazebo_to_unity_visual,Sync_RedCube,object,world,world,1781228075.3355892,718.65062326,0.593709060922265,3.301423566514553e-08,2.9206275953264083e-08,1.4603137969693147e-08,4.866370612033322e-09,0.0,0.235,0.055,0.11999999990200097,0.23500002920627594,0.05500001460313797,0.12000000476837158
1.603209292050451,Sync_RedCube_gazebo_to_unity_visual,Sync_RedCube,object,world,world,1781228075.3355892,718.664316959,7.209417060948908,3.301423566514553e-08,2.9206275953264083e-08,1.4603137969693147e-08,4.866370612033322e-09,0.0,0.235,0.055,0.11999999990200097,0.23500002920627594,0.05500001460313797,0.12000000476837158
