time_sec,stream,source,label,frame_id,original_frame_id,source_stamp_sec,speed_mps,x,y,z,qx,qy,qz,qw,tracked,teleop_enable
0.0750411250628531,object:gazebo:Sync_RedCube,gazebo,Sync_RedCube,world,world,1781228073.7693963,0.0,0.235,0.055,0.11999999990200097,5.447002129146521e-20,-6.054611812915691e-20,-3.0024950126598063e-20,1.0,,
0.07520804100204259,object:gazebo:Sync_RedCube,gazebo,Sync_RedCube,world,world,1781228073.7854385,0.0,0.235,0.055,0.11999999990200097,5.447002129146521e-20,-6.054611812915691e-20,-3.0024950126598063e-20,1.0,,
0.07532800000626594,object:gazebo:Sync_RedCube,gazebo,Sync_RedCube,world,world,1781228073.802609,0.0,0.235,0.055,0.11999999990200097,5.447002129146521e-20,-6.054611812915691e-20,-3.0024950126598063e-20,1.0,,
0.07992462499532849,object:gazebo:Sync_RedCube,gazebo,Sync_RedCube,world,world,1781228073.8196738,0.0,0.235,0.055,0.11999999990200097,5.447002129146521e-20,-6.054611812915691e-20,-3.0024950126598063e-20,1.0,,
0.09635174996219575,object:gazebo:Sync_RedCube,gazebo,Sync_RedCube,world,world,1781228073.8360755,0.0,0.235,0.055,0.11999999990200097,5.447002129146521e-20,-6.054611812915691e-20,-3.0024950126598063e-20,1.0,,
0.11322670802474022,object:gazebo:Sync_RedCube,gazebo,Sync_RedCube,world,world,1781228073.8530157,0.0,0.235,0.055,0.11999999990200097,5.447002129146521e-20,-6.054611812915691e-20,-3.0024950126598063e-20,1.0,,
0.12983091606292874,object:gazebo:Sync_RedCube,gazebo,Sync_RedCube,world,world,1781228073.8695223,0.0,0.235,0.055,0.11999999990200097,5.447002129146521e-20,-6.054611812915691e-20,-3.0024950126598063e-20,1.0,,
0.14585470804013312,object:gazebo:Sync_RedCube,gazebo,Sync_RedCube,world,world,1781228073.8856406,0.0,0.235,0.055,0.11999999990200097,5.447002129146521e-20,-6.054611812915691e-20,-3.0024950126598063e-20,1.0,,
0.1624619159847498,object:gazebo:Sync_RedCube,gazebo,Sync_RedCube,world,world,1781228073.9023702,0.0,0.235,0.055,0.11999999990200097,5.447002129146521e-20,-6.054611812915691e-20,-3.0024950126598063e-20,1.0,,
0.17951516597531736,object:gazebo:Sync_RedCube,gazebo,Sync_RedCube,world,world,1781228073.9193654,0.0,0.235,0.055,0.11999999990200097,5.447002129146521e-20,-6.054611812915691e-20,-3.0024950126598063e-20,1.0,,
0.19572425005026162,object:gazebo:Sync_RedCube,gazebo,Sync_RedCube,world,world,1781228073.9355297,0.0,0.235,0.055,0.11999999990200097,5.447002129146521e-20,-6.054611812915691e-20,-3.0024950126598063e-20,1.0,,
0.21286120801232755,object:gazebo:Sync_RedCube,gazebo,Sync_RedCube,world,world,1781228073.9526072,0.0,0.235,0.055,0.11999999990200097,5.447002129146521e-20,-6.054611812915691e-20,-3.0024950126598063e-20,1.0,,
0.23039354104548693,object:gazebo:Sync_RedCube,gazebo,Sync_RedCube,world,world,1781228073.970099,0.0,0.235,0.055,0.11999999990200097,5.447002129146521e-20,-6.054611812915691e-20,-3.0024950126598063e-20,1.0,,
0.24545024998951703,object:gazebo:Sync_RedCube,gazebo,Sync_RedCube,world,world,1781228073.985418,0.0,0.235,0.055,0.11999999990200097,5.447002129146521e-20,-6.054611812915691e-20,-3.0024950126598063e-20,1.0,,
0.2626659160014242,object:gazebo:Sync_RedCube,gazebo,Sync_RedCube,world,world,1781228074.0024102,0.0,0.235,0.055,0.11999999990200097,5.447002129146521e-20,-6.054611812915691e-20,-3.0024950126598063e-20,1.0,,
0.27897612506058067,object:gazebo:Sync_RedCube,gazebo,Sync_RedCube,world,world,1781228074.0188024,0.0,0.235,0.055,0.11999999990200097,5.447002129146521e-20,-6.054611812915691e-20,-3.0024950126598063e-20,1.0,,
0.29589233302976936,object:gazebo:Sync_RedCube,gazebo,Sync_RedCube,world,world,1781228074.0355546,0.0,0.235,0.055,0.11999999990200097,5.447002129146521e-20,-6.054611812915691e-20,-3.0024950126598063e-20,1.0,,
0.3136115410597995,object:gazebo:Sync_RedCube,gazebo,Sync_RedCube,world,world,1781228074.0529912,0.0,0.235,0.055,0.11999999990200097,5.447002129146521e-20,-6.054611812915691e-20,-3.0024950126598063e-20,1.0,,
0.32938879099674523,object:gazebo:Sync_RedCube,gazebo,Sync_RedCube,world,world,1781228074.0693436,0.0,0.235,0.055,0.11999999990200097,5.447002129146521e-20,-6.054611812915691e-20,-3.0024950126598063e-20,1.0,,
0.34574304101988673,object:gazebo:Sync_RedCube,gazebo,Sync_RedCube,world,world,1781228074.0854368,0.0,0.235,0.055,0.11999999990200097,5.447002129146521e-20,-6.054611812915691e-20,-3.0024950126598063e-20,1.0,,
0.36371558299288154,object:gazebo:Sync_RedCube,gazebo,Sync_RedCube,world,world,1781228074.103157,0.0,0.235,0.055,0.11999999990200097,5.447002129146521e-20,-6.054611812915691e-20,-3.0024950126598063e-20,1.0,,
