wall_mono,sim_time,rtf_instant,rtf_total
2122911.268912044,4.972,0.22988443902264458,0.22988443902264458
2122911.273211854,4.973,0.23256840736362233,0.2312186346303511
2122911.278953918,4.974,0.1741534131734389,0.20845079528831428
2122911.285566767,4.975,0.15122074255962295,0.19043325207156606
2122911.291805917,4.976,0.16027825023634912,0.18352742447042933
2122911.297044295,4.977,0.1908987874924044,0.18471619589029337
2122911.306128098,4.978,0.11008604760084201,0.16840660368631052
2122911.31216697,4.979,0.16559383774955352,0.16804979335684928
2122911.317164844,4.98,0.20008508903325203,0.17109351584675503
2122911.320962346,4.981,0.26333098240418296,0.17730397750465215
2122911.324935224,4.982,0.25170671320696336,0.1822000740113193
2122911.328748526,4.9830000000000005,0.26223990707547795,0.18695521872600226
2122911.332394968,4.984,0.27423995022635467,0.19164731534510843
2122911.336361095,4.985,0.25213513982842906,0.19498861798052414
2122911.339702457,4.986,0.29927912523687267,0.1996262331386626
2122911.343396618,4.987,0.2706974717483871,0.20295660627129838
2122911.346646171,4.988,0.30773462998920337,0.20710456651474826
2122911.350447373,4.989,0.2630746845007723,0.2095817496850465
2122911.354041899,4.99,0.278200790601589,0.2123382684569535
2122911.357441772,4.991,0.2941286607311087,0.21533221441283223
2122911.361162938,4.992,0.2687329433683985,0.2173892654973578
2122911.364638565,4.993,0.2877178765067578,0.21983175633189153
2122911.368341779,4.994,0.2700357214395673,0.22162320428254417
2122911.371906949,4.995,0.28049150688769836,0.22357835532305834
2122911.375454856,4.996,0.2818563268598482,0.22544290172602022
2122911.379072729,4.997,0.2764055050869696,0.22705302400474237
2122911.382761378,4.998,0.2711019811994195,0.22842766049347515
2122911.386499507,4.9990000000000006,0.26751350414723424,0.22962588054682526
2122911.389989426,5.0,0.28653960107497,0.23120946025096928
2122911.393713752,5.001,0.26850496522296174,0.232284944309925
2122911.397660905,5.002,0.2533471450949684,0.2329095606715119
2122911.40154221,5.003,0.2576453029194845,0.23361044280897478
