wall_mono,sim_time,rtf_instant,rtf_total
2166639.880777863,68.779,2.3489353941918085,2.3489353941918085
2166639.881136462,68.78,2.788628345418893,2.549966542040921
2166639.881452015,68.781,3.1690393170616677,2.727577572600579
2166639.88175195,68.782,3.3340583413880287,2.857526943617131
2166639.882084891,68.783,3.0035324440062516,2.8855812928497597
2166639.882390868,68.784,3.2682225117341175,2.943008864725512
2166639.882728735,68.785,2.959743934345883,2.9453879929886644
2166639.883057216,68.786,3.0443142805443855,2.9574007423839
2166639.883378298,68.787,3.114470757848604,2.9740661964240047
2166639.884301939,68.788,1.0826717001728943,2.531773137721428
2166639.890205681,68.789,0.1693841011527951,1.116349747796405
2166639.894722923,68.79,0.2213740000736291,0.8350274477588975
2166639.898507131,68.791,0.26425611343542904,0.7160564699238786
2166639.902316298,68.792,0.26252458373617,0.6374020281769877
2166639.906058739,68.793,0.2672052763098109,0.583507717712553
2166639.909884668,68.794,0.26137442588225784,0.5417754613421258
2166639.913507124,68.795,0.2760558039340024,0.5127433945520234
2166639.917847332,68.796,0.230403696959834,0.4800615246467918
2166639.92173398,68.797,0.25729111641948393,0.45913857590193974
2166639.925606698,68.798,0.25821659866333013,0.4419444167161491
2166639.92942384,68.799,0.26197610759831086,0.4279452162563134
2166639.933786811,68.8,0.22920161218063342,0.4117176893094568
2166639.937797771,68.801,0.2493168721425142,0.40037856483006323
2166639.941851454,68.802,0.24668924408443924,0.390248244159166
2166639.945972153,68.803,0.24267726627031938,0.3809813215436066
2166639.949961944,68.804,0.25063969315751977,0.3735105944960699
2166639.953799234,68.805,0.2606005967841889,0.3676115405815082
2166639.95772942,68.806,0.25444085890169293,0.3618633175813082
2166639.961831672,68.807,0.24376854718291133,0.35591759748350005
2166639.965915038,68.808,0.24489601995153745,0.3506192532291419
2166639.969671277,68.809,0.266223735756734,0.34707007278338464
2166639.973444247,68.81,0.2650431684878063,0.343745568957284
2166639.976975961,68.811,0.28314863788451533,0.3415306801104024
2166639.980862188,68.812,0.2573189863052219,0.33827462998921604
2166639.984561905,68.813,0.2702909697220524,0.3358610339562288
2166639.988571546,68.814,0.24939887132415334,0.33265752120726094
2166639.992498467,68.815,0.25465242531278065,0.3299260910765077
2166639.996531728,68.816,0.24793833210183963,0.32707982497516036
2166640.000230427,68.817,0.27036535771651726,0.32532996910899487
2166640.004011811,68.818,0.2644534156386262,0.3234684273544326
2166640.008266781,68.819,0.23501929613513203,0.32052624363889276
2166640.012067189,68.82,0.26312964407198847,0.31887016490131526
2166640.016096104,68.821,0.24820578479455557,0.31677282837158177
2166640.026331955,68.822,0.09769583241237363,0.3014115300086456
2166640.034411997,68.823,0.12376173342088659,0.2920942567013579
2166640.045349838,68.824,0.09142571983711639,0.2787917647460141
2166640.056522412,68.825,0.08950488927609702,0.2667873466557621
2166640.066115735,68.826,0.10423916855680714,0.25839292934293917
2166640.076367795,68.827,0.09754137309640162,0.24998003102658495
2166640.088489348,68.828,0.08249767950259355,0.24022614698118316
2166640.098100424,68.829,0.10404662564556572,0.23421539153521717
2166640.105084229,68.83,0.14318841985993191,0.23138662499696988
2166640.109650598,68.831,0.21899237125829987,0.2311397993641797
2166640.114319362,68.832,0.21418943746091937,0.23080155863455473
2166640.12501977,68.833,0.09345438127311616,0.22479475336191002
2166640.132540587,68.834,0.13296428202426575,0.22205616580678375
2166640.138719813,68.835,0.16183256355054804,0.22061583371083823
2166640.143649676,68.836,0.20284539691032738,0.2202831081634524
2166640.14776213,68.837,0.24316380635274995,0.22063498664455253
2166640.153579239,68.838,0.17190670425879878,0.2195975429981601
2166640.164929041,68.839,0.08810726101714315,0.21435330603457128
2166640.172905514,68.84,0.12536869611828438,0.21192713910965114
2166640.179179907,68.841,0.1593779712792205,0.21082378073325636
2166640.184177915,68.842,0.20007970155337138,0.21064703800603118
2166640.195661147,68.843,0.08708349686070237,0.20614698005624835
2166640.203351699,68.844,0.1300296832010625,0.20433464320760164
2166640.209623326,68.845,0.1594482512429265,0.20347969224325774
2166640.214445855,68.846,0.20736008355204916,0.2035357043690883
2166640.218761567,68.847,0.23171147531142489,0.20389502802565754
2166640.222361628,68.848,0.2777730757145004,0.20467268327106566
2166640.232897403,68.849,0.09491470530628088,0.20139257856201156
2166640.2442974,68.85,0.08771932184747065,0.19783194757427205
2166640.252957846,68.851,0.11546749545144687,0.19591755692434332
2166640.260778449,68.852,0.12786737845883916,0.1945186173329944
2166640.269424666,68.853,0.11565751585582293,0.19276611577928193
2166640.276639382,68.854,0.13860560013553141,0.19178008171215144
2166640.282131804,68.855,0.1820690310988358,0.19164732937274906
2166640.286964263,68.856,0.20693399896852482,0.19182900668809252
2166640.290911912,68.857,0.25331531798601453,0.19242021508215074
