time_sec,pair_id,label,kind,source_frame_id,visual_frame_id,source_stamp_sec,visual_unity_stamp_sec,source_speed_mps,visual_speed_mps,pair_age_ms,position_error_m,position_error_x_m,position_error_y_m,position_error_z_m,orientation_error_deg,source_x,source_y,source_z,visual_x,visual_y,visual_z
0.5743439589859918,Sync_RedCube_gazebo_to_unity_visual,Sync_RedCube,object,world,world,1781288177.7319927,70.852698622,0.0,0.0,14.276792062446475,4.911787060510176e-09,-5.9604643443123e-10,-2.980232241545089e-10,4.866370612033322e-09,0.0,0.235,0.055,0.11999999990200097,0.23499999940395355,0.054999999701976776,0.12000000476837158
0.5761385839432478,Sync_RedCube_gazebo_to_unity_visual,Sync_RedCube,object,world,world,1781288177.7480571,70.852698622,0.0,0.0,-1.7946249572560191,4.911787060510176e-09,-5.9604643443123e-10,-2.980232241545089e-10,4.866370612033322e-09,0.0,0.235,0.055,0.11999999990200097,0.23499999940395355,0.054999999701976776,0.12000000476837158
0.5933224170003086,Sync_RedCube_gazebo_to_unity_visual,Sync_RedCube,object,world,world,1781288177.7653546,70.852698622,0.0,0.0,-18.978458014316857,4.911787060510176e-09,-5.9604643443123e-10,-2.980232241545089e-10,4.866370612033322e-09,0.0,0.235,0.055,0.11999999990200097,0.23499999940395355,0.054999999701976776,0.12000000476837158
0.59737633401528,Sync_RedCube_gazebo_to_unity_visual,Sync_RedCube,object,world,world,1781288177.7653546,70.87267102,0.0,0.0,4.0539170149713755,4.911787060510176e-09,-5.9604643443123e-10,-2.980232241545089e-10,4.866370612033322e-09,0.0,0.235,0.055,0.11999999990200097,0.23499999940395355,0.054999999701976776,0.12000000476837158
0.6098804589128122,Sync_RedCube_gazebo_to_unity_visual,Sync_RedCube,object,world,world,1781288177.7819,70.87267102,0.0,0.0,-12.504124897532165,4.911787060510176e-09,-5.9604643443123e-10,-2.980232241545089e-10,4.866370612033322e-09,0.0,0.235,0.055,0.11999999990200097,0.23499999940395355,0.054999999701976776,0.12000000476837158
0.6151952509535477,Sync_RedCube_gazebo_to_unity_visual,Sync_RedCube,object,world,world,1781288177.7819,70.894153314,0.0,0.0,5.314792040735483,4.911787060510176e-09,-5.9604643443123e-10,-2.980232241545089e-10,4.866370612033322e-09,0.0,0.235,0.055,0.11999999990200097,0.23499999940395355,0.054999999701976776,0.12000000476837158
0.6287927919765934,Sync_RedCube_gazebo_to_unity_visual,Sync_RedCube,object,world,world,1781288177.7994194,70.894153314,0.0,0.0,-13.597541023045778,4.911787060510176e-09,-5.9604643443123e-10,-2.980232241545089e-10,4.866370612033322e-09,0.0,0.235,0.055,0.11999999990200097,0.23499999940395355,0.054999999701976776,0.12000000476837158
0.644308542017825,Sync_RedCube_gazebo_to_unity_visual,Sync_RedCube,object,world,world,1781288177.8155859,70.894153314,0.0,0.0,-29.11329106427729,4.911787060510176e-09,-5.9604643443123e-10,-2.980232241545089e-10,4.866370612033322e-09,0.0,0.235,0.055,0.11999999990200097,0.23499999940395355,0.054999999701976776,0.12000000476837158
0.6481514169136062,Sync_RedCube_gazebo_to_unity_visual,Sync_RedCube,object,world,world,1781288177.8155859,70.91300644,0.0,0.0,3.8428748957812786,4.911787060510176e-09,-5.9604643443123e-10,-2.980232241545089e-10,4.866370612033322e-09,0.0,0.235,0.055,0.11999999990200097,0.23499999940395355,0.054999999701976776,0.12000000476837158
0.6568228339310735,Sync_RedCube_gazebo_to_unity_visual,Sync_RedCube,object,world,world,1781288177.8155859,70.93413337,0.0,0.0,12.514291913248599,4.911787060510176e-09,-5.9604643443123e-10,-2.980232241545089e-10,4.866370612033322e-09,0.0,0.235,0.055,0.11999999990200097,0.23499999940395355,0.054999999701976776,0.12000000476837158
0.6598775839665905,Sync_RedCube_gazebo_to_unity_visual,Sync_RedCube,object,world,world,1781288177.8317769,70.93413337,0.0,0.0,-3.0547500355169177,4.911787060510176e-09,-5.9604643443123e-10,-2.980232241545089e-10,4.866370612033322e-09,0.0,0.235,0.055,0.11999999990200097,0.23499999940395355,0.054999999701976776,0.12000000476837158
0.6776700009359047,Sync_RedCube_gazebo_to_unity_visual,Sync_RedCube,object,world,world,1781288177.8495424,70.93413337,0.0,0.0,-20.847167004831135,4.911787060510176e-09,-5.9604643443123e-10,-2.980232241545089e-10,4.866370612033322e-09,0.0,0.235,0.055,0.11999999990200097,0.23499999940395355,0.054999999701976776,0.12000000476837158
0.6817176669137552,Sync_RedCube_gazebo_to_unity_visual,Sync_RedCube,object,world,world,1781288177.8495424,70.952440663,0.0,0.0,4.047665977850556,4.911787060510176e-09,-5.9604643443123e-10,-2.980232241545089e-10,4.866370612033322e-09,0.0,0.235,0.055,0.11999999990200097,0.23499999940395355,0.054999999701976776,0.12000000476837158
0.6941014169715345,Sync_RedCube_gazebo_to_unity_visual,Sync_RedCube,object,world,world,1781288177.866043,70.952440663,0.0,0.0,-12.383750057779253,4.911787060510176e-09,-5.9604643443123e-10,-2.980232241545089e-10,4.866370612033322e-09,0.0,0.235,0.055,0.11999999990200097,0.23499999940395355,0.054999999701976776,0.12000000476837158
0.6953284170012921,Sync_RedCube_gazebo_to_unity_visual,Sync_RedCube,object,world,world,1781288177.866043,70.973687905,0.0,0.0,1.227000029757619,4.911787060510176e-09,-5.9604643443123e-10,-2.980232241545089e-10,4.866370612033322e-09,0.0,0.235,0.055,0.11999999990200097,0.23499999940395355,0.054999999701976776,0.12000000476837158
0.7098508760100231,Sync_RedCube_gazebo_to_unity_visual,Sync_RedCube,object,world,world,1781288177.8816857,70.973687905,0.0,0.0,-14.522459008730948,4.911787060510176e-09,-5.9604643443123e-10,-2.980232241545089e-10,4.866370612033322e-09,0.0,0.235,0.055,0.11999999990200097,0.23499999940395355,0.054999999701976776,0.12000000476837158
0.7174224170157686,Sync_RedCube_gazebo_to_unity_visual,Sync_RedCube,object,world,world,1781288177.8816857,70.99638723,0.0,0.0,7.57154100574553,4.911787060510176e-09,-5.9604643443123e-10,-2.980232241545089e-10,4.866370612033322e-09,0.0,0.235,0.055,0.11999999990200097,0.23499999940395355,0.054999999701976776,0.12000000476837158
0.726921166991815,Sync_RedCube_gazebo_to_unity_visual,Sync_RedCube,object,world,world,1781288177.8986926,70.99638723,0.0,0.0,-9.498749976046383,4.911787060510176e-09,-5.9604643443123e-10,-2.980232241545089e-10,4.866370612033322e-09,0.0,0.235,0.055,0.11999999990200097,0.23499999940395355,0.054999999701976776,0.12000000476837158
0.7366767090279609,Sync_RedCube_gazebo_to_unity_visual,Sync_RedCube,object,world,world,1781288177.8986926,71.015538951,0.0,0.0,9.755542036145926,4.911787060510176e-09,-5.9604643443123e-10,-2.980232241545089e-10,4.866370612033322e-09,0.0,0.235,0.055,0.11999999990200097,0.23499999940395355,0.054999999701976776,0.12000000476837158
0.744194125989452,Sync_RedCube_gazebo_to_unity_visual,Sync_RedCube,object,world,world,1781288177.916273,71.015538951,0.0,0.0,-7.517416961491108,4.911787060510176e-09,-5.9604643443123e-10,-2.980232241545089e-10,4.866370612033322e-09,0.0,0.235,0.055,0.11999999990200097,0.23499999940395355,0.054999999701976776,0.12000000476837158
0.7597341259242967,Sync_RedCube_gazebo_to_unity_visual,Sync_RedCube,object,world,world,1781288177.9316282,71.015538951,0.0,0.0,-23.05741689633578,4.911787060510176e-09,-5.9604643443123e-10,-2.980232241545089e-10,4.866370612033322e-09,0.0,0.235,0.055,0.11999999990200097,0.23499999940395355,0.054999999701976776,0.12000000476837158
0.762463625986129,Sync_RedCube_gazebo_to_unity_visual,Sync_RedCube,object,world,world,1781288177.9316282,71.035595098,0.0,0.0,2.7295000618323684,4.911787060510176e-09,-5.9604643443123e-10,-2.980232241545089e-10,4.866370612033322e-09,0.0,0.235,0.055,0.11999999990200097,0.23499999940395355,0.054999999701976776,0.12000000476837158
