time_sec,stream,source,label,frame_id,original_frame_id,source_stamp_sec,speed_mps,x,y,z,qx,qy,qz,qw,tracked,teleop_enable
0.031694874982349575,object:gazebo:Sync_RedCube,gazebo,Sync_RedCube,world,world,1781288177.200532,0.0,0.235,0.055,0.11999999990200097,5.447002129146521e-20,-6.054611812915691e-20,-3.0024950126598063e-20,1.0,,
0.044329874916002154,object:gazebo:Sync_RedCube,gazebo,Sync_RedCube,world,world,1781288177.216227,0.0,0.235,0.055,0.11999999990200097,5.447002129146521e-20,-6.054611812915691e-20,-3.0024950126598063e-20,1.0,,
0.0601443339837715,object:gazebo:Sync_RedCube,gazebo,Sync_RedCube,world,world,1781288177.231974,0.0,0.235,0.055,0.11999999990200097,5.447002129146521e-20,-6.054611812915691e-20,-3.0024950126598063e-20,1.0,,
0.07797062501776963,object:gazebo:Sync_RedCube,gazebo,Sync_RedCube,world,world,1781288177.2490995,0.0,0.235,0.055,0.11999999990200097,5.447002129146521e-20,-6.054611812915691e-20,-3.0024950126598063e-20,1.0,,
0.09385049995034933,object:gazebo:Sync_RedCube,gazebo,Sync_RedCube,world,world,1781288177.2657576,0.0,0.235,0.055,0.11999999990200097,5.447002129146521e-20,-6.054611812915691e-20,-3.0024950126598063e-20,1.0,,
0.11143512499984354,object:gazebo:Sync_RedCube,gazebo,Sync_RedCube,world,world,1781288177.2823243,0.0,0.235,0.055,0.11999999990200097,5.447002129146521e-20,-6.054611812915691e-20,-3.0024950126598063e-20,1.0,,
0.12757524999324232,object:gazebo:Sync_RedCube,gazebo,Sync_RedCube,world,world,1781288177.2988389,0.0,0.235,0.055,0.11999999990200097,5.447002129146521e-20,-6.054611812915691e-20,-3.0024950126598063e-20,1.0,,
0.14370254194363952,object:gazebo:Sync_RedCube,gazebo,Sync_RedCube,world,world,1781288177.3156874,0.0,0.235,0.055,0.11999999990200097,5.447002129146521e-20,-6.054611812915691e-20,-3.0024950126598063e-20,1.0,,
0.15998825000133365,object:gazebo:Sync_RedCube,gazebo,Sync_RedCube,world,world,1781288177.331817,0.0,0.235,0.055,0.11999999990200097,5.447002129146521e-20,-6.054611812915691e-20,-3.0024950126598063e-20,1.0,,
0.17681266693398356,object:gazebo:Sync_RedCube,gazebo,Sync_RedCube,world,world,1781288177.348692,0.0,0.235,0.055,0.11999999990200097,5.447002129146521e-20,-6.054611812915691e-20,-3.0024950126598063e-20,1.0,,
0.19447166693862528,object:gazebo:Sync_RedCube,gazebo,Sync_RedCube,world,world,1781288177.3654788,0.0,0.235,0.055,0.11999999990200097,5.447002129146521e-20,-6.054611812915691e-20,-3.0024950126598063e-20,1.0,,
0.21044920897111297,object:gazebo:Sync_RedCube,gazebo,Sync_RedCube,world,world,1781288177.3823087,0.0,0.235,0.055,0.11999999990200097,5.447002129146521e-20,-6.054611812915691e-20,-3.0024950126598063e-20,1.0,,
0.22683791699819267,object:gazebo:Sync_RedCube,gazebo,Sync_RedCube,world,world,1781288177.398685,0.0,0.235,0.055,0.11999999990200097,5.447002129146521e-20,-6.054611812915691e-20,-3.0024950126598063e-20,1.0,,
0.2431194590171799,object:gazebo:Sync_RedCube,gazebo,Sync_RedCube,world,world,1781288177.4148498,0.0,0.235,0.055,0.11999999990200097,5.447002129146521e-20,-6.054611812915691e-20,-3.0024950126598063e-20,1.0,,
0.2603942919522524,object:gazebo:Sync_RedCube,gazebo,Sync_RedCube,world,world,1781288177.4316535,0.0,0.235,0.055,0.11999999990200097,5.447002129146521e-20,-6.054611812915691e-20,-3.0024950126598063e-20,1.0,,
0.2771774589782581,object:gazebo:Sync_RedCube,gazebo,Sync_RedCube,world,world,1781288177.4486074,0.0,0.235,0.055,0.11999999990200097,5.447002129146521e-20,-6.054611812915691e-20,-3.0024950126598063e-20,1.0,,
0.2937552919611335,object:gazebo:Sync_RedCube,gazebo,Sync_RedCube,world,world,1781288177.4648316,0.0,0.235,0.055,0.11999999990200097,5.447002129146521e-20,-6.054611812915691e-20,-3.0024950126598063e-20,1.0,,
0.3104712920030579,object:gazebo:Sync_RedCube,gazebo,Sync_RedCube,world,world,1781288177.4823012,0.0,0.235,0.055,0.11999999990200097,5.447002129146521e-20,-6.054611812915691e-20,-3.0024950126598063e-20,1.0,,
0.326700750971213,object:gazebo:Sync_RedCube,gazebo,Sync_RedCube,world,world,1781288177.4986749,0.0,0.235,0.055,0.11999999990200097,5.447002129146521e-20,-6.054611812915691e-20,-3.0024950126598063e-20,1.0,,
0.34302195894997567,object:gazebo:Sync_RedCube,gazebo,Sync_RedCube,world,world,1781288177.514964,0.0,0.235,0.055,0.11999999990200097,5.447002129146521e-20,-6.054611812915691e-20,-3.0024950126598063e-20,1.0,,
0.3603071669349447,object:gazebo:Sync_RedCube,gazebo,Sync_RedCube,world,world,1781288177.5317886,0.0,0.235,0.055,0.11999999990200097,5.447002129146521e-20,-6.054611812915691e-20,-3.0024950126598063e-20,1.0,,
0.37742066697683185,object:gazebo:Sync_RedCube,gazebo,Sync_RedCube,world,world,1781288177.549283,0.0,0.235,0.055,0.11999999990200097,5.447002129146521e-20,-6.054611812915691e-20,-3.0024950126598063e-20,1.0,,
0.394157417002134,object:gazebo:Sync_RedCube,gazebo,Sync_RedCube,world,world,1781288177.5656836,0.0,0.235,0.055,0.11999999990200097,5.447002129146521e-20,-6.054611812915691e-20,-3.0024950126598063e-20,1.0,,
0.41037266701459885,object:gazebo:Sync_RedCube,gazebo,Sync_RedCube,world,world,1781288177.582087,0.0,0.235,0.055,0.11999999990200097,5.447002129146521e-20,-6.054611812915691e-20,-3.0024950126598063e-20,1.0,,
0.42677016695961356,object:gazebo:Sync_RedCube,gazebo,Sync_RedCube,world,world,1781288177.5987594,0.0,0.235,0.055,0.11999999990200097,5.447002129146521e-20,-6.054611812915691e-20,-3.0024950126598063e-20,1.0,,
0.44384641700889915,object:gazebo:Sync_RedCube,gazebo,Sync_RedCube,world,world,1781288177.6158192,0.0,0.235,0.055,0.11999999990200097,5.447002129146521e-20,-6.054611812915691e-20,-3.0024950126598063e-20,1.0,,
0.45990125101525337,object:gazebo:Sync_RedCube,gazebo,Sync_RedCube,world,world,1781288177.6317422,0.0,0.235,0.055,0.11999999990200097,5.447002129146521e-20,-6.054611812915691e-20,-3.0024950126598063e-20,1.0,,
0.47746404202189296,object:gazebo:Sync_RedCube,gazebo,Sync_RedCube,world,world,1781288177.6494656,0.0,0.235,0.055,0.11999999990200097,5.447002129146521e-20,-6.054611812915691e-20,-3.0024950126598063e-20,1.0,,
0.49461391696240753,object:gazebo:Sync_RedCube,gazebo,Sync_RedCube,world,world,1781288177.6659334,0.0,0.235,0.055,0.11999999990200097,5.447002129146521e-20,-6.054611812915691e-20,-3.0024950126598063e-20,1.0,,
0.5104967509396374,object:gazebo:Sync_RedCube,gazebo,Sync_RedCube,world,world,1781288177.6823828,0.0,0.235,0.055,0.11999999990200097,5.447002129146521e-20,-6.054611812915691e-20,-3.0024950126598063e-20,1.0,,
0.5273827509954572,object:gazebo:Sync_RedCube,gazebo,Sync_RedCube,world,world,1781288177.6988618,0.0,0.235,0.055,0.11999999990200097,5.447002129146521e-20,-6.054611812915691e-20,-3.0024950126598063e-20,1.0,,
0.5442590420134366,object:gazebo:Sync_RedCube,gazebo,Sync_RedCube,world,world,1781288177.7159274,0.0,0.235,0.055,0.11999999990200097,5.447002129146521e-20,-6.054611812915691e-20,-3.0024950126598063e-20,1.0,,
0.5600671669235453,object:gazebo:Sync_RedCube,gazebo,Sync_RedCube,world,world,1781288177.7319927,0.0,0.235,0.055,0.11999999990200097,5.447002129146521e-20,-6.054611812915691e-20,-3.0024950126598063e-20,1.0,,
0.5743439589859918,object:unity:Sync_RedCube,unity,Sync_RedCube,world,world,70.852698622,0.0,0.23499999940395355,0.054999999701976776,0.12000000476837158,5.447002428237587e-20,-6.054611824597535e-20,-3.0024950175661514e-20,1.0,,
0.5745363759342581,ee:unity:left,unity,left,world,world,70.852781747,0.0,0.49213987588882446,0.7333794832229614,0.4877898693084717,-0.4998007118701935,-0.5001987218856812,-0.5001994371414185,-0.4998011589050293,,
0.5745830839732662,ee:unity_wrist_3:left,unity_wrist_3,left,world,world,70.852795184,0.0,0.49213939905166626,0.7333794832229614,0.4877901077270508,-0.4998006224632263,-0.5001987814903259,-0.5001993179321289,-0.4998012185096741,,
0.5746279589366168,ee:unity_hande_end:left,unity_hande_end,left,world,world,70.852802059,0.0,0.6486408710479736,0.7335041165351868,0.48778998851776123,-0.4998007118701935,-0.5001987218856812,-0.5001994371414185,-0.4998011589050293,,
0.5746729170205072,ee:unity:right,unity,right,world,world,70.852812945,0.0,0.492139995098114,-0.4666205048561096,0.4877898693084717,-0.4998007118701935,-0.5001987218856812,-0.5001994371414185,-0.4998011589050293,,
0.5761385839432478,object:gazebo:Sync_RedCube,gazebo,Sync_RedCube,world,world,1781288177.7480571,0.0,0.235,0.055,0.11999999990200097,5.447002129146521e-20,-6.054611812915691e-20,-3.0024950126598063e-20,1.0,,
0.5773957089986652,ee:unity_wrist_3:right,unity_wrist_3,right,world,world,70.852817737,0.0,0.49213939905166626,-0.4666205048561096,0.4877901077270508,-0.4998006224632263,-0.5001987814903259,-0.5001993179321289,-0.4998012185096741,,
0.5786332510178909,ee:unity_hande_end:right,unity_hande_end,right,world,world,70.852823882,0.0,0.6486409902572632,-0.46649593114852905,0.48778998851776123,-0.4998007118701935,-0.5001987218856812,-0.5001994371414185,-0.4998011589050293,,
0.5933224170003086,object:gazebo:Sync_RedCube,gazebo,Sync_RedCube,world,world,1781288177.7653546,0.0,0.235,0.055,0.11999999990200097,5.447002129146521e-20,-6.054611812915691e-20,-3.0024950126598063e-20,1.0,,
0.59737633401528,object:unity:Sync_RedCube,unity,Sync_RedCube,world,world,70.87267102,0.0,0.23499999940395355,0.054999999701976776,0.12000000476837158,5.447002428237587e-20,-6.054611824597535e-20,-3.0024950175661514e-20,1.0,,
0.5974428339395672,ee:unity:left,unity,left,world,world,70.872749249,0.0,0.49213987588882446,0.7333794832229614,0.4877898693084717,-0.4998007118701935,-0.5001987218856812,-0.5001994371414185,-0.4998011589050293,,
0.5974881260190159,ee:unity_wrist_3:left,unity_wrist_3,left,world,world,70.872765864,0.0,0.49213939905166626,0.7333794832229614,0.4877901077270508,-0.4998006224632263,-0.5001987814903259,-0.5001993179321289,-0.4998012185096741,,
0.5975325009785593,ee:unity_hande_end:left,unity_hande_end,left,world,world,70.872773364,0.0,0.6486408710479736,0.7335041165351868,0.48778998851776123,-0.4998007118701935,-0.5001987218856812,-0.5001994371414185,-0.4998011589050293,,
0.5975769589422271,ee:unity:right,unity,right,world,world,70.872780864,0.0,0.492139995098114,-0.4666205048561096,0.4877898693084717,-0.4998007118701935,-0.5001987218856812,-0.5001994371414185,-0.4998011589050293,,
