event_id,event_type,arm,input_start_sec,input_speed_mps,sim_ee_start_sec,sim_ee_speed_mps,input_to_sim_ee_latency_ms,unity_ee_visual_start_sec,unity_ee_visual_speed_mps,input_to_unity_ee_visual_latency_ms,sim_ee_to_unity_visual_latency_ms,object_id,gazebo_object_start_sec,gazebo_object_speed_mps,unity_object_visual_start_sec,unity_object_speed_mps,gazebo_object_to_unity_visual_latency_ms
left_ee_1,hand_to_ee_visual,left,8.224283419898711,0.9317577639394664,8.382713544997387,0.13141751505857002,158.4301250986755,8.398511711973697,0.028136924140761972,174.2282920749858,15.798166976310313,,,,,,
left_ee_2,hand_to_ee_visual,left,8.740028461907059,0.4449165700142738,8.822402753983624,0.8805008415492629,82.37429207656533,8.750722128897905,0.1799260828245987,10.693666990846395,,,,,,,
left_ee_3,hand_to_ee_visual,left,9.274063878925517,0.11011760385169977,9.318898503901437,0.054373302779533554,44.83462497591972,9.280538170947693,0.14027552602398888,6.474292022176087,,,,,,,
left_ee_4,hand_to_ee_visual,left,10.006958212936297,0.09912724112667542,10.103141962899826,1.7777978100557108,96.18374996352941,10.030906003899872,0.17420425922918675,23.947790963575244,,,,,,,
left_ee_5,hand_to_ee_visual,left,10.50725387991406,0.09787145757150205,10.510524837998673,2.114491017718629,3.270958084613085,10.513765420997515,0.32126951840020235,6.511541083455086,3.240582998842001,,,,,,
left_ee_6,hand_to_ee_visual,left,11.140996587928385,0.10902120476027367,11.16417583799921,0.7122292138695799,23.17925007082522,11.170347837964073,0.29591401645560256,29.35125003568828,6.171999964863062,,,,,,
left_ee_7,hand_to_ee_visual,left,11.657724046963267,0.4069722516570496,12.253378922003321,0.03995404153915111,595.6548750400543,12.335465505952016,0.032265378224246646,677.7414589887485,82.08658394869417,,,,,,
left_ee_8,hand_to_ee_visual,left,12.173946296912618,0.09781819494571699,12.335358755895868,0.1512648642521178,161.41245898324996,12.353462046943605,0.08332750235531314,179.51575003098696,18.103291047737002,,,,,,
left_ee_9,hand_to_ee_visual,left,12.67402688099537,0.22450186089651114,12.780110546969809,0.33815664737399337,106.08366597443819,12.702029171981849,0.06517378869275701,28.00229098647833,,,,,,,
left_ee_10,hand_to_ee_visual,left,13.175910672987811,0.15126239572586586,13.193224047892727,0.2164037884241068,17.31337490491569,13.198212630930357,0.061087711368187844,22.301957942545414,4.9885830376297235,,,,,,
left_ee_11,hand_to_ee_visual,left,13.690152964903973,0.10938825075875443,13.76620050589554,0.3401927159656155,76.04754099156708,13.698177964892238,0.06825682162363528,8.024999988265336,,,,,,,
left_ee_12,hand_to_ee_visual,left,14.42409033991862,0.09699322144680737,14.460418464965187,0.11630883884768194,36.32812504656613,14.432047589914873,0.040193337347267065,7.957249996252358,,,,,,,
object_13,gazebo_object_to_mr_visual,,,,,,,,,,,Sync_RedCube,16.116250506951474,0.014501175819658015,16.155606839922257,0.026997886782406017,39.356332970783114
left_ee_14,hand_to_ee_visual,left,16.49102546495851,0.11307455657004266,16.55580371490214,0.10038461108640526,64.77824994362891,16.504475131980143,0.023629745055167222,13.449667021632195,,,,,,,
object_15,gazebo_object_to_mr_visual,,,,,,,,,,,Sync_RedCube,16.616856506909244,0.056615144700864005,16.62253933993634,0.08643783857848185,5.682833027094603
left_ee_16,hand_to_ee_visual,left,16.991550881997682,0.1060985770710476,17.11091296491213,0.4772381727051246,119.36208291444927,17.00735796499066,0.1796584835189931,15.807082992978394,,,,,,,
object_17,gazebo_object_to_mr_visual,,,,,,,,,,,Sync_RedCube,17.132497590966523,0.2363685069915775,17.13768613198772,0.17362163018222973,5.188541021198034
left_ee_18,hand_to_ee_visual,left,17.54119613196235,0.10442688393868067,17.544159381999634,0.38722738992234923,2.9632500372827053,17.561810840968974,0.13700166178499834,20.614709006622434,17.65145896933973,,,,,,
object_19,gazebo_object_to_mr_visual,,,,,,,,,,,Sync_RedCube,17.649929340928793,0.2404854765619636,17.663690340938047,0.13318418924352698,13.761000009253621
left_ee_20,hand_to_ee_visual,left,18.074237548979,0.10048050681538795,18.15184571594,0.17811137805192032,77.60816696099937,18.084836090914905,0.05709420095142039,10.598541935905814,,,,,,,
object_21,gazebo_object_to_mr_visual,,,,,,,,,,,Sync_RedCube,18.149938215967268,0.08449481959880763,18.153144007897936,0.030182886807027128,3.205791930668056
left_ee_22,hand_to_ee_visual,left,18.624456840916537,0.09683284792612386,18.7063131328905,0.05676753837727843,81.85629197396338,18.66456392488908,0.0320234260291208,40.10708397254348,,,,,,,
object_23,gazebo_object_to_mr_visual,,,,,,,,,,,Sync_RedCube,18.666846924927086,0.019424311032802594,18.68533504998777,0.011543953163914544,18.48812506068498
object_24,gazebo_object_to_mr_visual,,,,,,,,,,,Sync_RedCube,19.18227642495185,0.15286344686335288,19.20299429993611,0.053551476778260526,20.717874984256923
object_25,gazebo_object_to_mr_visual,,,,,,,,,,,Sync_RedCube,19.68306017492432,0.03311037207935307,19.70383279991802,0.031182646900973342,20.77262499369681
left_ee_26,hand_to_ee_visual,left,19.70740809198469,0.1609475198094244,19.742547632893547,0.017644449850450654,35.13954090885818,19.722602174966596,0.01813862712001862,15.194082981906831,,,,,,,
object_27,gazebo_object_to_mr_visual,,,,,,,,,,,Sync_RedCube,20.198722508968785,0.08384363311620699,20.21835309197195,0.054535781706876965,19.630583003163338
left_ee_28,hand_to_ee_visual,left,20.22427196695935,0.089311344191955,20.294979591970332,0.2849289206397569,70.70762501098216,20.238019674899988,0.039475141740614214,13.747707940638065,,,,,,,
object_29,gazebo_object_to_mr_visual,,,,,,,,,,,Sync_RedCube,20.69926255091559,0.09070633528236832,20.70153921691235,0.09216126745179487,2.27666599676013
left_ee_30,hand_to_ee_visual,left,20.757099091890268,0.10336436473406158,20.82141055096872,0.36701416660064085,64.31145907845348,20.771034133969806,0.05874387950296998,13.935042079538107,,,,,,,
object_31,gazebo_object_to_mr_visual,,,,,,,,,,,Sync_RedCube,21.199822841910645,0.0455116468376566,21.20427155098878,0.03996331466952239,4.448709078133106
left_ee_32,hand_to_ee_visual,left,21.27423675893806,0.09206765596152322,21.342938758898526,0.27041719731523783,68.70199996046722,21.279179216944613,0.019543302535165667,4.942458006553352,,,,,,,
object_33,gazebo_object_to_mr_visual,,,,,,,,,,,Sync_RedCube,21.717115634004585,0.16185830093391834,21.719590383931063,0.11217234205787183,2.4747499264776707
left_ee_34,hand_to_ee_visual,left,21.807427925989032,0.12350878443415739,21.807903675944544,0.3193972755291316,0.47574995551258326,21.815825717989355,0.07450971802692312,8.397792000323534,7.922042044810951,,,,,,
object_35,gazebo_object_to_mr_visual,,,,,,,,,,,Sync_RedCube,22.23230525990948,0.11814142778210193,22.25016821792815,0.14977006592628214,17.862958018667996
left_ee_36,hand_to_ee_visual,left,22.441349967964925,0.08939194768664173,22.51381000992842,0.0233204170504039,72.46004196349531,22.48684750997927,0.031432871346380384,45.49754201434553,,,,,,,
object_37,gazebo_object_to_mr_visual,,,,,,,,,,,Sync_RedCube,22.732899592956528,0.04949485539455218,22.735902842949145,0.02244247804087875,3.0032499926164746
object_38,gazebo_object_to_mr_visual,,,,,,,,,,,Sync_RedCube,23.233099259901792,0.10294680784100704,23.236172676901333,0.08596968268796996,3.073416999541223
left_ee_39,hand_to_ee_visual,left,23.557041259948164,0.10982540421894621,23.60515492700506,0.10547996975273541,48.11366705689579,23.585090676904656,0.022110836361324104,28.04941695649177,,,,,,,
object_40,gazebo_object_to_mr_visual,,,,,,,,,,,Sync_RedCube,23.766795384930447,0.01682972676407715,23.813941509928554,0.011604983076848535,47.14612499810755
left_ee_41,hand_to_ee_visual,left,24.09110105189029,0.3049856685703818,24.12357484397944,0.3936258137049704,32.473792089149356,24.09842025989201,0.06324141342696744,7.319208001717925,,,,,,,
