time_sec,stream,source,label,frame_id,original_frame_id,source_stamp_sec,speed_mps,x,y,z,qx,qy,qz,qw,tracked,teleop_enable
0.03387183300219476,object:gazebo:Sync_RedCube,gazebo,Sync_RedCube,world,world,1781227644.7637484,0.0,0.235,0.055,0.11999999990200097,5.447002129146521e-20,-6.054611812915691e-20,-3.0024950126598063e-20,1.0,,
0.05042412492912263,object:gazebo:Sync_RedCube,gazebo,Sync_RedCube,world,world,1781227644.7807171,0.0,0.235,0.055,0.11999999990200097,5.447002129146521e-20,-6.054611812915691e-20,-3.0024950126598063e-20,1.0,,
0.06584887497592717,object:gazebo:Sync_RedCube,gazebo,Sync_RedCube,world,world,1781227644.7964506,0.0,0.235,0.055,0.11999999990200097,5.447002129146521e-20,-6.054611812915691e-20,-3.0024950126598063e-20,1.0,,
0.0824542079353705,object:gazebo:Sync_RedCube,gazebo,Sync_RedCube,world,world,1781227644.8128343,0.0,0.235,0.055,0.11999999990200097,5.447002129146521e-20,-6.054611812915691e-20,-3.0024950126598063e-20,1.0,,
0.10140337492339313,object:gazebo:Sync_RedCube,gazebo,Sync_RedCube,world,world,1781227644.8309915,0.0,0.235,0.055,0.11999999990200097,5.447002129146521e-20,-6.054611812915691e-20,-3.0024950126598063e-20,1.0,,
0.11569445789791644,object:gazebo:Sync_RedCube,gazebo,Sync_RedCube,world,world,1781227644.8461614,0.0,0.235,0.055,0.11999999990200097,5.447002129146521e-20,-6.054611812915691e-20,-3.0024950126598063e-20,1.0,,
0.13337941595818847,object:gazebo:Sync_RedCube,gazebo,Sync_RedCube,world,world,1781227644.863675,0.0,0.235,0.055,0.11999999990200097,5.447002129146521e-20,-6.054611812915691e-20,-3.0024950126598063e-20,1.0,,
0.14843387494329363,object:gazebo:Sync_RedCube,gazebo,Sync_RedCube,world,world,1781227644.8788302,0.0,0.235,0.055,0.11999999990200097,5.447002129146521e-20,-6.054611812915691e-20,-3.0024950126598063e-20,1.0,,
0.16565337497740984,object:gazebo:Sync_RedCube,gazebo,Sync_RedCube,world,world,1781227644.89576,0.0,0.235,0.055,0.11999999990200097,5.447002129146521e-20,-6.054611812915691e-20,-3.0024950126598063e-20,1.0,,
0.18244883290026337,object:gazebo:Sync_RedCube,gazebo,Sync_RedCube,world,world,1781227644.9128706,0.0,0.235,0.055,0.11999999990200097,5.447002129146521e-20,-6.054611812915691e-20,-3.0024950126598063e-20,1.0,,
0.19931837497279048,object:gazebo:Sync_RedCube,gazebo,Sync_RedCube,world,world,1781227644.9297256,0.0,0.235,0.055,0.11999999990200097,5.447002129146521e-20,-6.054611812915691e-20,-3.0024950126598063e-20,1.0,,
0.21536470798309892,object:gazebo:Sync_RedCube,gazebo,Sync_RedCube,world,world,1781227644.9457753,0.0,0.235,0.055,0.11999999990200097,5.447002129146521e-20,-6.054611812915691e-20,-3.0024950126598063e-20,1.0,,
0.23244833294302225,object:gazebo:Sync_RedCube,gazebo,Sync_RedCube,world,world,1781227644.9629753,0.0,0.235,0.055,0.11999999990200097,5.447002129146521e-20,-6.054611812915691e-20,-3.0024950126598063e-20,1.0,,
0.24925649992655963,object:gazebo:Sync_RedCube,gazebo,Sync_RedCube,world,world,1781227644.9798026,0.0,0.235,0.055,0.11999999990200097,5.447002129146521e-20,-6.054611812915691e-20,-3.0024950126598063e-20,1.0,,
0.26660908292979,object:gazebo:Sync_RedCube,gazebo,Sync_RedCube,world,world,1781227644.995922,0.0,0.235,0.055,0.11999999990200097,5.447002129146521e-20,-6.054611812915691e-20,-3.0024950126598063e-20,1.0,,
0.2826242079026997,object:gazebo:Sync_RedCube,gazebo,Sync_RedCube,world,world,1781227645.0129097,0.0,0.235,0.055,0.11999999990200097,5.447002129146521e-20,-6.054611812915691e-20,-3.0024950126598063e-20,1.0,,
0.2998075409559533,object:gazebo:Sync_RedCube,gazebo,Sync_RedCube,world,world,1781227645.030005,0.0,0.235,0.055,0.11999999990200097,5.447002129146521e-20,-6.054611812915691e-20,-3.0024950126598063e-20,1.0,,
0.3153772499645129,object:gazebo:Sync_RedCube,gazebo,Sync_RedCube,world,world,1781227645.0454235,0.0,0.235,0.055,0.11999999990200097,5.447002129146521e-20,-6.054611812915691e-20,-3.0024950126598063e-20,1.0,,
0.3318625829415396,object:gazebo:Sync_RedCube,gazebo,Sync_RedCube,world,world,1781227645.0623522,0.0,0.235,0.055,0.11999999990200097,5.447002129146521e-20,-6.054611812915691e-20,-3.0024950126598063e-20,1.0,,
0.3489498329581693,object:gazebo:Sync_RedCube,gazebo,Sync_RedCube,world,world,1781227645.07917,0.0,0.235,0.055,0.11999999990200097,5.447002129146521e-20,-6.054611812915691e-20,-3.0024950126598063e-20,1.0,,
0.3655462079914287,object:gazebo:Sync_RedCube,gazebo,Sync_RedCube,world,world,1781227645.0959342,0.0,0.235,0.055,0.11999999990200097,5.447002129146521e-20,-6.054611812915691e-20,-3.0024950126598063e-20,1.0,,
0.3823932909872383,object:gazebo:Sync_RedCube,gazebo,Sync_RedCube,world,world,1781227645.1128695,0.0,0.235,0.055,0.11999999990200097,5.447002129146521e-20,-6.054611812915691e-20,-3.0024950126598063e-20,1.0,,
0.39970895799342543,object:gazebo:Sync_RedCube,gazebo,Sync_RedCube,world,world,1781227645.1299226,0.0,0.235,0.055,0.11999999990200097,5.447002129146521e-20,-6.054611812915691e-20,-3.0024950126598063e-20,1.0,,
0.4154329999582842,object:gazebo:Sync_RedCube,gazebo,Sync_RedCube,world,world,1781227645.1458256,0.0,0.235,0.055,0.11999999990200097,5.447002129146521e-20,-6.054611812915691e-20,-3.0024950126598063e-20,1.0,,
0.43323012499604374,object:gazebo:Sync_RedCube,gazebo,Sync_RedCube,world,world,1781227645.1629188,0.0,0.235,0.055,0.11999999990200097,5.447002129146521e-20,-6.054611812915691e-20,-3.0024950126598063e-20,1.0,,
0.44919779198244214,object:gazebo:Sync_RedCube,gazebo,Sync_RedCube,world,world,1781227645.1797729,0.0,0.235,0.055,0.11999999990200097,5.447002129146521e-20,-6.054611812915691e-20,-3.0024950126598063e-20,1.0,,
0.4656922079157084,object:gazebo:Sync_RedCube,gazebo,Sync_RedCube,world,world,1781227645.1960342,0.0,0.235,0.055,0.11999999990200097,5.447002129146521e-20,-6.054611812915691e-20,-3.0024950126598063e-20,1.0,,
0.48239029198884964,object:gazebo:Sync_RedCube,gazebo,Sync_RedCube,world,world,1781227645.2127926,0.0,0.235,0.055,0.11999999990200097,5.447002129146521e-20,-6.054611812915691e-20,-3.0024950126598063e-20,1.0,,
0.49918408296070993,object:gazebo:Sync_RedCube,gazebo,Sync_RedCube,world,world,1781227645.2293575,0.0,0.235,0.055,0.11999999990200097,5.447002129146521e-20,-6.054611812915691e-20,-3.0024950126598063e-20,1.0,,
0.5154359999578446,object:gazebo:Sync_RedCube,gazebo,Sync_RedCube,world,world,1781227645.2457683,0.0,0.235,0.055,0.11999999990200097,5.447002129146521e-20,-6.054611812915691e-20,-3.0024950126598063e-20,1.0,,
0.5322250419994816,object:gazebo:Sync_RedCube,gazebo,Sync_RedCube,world,world,1781227645.2626913,0.0,0.235,0.055,0.11999999990200097,5.447002129146521e-20,-6.054611812915691e-20,-3.0024950126598063e-20,1.0,,
0.5495633749524131,object:gazebo:Sync_RedCube,gazebo,Sync_RedCube,world,world,1781227645.280101,0.0,0.235,0.055,0.11999999990200097,5.447002129146521e-20,-6.054611812915691e-20,-3.0024950126598063e-20,1.0,,
0.5658393749035895,object:gazebo:Sync_RedCube,gazebo,Sync_RedCube,world,world,1781227645.2963686,0.0,0.235,0.055,0.11999999990200097,5.447002129146521e-20,-6.054611812915691e-20,-3.0024950126598063e-20,1.0,,
0.582590707927011,object:gazebo:Sync_RedCube,gazebo,Sync_RedCube,world,world,1781227645.3128617,0.0,0.235,0.055,0.11999999990200097,5.447002129146521e-20,-6.054611812915691e-20,-3.0024950126598063e-20,1.0,,
0.5995971249649301,object:gazebo:Sync_RedCube,gazebo,Sync_RedCube,world,world,1781227645.3300145,0.0,0.235,0.055,0.11999999990200097,5.447002129146521e-20,-6.054611812915691e-20,-3.0024950126598063e-20,1.0,,
0.6153648749459535,object:gazebo:Sync_RedCube,gazebo,Sync_RedCube,world,world,1781227645.3457851,0.0,0.235,0.055,0.11999999990200097,5.447002129146521e-20,-6.054611812915691e-20,-3.0024950126598063e-20,1.0,,
0.6321277919923887,object:gazebo:Sync_RedCube,gazebo,Sync_RedCube,world,world,1781227645.362638,0.0,0.235,0.055,0.11999999990200097,5.447002129146521e-20,-6.054611812915691e-20,-3.0024950126598063e-20,1.0,,
0.6495991669362411,object:gazebo:Sync_RedCube,gazebo,Sync_RedCube,world,world,1781227645.3797731,0.0,0.235,0.055,0.11999999990200097,5.447002129146521e-20,-6.054611812915691e-20,-3.0024950126598063e-20,1.0,,
0.6653187919873744,object:gazebo:Sync_RedCube,gazebo,Sync_RedCube,world,world,1781227645.3957763,0.0,0.235,0.055,0.11999999990200097,5.447002129146521e-20,-6.054611812915691e-20,-3.0024950126598063e-20,1.0,,
0.6825830419547856,object:gazebo:Sync_RedCube,gazebo,Sync_RedCube,world,world,1781227645.4127777,0.0,0.235,0.055,0.11999999990200097,5.447002129146521e-20,-6.054611812915691e-20,-3.0024950126598063e-20,1.0,,
0.699567332980223,object:gazebo:Sync_RedCube,gazebo,Sync_RedCube,world,world,1781227645.4299095,0.0,0.235,0.055,0.11999999990200097,5.447002129146521e-20,-6.054611812915691e-20,-3.0024950126598063e-20,1.0,,
0.7157923749182373,object:gazebo:Sync_RedCube,gazebo,Sync_RedCube,world,world,1781227645.4459405,0.0,0.235,0.055,0.11999999990200097,5.447002129146521e-20,-6.054611812915691e-20,-3.0024950126598063e-20,1.0,,
0.73250779195223,object:gazebo:Sync_RedCube,gazebo,Sync_RedCube,world,world,1781227645.4628181,0.0,0.235,0.055,0.11999999990200097,5.447002129146521e-20,-6.054611812915691e-20,-3.0024950126598063e-20,1.0,,
0.7494356249226257,object:gazebo:Sync_RedCube,gazebo,Sync_RedCube,world,world,1781227645.479853,0.0,0.235,0.055,0.11999999990200097,5.447002129146521e-20,-6.054611812915691e-20,-3.0024950126598063e-20,1.0,,
0.7671040419954807,object:gazebo:Sync_RedCube,gazebo,Sync_RedCube,world,world,1781227645.4965396,0.0,0.235,0.055,0.11999999990200097,5.447002129146521e-20,-6.054611812915691e-20,-3.0024950126598063e-20,1.0,,
0.7827260419726372,object:gazebo:Sync_RedCube,gazebo,Sync_RedCube,world,world,1781227645.5130904,0.0,0.235,0.055,0.11999999990200097,5.447002129146521e-20,-6.054611812915691e-20,-3.0024950126598063e-20,1.0,,
0.8000417499570176,object:gazebo:Sync_RedCube,gazebo,Sync_RedCube,world,world,1781227645.5301905,0.0,0.235,0.055,0.11999999990200097,5.447002129146521e-20,-6.054611812915691e-20,-3.0024950126598063e-20,1.0,,
0.8156555419554934,object:gazebo:Sync_RedCube,gazebo,Sync_RedCube,world,world,1781227645.5459673,0.0,0.235,0.055,0.11999999990200097,5.447002129146521e-20,-6.054611812915691e-20,-3.0024950126598063e-20,1.0,,
0.8329657919239253,object:gazebo:Sync_RedCube,gazebo,Sync_RedCube,world,world,1781227645.5627346,0.0,0.235,0.055,0.11999999990200097,5.447002129146521e-20,-6.054611812915691e-20,-3.0024950126598063e-20,1.0,,
