time_sec,pair_id,label,kind,source_frame_id,visual_frame_id,source_stamp_sec,visual_unity_stamp_sec,pair_age_ms,position_error_m,position_error_x_m,position_error_y_m,position_error_z_m,orientation_error_deg,source_x,source_y,source_z,visual_x,visual_y,visual_z
2.322043208987452,Sync_RedCube_gazebo_to_unity_visual,Sync_RedCube,object,world,world,1781227647.0459235,290.356588927,6.420958088710904,3.301423566514553e-08,2.9206275953264083e-08,1.4603137969693147e-08,4.866370612033322e-09,0.0,0.235,0.055,0.11999999990200097,0.23500002920627594,0.05500001460313797,0.12000000476837158
2.3324660839280114,Sync_RedCube_gazebo_to_unity_visual,Sync_RedCube,object,world,world,1781227647.0628762,290.356588927,-10.422874940559268,3.301423566514553e-08,2.9206275953264083e-08,1.4603137969693147e-08,4.866370612033322e-09,0.0,0.235,0.055,0.11999999990200097,0.23500002920627594,0.05500001460313797,0.12000000476837158
2.34212950093206,Sync_RedCube_gazebo_to_unity_visual,Sync_RedCube,object,world,world,1781227647.0628762,290.380251898,9.663417004048824,3.301423566514553e-08,2.9206275953264083e-08,1.4603137969693147e-08,4.866370612033322e-09,0.0,0.235,0.055,0.11999999990200097,0.23500002920627594,0.05500001460313797,0.12000000476837158
2.3502402919111773,Sync_RedCube_gazebo_to_unity_visual,Sync_RedCube,object,world,world,1781227647.0800226,290.380251898,-8.110790979117155,3.301423566514553e-08,2.9206275953264083e-08,1.4603137969693147e-08,4.866370612033322e-09,0.0,0.235,0.055,0.11999999990200097,0.23500002920627594,0.05500001460313797,0.12000000476837158
2.3587113339453936,Sync_RedCube_gazebo_to_unity_visual,Sync_RedCube,object,world,world,1781227647.0800226,290.398677369,8.471042034216225,3.301423566514553e-08,2.9206275953264083e-08,1.4603137969693147e-08,4.866370612033322e-09,0.0,0.235,0.055,0.11999999990200097,0.23500002920627594,0.05500001460313797,0.12000000476837158
2.3658737919759005,Sync_RedCube_gazebo_to_unity_visual,Sync_RedCube,object,world,world,1781227647.0963085,290.398677369,-7.1624580305069685,3.301423566514553e-08,2.9206275953264083e-08,1.4603137969693147e-08,4.866370612033322e-09,0.0,0.235,0.055,0.11999999990200097,0.23500002920627594,0.05500001460313797,0.12000000476837158
2.3814344588899985,Sync_RedCube_gazebo_to_unity_visual,Sync_RedCube,object,world,world,1781227647.0963085,290.420028881,15.560666914097965,3.301423566514553e-08,2.9206275953264083e-08,1.4603137969693147e-08,4.866370612033322e-09,0.0,0.235,0.055,0.11999999990200097,0.23500002920627594,0.05500001460313797,0.12000000476837158
2.384362126002088,Sync_RedCube_gazebo_to_unity_visual,Sync_RedCube,object,world,world,1781227647.114696,290.420028881,-2.9276671120896935,3.301423566514553e-08,2.9206275953264083e-08,1.4603137969693147e-08,4.866370612033322e-09,0.0,0.235,0.055,0.11999999990200097,0.23500002920627594,0.05500001460313797,0.12000000476837158
2.3991478759562597,Sync_RedCube_gazebo_to_unity_visual,Sync_RedCube,object,world,world,1781227647.1295524,290.420028881,-17.713417066261172,3.301423566514553e-08,2.9206275953264083e-08,1.4603137969693147e-08,4.866370612033322e-09,0.0,0.235,0.055,0.11999999990200097,0.23500002920627594,0.05500001460313797,0.12000000476837158
2.4023718759417534,Sync_RedCube_gazebo_to_unity_visual,Sync_RedCube,object,world,world,1781227647.1295524,290.440045446,3.2239999854937196,3.301423566514553e-08,2.9206275953264083e-08,1.4603137969693147e-08,4.866370612033322e-09,0.0,0.235,0.055,0.11999999990200097,0.23500002920627594,0.05500001460313797,0.12000000476837158
2.4167582509107888,Sync_RedCube_gazebo_to_unity_visual,Sync_RedCube,object,world,world,1781227647.1462097,290.440045446,-14.386374969035387,3.301423566514553e-08,2.9206275953264083e-08,1.4603137969693147e-08,4.866370612033322e-09,0.0,0.235,0.055,0.11999999990200097,0.23500002920627594,0.05500001460313797,0.12000000476837158
