window_index,wall_start_mono,wall_end_mono,wall_dt,sim_dt,rtf_window,clock_messages,clock_hz
0,2123031.07047185,2123032.066929257,0.9964574067853391,0.16999999999999993,0.17060438192580168,171,171.6079371136006
1,2123032.070555281,2123033.066845324,0.9962900429964066,0.18400000000000016,0.1846851740549452,185,185.68889782698275
2,2123033.070479702,2123034.059813625,0.9893339229747653,0.1900000000000004,0.1920484030596075,191,193.05918412834185
3,2123034.070524616,2123035.068588259,0.9980636429972947,0.21300000000000008,0.21341324422993477,214,214.41518434369027
4,2123035.072390566,2123036.067404759,0.9950141930021346,0.14400000000000013,0.14472155373535583,145,145.72656452518456
5,2123036.075846577,2123037.069709619,0.9938630419783294,0.22299999999999986,0.22437699218204982,224,225.38316703488425
6,2123037.073316322,2123038.068853625,0.9955373029224575,0.2290000000000001,0.2300265387622918,230,231.03102146431044
7,2123038.072819482,2123039.070145072,0.9973255898803473,0.20000000000000018,0.2005363163538147,201,201.5389979355836
8,2123039.074369658,2123040.063584333,0.9892146750353277,0.19099999999999984,0.1930824570441989,192,194.09335996066085
9,2123040.072607928,2123041.06451489,0.9919069618918002,0.19600000000000062,0.19759917767507393,197,198.6073367448441
10,2123041.070840149,2123042.065282877,0.9944427278824151,0.1849999999999996,0.186033840675714,186,187.03942900369123
11,2123042.076452203,2123043.069716132,0.9932639286853373,0.2240000000000002,0.22551911282682113,225,226.5258945805121
12,2123043.073427091,2123044.069165265,0.9957381743006408,0.2529999999999992,0.25408285684908527,254,255.0871369156832
13,2123044.072971929,2123045.067755301,0.9947833721525967,0.2140000000000004,0.21512221252445046,215,216.12745650820918
14,2123045.071558919,2123046.067030516,0.9954715971834958,0.2140000000000004,0.21497348654193063,215,215.97803554446259
15,2123046.070577543,2123047.068798134,0.9982205908745527,0.2190000000000003,0.21939038525355586,220,220.39216783462203
16,2123047.072566029,2123048.063850688,0.9912846586667001,0.18100000000000094,0.18259134590406145,182,183.6001378703813
17,2123048.072476805,2123049.070205347,0.9977285419590771,0.1750000000000007,0.17539841012905344,176,176.4006867583616
18,2123049.074756669,2123050.0687976,0.994040931109339,0.20199999999999996,0.2032109480386991,203,204.21694283096994
19,2123050.079835237,2123051.070390881,0.9905556440353394,0.21600000000000108,0.21805943088674684,217,219.0689652889992
20,2123051.074161823,2123052.067129621,0.992967797908932,0.23099999999999987,0.23263594296457293,232,233.6430249687487
21,2123052.076216043,2123053.065938235,0.9897221918217838,0.16400000000000148,0.1657030643095173,165,166.71344884798847
22,2123053.072945443,2123054.06583513,0.9928896869532764,0.16199999999999903,0.1631601195265738,163,164.1672807582203
23,2123054.07730775,2123055.067934613,0.9906268632039428,0.16000000000000014,0.16151389180232695,161,162.52335362609134
24,2123055.071956158,2123056.069168734,0.9972125757485628,0.18299999999999983,0.18351152447373614,184,184.5143196894398
25,2123056.072770809,2123057.067679391,0.9949085819534957,0.22300000000000075,0.22414119653299389,224,225.14631400623526
26,2123057.071015871,2123058.070272838,0.9992569671012461,0.24600000000000044,0.24618292201016537,247,247.18366559557208
27,2123058.073789848,2123059.067750864,0.9939610161818564,0.22000000000000064,0.22133664843828157,221,222.34272411300037
28,2123059.072807544,2123060.068632981,0.9958254368975759,0.1850000000000005,0.18577553167988456,186,186.7797237430186
29,2123060.072690687,2123061.063923743,0.9912330559454858,0.22100000000000009,0.2229546307746967,222,223.96347525784006
30,2123061.072679422,2123062.070212382,0.9975329600274563,0.13899999999999935,0.13934376664223053,140,140.34623978354222
31,2123062.079399984,2123063.063515279,0.984115295112133,0.16300000000000026,0.1656309995481043,164,166.64714064962618
32,2123063.074872434,2123064.061247813,0.9863753789104521,0.22100000000000009,0.22405263221808736,222,225.06644503355372
33,2123064.072613039,2123065.067646871,0.9950338318012655,0.20199999999999996,0.20300817273150235,203,204.01316368561874
34,2123065.078943258,2123066.069685302,0.9907420440576971,0.1880000000000006,0.18975675972125414,189,190.76610418785594
35,2123066.073209656,2123067.068701414,0.9954917579889297,0.18399999999999928,0.18483327312695383,185,185.83780178525322
36,2123067.07981667,2123068.062989974,0.983173303771764,0.19200000000000017,0.19528601851110824,193,196.30313319085343
37,2123068.074150177,2123069.068794955,0.9946447778493166,0.17099999999999937,0.17192067339834258,172,172.92605745330428
38,2123069.071769494,2123070.069401863,0.9976323689334095,0.19699999999999918,0.19746753025928396,198,198.4699035093319
39,2123070.073325235,2123071.069452003,0.9961267681792378,0.16900000000000048,0.1696571213610751,170,170.66100965315198
40,2123071.077744243,2123072.069100274,0.9913560305722058,0.2010000000000005,0.20275258716485975,202,203.76130650398787
41,2123072.073027077,2123073.066854426,0.9938273490406573,0.21099999999999852,0.21231051872709789,212,213.31672971632733
42,2123073.070700326,2123074.067839208,0.9971388820558786,0.20999999999999908,0.21060255875994502,211,211.60542808737426
43,2123074.079149399,2123075.067253699,0.9881043001078069,0.1750000000000007,0.17710680945413088,176,178.11884836529663
44,2123075.071610811,2123076.067451719,0.9958409080281854,0.17900000000000027,0.1797475867449844,180,180.7517632072466
45,2123076.071129849,2123077.069069004,0.997939154971391,0.23699999999999832,0.23748942890891245,238,238.49149400979562
46,2123077.072790336,2123078.065773002,0.9929826660081744,0.2159999999999993,0.21752645579235233,217,218.53352271731762
47,2123078.072119359,2123079.069472913,0.9973535542376339,0.19000000000000128,0.19050415892409908,191,191.50681239211934
48,2123079.073259113,2123080.070082535,0.9968234221450984,0.19200000000000017,0.1926118465262672,193,193.61503322692468
49,2123080.077803682,2123081.061628522,0.9838248398154974,0.20700000000000074,0.21040330719726563,208,211.41974829483618
50,2123081.073842266,2123082.069312472,0.9954702057875693,0.15000000000000036,0.15068256099269933,151,151.68711139931696
51,2123082.080236471,2123083.069481478,0.9892450072802603,0.20300000000000118,0.20520699978876902,204,206.21787170890954
52,2123083.072944241,2123084.069933872,0.9969896310940385,0.18099999999999916,0.18154652200482796,182,182.54954146341902
53,2123084.073564349,2123085.066758077,0.9931937279179692,0.21499999999999986,0.2164733767003383,216,217.48022961522375
54,2123085.070538153,2123086.067801809,0.9972636559978127,0.2320000000000011,0.23263657369311563,233,233.63931754524003
55,2123086.072020416,2123087.067176601,0.9951561847701669,0.17099999999999937,0.17183232402810433,172,172.83719142008218
56,2123087.07108795,2123088.069151427,0.9980634772218764,0.16400000000000148,0.16431820594868152,165,165.3201462288549
57,2123088.072902476,2123089.06846508,0.995562604162842,0.24400000000000333,0.24508755047622577,245,246.0920076503053
58,2123089.078881645,2123090.069721924,0.9908402790315449,0.14199999999999946,0.14331270438338597,143,144.3219487804526
59,2123090.073580825,2123091.066936551,0.9933557263575494,0.19200000000000017,0.19328423333706288,193,194.29092205235992
