wall_mono,sim_time,rtf_instant,rtf_total
2123031.07047185,4.877,0.2752782187317531,0.2752782187317531
2123031.074323258,4.878,0.25964532577432836,0.26723334022314416
2123031.078053089,4.879,0.2681086650507375,0.267524479413262
2123031.081764341,4.88,0.26945084783881423,0.2680034846333948
2123031.085257477,4.881,0.2862756919227138,0.27146891068853285
2123031.089397628,4.882,0.24153709959354083,0.26597553142715424
2123031.092634731,4.883,0.30891817943035443,0.2713644328517664
2123031.096455191,4.884,0.2617485973033555,0.2701239926365968
2123031.100318867,4.885,0.25882087518626024,0.2688195730346139
2123031.104279364,4.886,0.2524935498136492,0.267092574630581
2123031.10839376,4.8870000000000005,0.24304904410552824,0.2647119811756973
2123031.115969992,4.888,0.13199173685477122,0.24424582292389013
2123031.125261619,4.889,0.10762377269128422,0.22251717186479494
2123031.136536767,4.89,0.08869063533328872,0.2008677343210355
2123031.14449934,4.891,0.1255875405918816,0.19314918312518192
2123031.151101156,4.892,0.1514734723669878,0.18988394619313378
2123031.161725189,4.893,0.09412621424283617,0.17916231175384992
2123031.170735121,4.894,0.1109886326618707,0.17325024165466352
2123031.179731755,4.895,0.11115267877401465,0.16830156391858228
2123031.19086026,4.896,0.08985933164571065,0.16126288445814613
2123031.199353759,4.897,0.11773710187770134,0.15847310722606922
2123031.205085057,4.898,0.1744805556899708,0.1591367323691372
2123031.210482049,4.899,0.18528839877859005,0.16011931031995746
2123031.214346243,4.9,0.25878616110741764,0.16270405320696676
2123031.218270006,4.901,0.25485738712862605,0.16509186163972725
2123031.222287754,4.902,0.24889565380265816,0.1672578671872841
2123031.226290212,4.9030000000000005,0.24984647244934094,0.16933096372242773
2123031.230041682,4.904,0.26656219020816335,0.17156597827649767
2123031.233751852,4.905,0.26952940848678536,0.17374352994352263
2123031.237562431,4.906,0.2624273138626234,0.17572297048713068
2123031.241040607,4.907,0.2875070184379042,0.17795489564669076
2123031.245117797,4.908,0.2452669567559046,0.17949430650538045
2123031.248786861,4.909,0.2725490732307572,0.18137080122565974
2123031.252326837,4.91,0.28248781221891983,0.18330058855539427
2123031.25598265,4.911,0.27353695439136955,0.18504469985253624
2123031.259465835,4.912,0.2870935587213026,0.18689000536768116
2123031.263521547,4.913,0.24656583679464464,0.18812055776226866
2123031.267232915,4.914,0.2694424297203235,0.18962666953024437
2123031.270823149,4.915,0.27853336997862344,0.19119147797969183
2123031.274237646,4.916,0.29286892464540665,0.19286544062152935
2123031.277853501,4.917,0.2765597441849648,0.19429959190783364
2123031.28143342,4.918,0.27933594777304366,0.19571819112179245
2123031.285463373,4.9190000000000005,0.24814182797172088,0.19668452880016518
2123031.289178651,4.92,0.2691588878005371,0.19789557038043495
2123031.293441659,4.921,0.23457614831231877,0.19858563160967005
2123031.306238508,4.922,0.07814423683771063,0.1921475591206686
2123031.314343766,4.923,0.1233767020154315,0.18989545742223732
2123031.32079875,4.924,0.15491904709385287,0.1890064491460792
2123031.325281934,4.925,0.22305576446947636,0.18959709959913126
2123031.329702617,4.926,0.22620937593658685,0.1902128233659442
2123031.333606576,4.927,0.25615023459828296,0.19117777235409403
2123031.33741806,4.928,0.2623650181874058,0.19218054467581955
2123031.340825925,4.929,0.29343882836747937,0.1934400018366294
2123031.344625209,4.93,0.2632074970889225,0.194394212901316
2123031.348185243,4.931,0.28089618638839536,0.19548877221869296
2123031.351783767,4.932,0.27789172945222074,0.19652942712788293
2123031.355286747,4.933,0.28547119962475836,0.19760955848009762
2123031.362114572,4.934,0.14645952946274737,0.19642678666094596
2123031.371022247,4.9350000000000005,0.11226274208818535,0.19396213304636606
2123031.377596137,4.936,0.1521169275588394,0.19307692108395122
2123031.383307858,4.937,0.17507858605870744,0.19275208180087028
2123031.39429601,4.938,0.09100711284797602,0.1893379244779494
2123031.403350967,4.939,0.11043674803447921,0.18721482880762544
2123031.414840493,4.94,0.08703579315990796,0.18390734253622118
2123031.422494004,4.941,0.1306589855430624,0.18276146500417076
2123031.428207983,4.942,0.175009400297157,0.18263888903557451
2123031.433219737,4.943,0.19953093826236357,0.18286995695482833
2123031.437295085,4.944,0.24537782336623884,0.1835575996324144
2123031.440899485,4.945,0.2774386882315642,0.1844622264326483
2123031.444774494,4.946,0.25806390011232444,0.18521687184942248
2123031.454930424,4.947,0.09846463907291488,0.18294665938997962
2123031.464360564,4.948,0.10604296671522791,0.18112232347163207
