window_index,wall_start_mono,wall_end_mono,wall_dt,sim_dt,rtf_window,clock_messages,clock_hz
0,2123152.002613937,2123153.002305645,0.9996917080134153,0.18599999999999994,0.18605735999313092,187,187.05766838019082
1,2123153.006064557,2123154.001165514,0.9951009568758309,0.17799999999999994,0.1788763228193849,179,179.8812459812916
2,2123154.006959645,2123155.001834845,0.9948752000927925,0.20099999999999962,0.2020353909528072,202,203.04054215157777
3,2123155.005489988,2123155.997853028,0.9923630403354764,0.1719999999999997,0.17332366584496509,173,174.33136157662213
4,2123156.003150198,2123156.998957127,0.9958069287240505,0.1559999999999997,0.156656873436185,157,157.66108416334035
5,2123157.004904345,2123158.000026731,0.9951223856769502,0.18400000000000016,0.1849018800585325,185,185.90678158058958
6,2123158.004482353,2123158.99761543,0.9931330769322813,0.15200000000000014,0.1530509893694383,153,154.05790377318448
7,2123159.008238477,2123159.99959613,0.9913576529361308,0.17999999999999972,0.18156918390339638,181,182.57790159174886
8,2123160.004623743,2123160.998993183,0.9943694402463734,0.16999999999999993,0.170962615220636,171,171.9682776631104
9,2123161.003294614,2123161.993794462,0.9904998480342329,0.20000000000000018,0.20191825409859926,201,202.92784536909207
10,2123162.005696327,2123163.001069711,0.9953733840957284,0.18900000000000006,0.189878494864218,190,190.88314298519265
11,2123163.004815456,2123164.000160831,0.9953453750349581,0.1800000000000006,0.18084175052672416,181,181.8464269185387
12,2123164.011408234,2123165.002357929,0.9909496949985623,0.15600000000000058,0.15742474192923275,157,158.43387489031699
13,2123165.006146933,2123165.999252085,0.993105152156204,0.2110000000000003,0.21246491324899747,212,213.47185596581704
14,2123166.002990149,2123166.990530929,0.9875407801009715,0.17899999999999938,0.18125833748526057,180,182.27095389579338
15,2123167.003414398,2123167.99682784,0.9934134418144822,0.15200000000000014,0.1530077947429121,153,154.01442497148375
16,2123168.004481812,2123169.001764633,0.9972828212194145,0.15800000000000036,0.158430483949185,159,159.43320853114147
17,2123169.012437861,2123170.000217489,0.9877796280197799,0.18399999999999928,0.1862763664896263,185,187.2887380466359
18,2123170.003806723,2123170.999738879,0.9959321562200785,0.16300000000000026,0.16366576677134717,164,164.66985123006683
19,2123171.005771371,2123172.001444324,0.9956729528494179,0.17899999999999938,0.17977790748230832,180,180.7822533341654
20,2123172.005289624,2123172.997548089,0.9922584649175406,0.20199999999999996,0.2035759906737472,203,204.5837926077757
21,2123173.009058374,2123174.002277448,0.9932190738618374,0.16500000000000092,0.16612649146823916,166,167.13331868925786
22,2123174.006161011,2123174.999476457,0.993315446190536,0.17800000000000082,0.17919785772248747,179,180.20458726025342
23,2123175.003268412,2123175.995111308,0.9918428962118924,0.18299999999999983,0.18450502665182633,184,185.51325084118076
24,2123176.006746711,2123177.000767106,0.9940203949809074,0.18599999999999994,0.1871188970962437,187,188.12491267203
25,2123177.008971661,2123177.99395825,0.9849865892902017,0.1919999999999984,0.19492651177957349,193,195.94175402842706
26,2123178.002626621,2123179.000525569,0.9978989479131997,0.18599999999999994,0.18639161849900937,187,187.39372397481057
27,2123179.004737707,2123179.998843686,0.994105979334563,0.1899999999999995,0.1911265035617049,191,192.13243252781965
28,2123180.002640117,2123181.001632635,0.998992518056184,0.15499999999999936,0.1551563171880353,156,156.15732568602326
29,2123181.008637735,2123181.998859333,0.9902215977199376,0.16000000000000014,0.1615799941835369,161,162.5898691471839
30,2123182.007180817,2123183.000493474,0.993312656879425,0.20399999999999885,0.20537340240975277,205,206.38013477450764
31,2123183.007754489,2123184.00149587,0.993741380982101,0.1479999999999997,0.14893210933183976,149,149.938407367866
32,2123184.005749383,2123185.001797316,0.9960479331202805,0.17900000000000027,0.17971022683542343,180,180.7141945831071
33,2123185.005742124,2123186.001201125,0.9954590010456741,0.18700000000000117,0.18785304046029833,188,188.85760217398857
34,2123186.013391275,2123187.002124329,0.98873305413872,0.19699999999999918,0.19924488129063794,198,200.25627662713947
35,2123187.006343876,2123187.998515594,0.9921717178076506,0.16199999999999903,0.1632781877294002,163,164.28607777711352
36,2123188.007166521,2123188.999163008,0.9919964866712689,0.2029999999999994,0.2046378215321948,204,205.64588961856091
37,2123189.011295308,2123189.998844017,0.9875487089157104,0.16999999999999993,0.17214340767723066,171,173.156015957685
38,2123190.003020418,2123191.002139185,0.9991187672130764,0.1739999999999995,0.17415346974749749,175,175.1543517575411
39,2123191.006135172,2123192.00181979,0.995684617664665,0.1590000000000007,0.15968911960589316,160,160.69345369146413
40,2123192.010414148,2123193.000639346,0.9902251977473497,0.15399999999999991,0.15552017899598242,155,156.5300502881642
41,2123193.006091415,2123194.000610848,0.9945194330066442,0.1670000000000016,0.16792029844517467,168,168.92580921430584
42,2123194.004345003,2123195.002338428,0.997993425000459,0.17900000000000027,0.17935989908943334,180,180.36190969887124
43,2123195.006630028,2123195.997828284,0.9911982556805015,0.1609999999999996,0.16242966437573678,162,163.4385442786921
44,2123196.002877853,2123197.001940402,0.9990625493228436,0.19699999999999918,0.19718485107216177,198,198.18578940247815
45,2123197.005654581,2123197.997188953,0.9915343723259866,0.1590000000000007,0.16035752711931836,160,161.36606502572846
46,2123198.004239193,2123198.992434386,0.9881951930001378,0.16999999999999993,0.1720307902772567,171,173.0427361024171
47,2123199.0029579,2123200.000904927,0.9979470269754529,0.18499999999999872,0.1853805813327497,186,186.38263852914426
48,2123200.004558694,2123200.998566075,0.994007381144911,0.17799999999999905,0.17907311693699524,179,180.07914568383325
49,2123201.002914618,2123202.001571977,0.9986573592759669,0.19200000000000017,0.19225813359969773,193,193.2594780455293
50,2123202.011170843,2123203.00044838,0.9892775369808078,0.1659999999999986,0.16779922094118976,167,168.81005962155982
51,2123203.004639601,2123203.999540201,0.99490060005337,0.17900000000000027,0.17991747114274337,180,180.9225966798534
52,2123204.003299205,2123205.001643383,0.9983441778458655,0.1869999999999994,0.18731015229987183,188,188.31181086832095
53,2123205.009591875,2123206.000579541,0.990987665951252,0.18599999999999994,0.1876915388462055,187,188.70063314107765
54,2123206.004330642,2123207.002541153,0.9982105111703277,0.15000000000000036,0.1502689045260969,151,151.2706972229372
55,2123207.006299426,2123208.002167001,0.9958675750531256,0.14700000000000024,0.14760998719348642,148,148.61413676623098
56,2123208.008878429,2123208.999795517,0.9909170879982412,0.16500000000000092,0.16651241763659422,166,167.52158380408778
57,2123209.007642589,2123210.001979081,0.9943364919163287,0.1620000000000008,0.16292271410836723,163,163.92840987446743
58,2123210.006745207,2123211.000727274,0.9939820668660104,0.18399999999999928,0.18511400369640937,185,186.12005806432538
59,2123211.005595095,2123211.044647995,0.039052899926900864,0.006999999999999673,0.17924405135347846,8,204.85034440398493
