wall_mono,sim_time,rtf_instant,rtf_total
2123152.002613937,4.459,0.11076246719065973,0.11076246719065973
2123152.014411421,4.46,0.0847638360106167,0.09603466593868021
2123152.022930399,4.461,0.11738497240083189,0.10223279462918751
2123152.03121814,4.462,0.12066014315929653,0.10629101451609811
2123152.039271035,4.463,0.12417893954256566,0.1094440897132166
2123152.045940425,4.464,0.14993876014543067,0.11460263573127208
2123152.056715793,4.465,0.09280425335822406,0.11088198140251265
2123152.064634789,4.466,0.1262786374199421,0.11259806106759751
2123152.076142278,4.467,0.08689992908340453,0.10901602490516817
2123152.084680539,4.468,0.11711986708393018,0.10977559208663797
2123152.09618211,4.469,0.08694464662858552,0.10721613120222757
2123152.107880273,4.47,0.08548350627466889,0.10499177723562063
2123152.11623894,4.471,0.11963629887100452,0.10598978258688523
2123152.12255215,4.472,0.15839802854731985,0.10855528718643749
2123152.12830842,4.473,0.17372360497457667,0.1113397186864471
2123152.132539771,4.474,0.2363311408020174,0.11514588442167983
2123152.137781244,4.475,0.1907860728570083,0.1178953850116496
2123152.143134478,4.476,0.18680295960777926,0.12036199266835147
2123152.148848663,4.477,0.17500308227804792,0.12237296236256867
2123152.153651943,4.478,0.2081910746181698,0.12494819726117193
2123152.157986537,4.479,0.2307021076504213,0.1277365043645424
2123152.167294369,4.48,0.10743640419352454,0.12664876462940555
2123152.172507071,4.481,0.19183909370134172,0.12854802111759098
2123152.179316454,4.482,0.14685618003212036,0.1292192465585556
2123152.191146335,4.483,0.08453170409808138,0.12654336903442434
2123152.198758534,4.484,0.13136808332603134,0.12672237260113658
2123152.204777468,4.485,0.16614238112050503,0.12784583646580958
2123152.214428965,4.486,0.10361086983031184,0.12678669793850914
2123152.224514751,4.487,0.09914943440995513,0.1255796457322971
2123152.232261446,4.488,0.12908731406180113,0.12569349401950783
2123152.237449513,4.489,0.1927500173452829,0.1271200837173243
2123152.244255848,4.49,0.1469219395568265,0.12765775453330508
2123152.253125358,4.491,0.11274580402592002,0.12714815363641288
2123152.259170694,4.492,0.16541678012924693,0.12801923681862826
2123152.264165301,4.493,0.20021595032636774,0.12935190968654176
2123152.26841654,4.494,0.23522552280421297,0.13098962225078797
2123152.273060503,4.495,0.21533333934974924,0.13239114018597375
2123152.276758176,4.496,0.2704403656508422,0.13419378963777998
2123152.280462627,4.497,0.26994553130195437,0.13594675570135373
2123152.28426025,4.498,0.26332258715592977,0.1376109030291501
2123152.288043177,4.499,0.2643455674664029,0.13923907646202777
2123152.292959249,4.5,0.20341443778953908,0.14029291236007546
2123152.297844672,4.501,0.20469056631907773,0.14132693177541505
2123152.302918828,4.502,0.19707711064298924,0.14224143136752934
2123152.3077923,4.503,0.20519252824065173,0.14321782812574652
2123152.312770213,4.504,0.20088739565341004,0.14411722644128777
2123152.316836659,4.505,0.24591499143564802,0.14539782583718197
2123152.320930853,4.506,0.24424830921454005,0.146634175157657
2123152.324835308,4.507,0.25611769935248063,0.14792466230360304
2123152.328738071,4.508,0.25622871978932615,0.14918583484085413
2123152.332555185,4.509,0.26197802515260926,0.15045598025564053
2123152.336514637,4.51,0.25256021540037593,0.1516348737401994
2123152.340149304,4.511,0.27512836620046527,0.15293004034304136
2123152.344674092,4.5120000000000005,0.22100483487141354,0.15380738044376407
2123152.348721458,4.513,0.2470742502029027,0.15487031224220718
2123152.352880283,4.514,0.24045255003698543,0.1558609239819312
2123152.356661993,4.515,0.2644306211881294,0.15699175803635257
2123152.360555619,4.516,0.25683001395213123,0.1580510620928246
2123152.364262112,4.517,0.2697968170141409,0.15916843761643532
2123152.367903249,4.518,0.2746394934980999,0.16029167061173472
2123152.371788143,4.519,0.25740726022264815,0.1612892414002465
2123152.375362531,4.52,0.2797682013886262,0.1623985010342589
2123152.379077851,4.521,0.2691558179022277,0.16342741304084188
2123152.382558025,4.522,0.28734194540618246,0.16453608843513384
2123152.38632623,4.523,0.26537833080131146,0.16550363352292186
2123152.390260499,4.524,0.25417683456716667,0.16638310489782887
2123152.394141906,4.525,0.25763853356437405,0.1672673737476726
2123152.398125298,4.526,0.2510423331320081,0.16809228290786768
2123152.401641823,4.527,0.2843716428663181,0.16909434895865633
2123152.405241991,4.5280000000000005,0.27776481218825977,0.1700447336605855
2123152.408645107,4.529,0.2938483421762827,0.17105981232813192
2123152.41289877,4.53,0.23509148965619314,0.17170937263090957
2123152.416967292,4.531,0.24578951604434726,0.17242125197907482
2123152.421172424,4.532,0.2378046425800253,0.17306426949448464
2123152.432523192,4.533,0.08809976801383076,0.1708671181152552
2123152.444074907,4.534,0.08656723289789556,0.16870545023940298
2123152.455353098,4.535,0.08866670104637897,0.16675058695957723
2123152.463306314,4.536,0.12573530230941998,0.16605612446699336
2123152.469528498,4.537,0.1607152656866753,0.16598630136795928
2123152.474605048,4.538,0.19698417436820728,0.16631344459216996
2123152.478963749,4.539,0.22942615546449294,0.16688019741658092
2123152.485624373,4.54,0.15013608466304468,0.16665353592927182
2123152.495983875,4.541,0.09652973729645352,0.1652075762689158
2123152.50574901,4.542,0.10240513697638078,0.16401015704025215
2123152.513832446,4.543,0.12370976632534708,0.163383981901574
2123152.522118329,4.5440000000000005,0.120687199438856,0.16271461835068624
2123152.525957773,4.545,0.26045438484193784,0.1634195131127409
2123152.529699499,4.546,0.26725635437164624,0.1641442266409562
2123152.53368549,4.547,0.250878624873121,0.164784335188809
2123152.537419536,4.548,0.2678060114459374,0.1654916976231042
2123152.541631257,4.549,0.2374326308665342,0.16604456240818702
2123152.545593453,4.55,0.2523852969723535,0.16666429799946397
2123152.549373894,4.551,0.26451941143837665,0.16732990301801923
2123152.55347076,4.552,0.24408901115961973,0.16789157497576365
2123152.557343216,4.553,0.2582340490109371,0.16851213823412486
2123152.560863596,4.554,0.2840602617105435,0.1692291998608401
2123152.564484565,4.555,0.2761691590451727,0.1699074745123075
2123152.568748655,4.556,0.23451664010619094,0.1703864678724177
2123152.573258536,4.557,0.22173533386426836,0.17078596433164894
2123152.577054971,4.558,0.263405012914464,0.17138860470397796
2123152.580844806,4.559,0.2638637202009234,0.1719853862338208
2123152.584719875,4.5600000000000005,0.25805993068448074,0.17254963162616282
2123152.590489744,4.561,0.17331415077427503,0.17255702171663767
2123152.594243615,4.562,0.26639169888623443,0.17314345067220127
2123152.598046366,4.563,0.26296750688726755,0.17370854697024743
2123152.601665171,4.564,0.2763343347929796,0.17431929383606568
2123152.605198422,4.565,0.28302545350653313,0.17494728290264497
2123152.609304955,4.566,0.24351440487957934,0.17540459054998303
2123152.613139505,4.567,0.2607868071352685,0.17593303910524632
2123152.616942148,4.568,0.2629749778167204,0.17646401842655515
2123152.620583949,4.569,0.2745894167127474,0.17703396119308895
2123152.624284371,4.57,0.27023947338460275,0.177580814486972
2123152.628335762,4.571,0.24682880306587382,0.1780228004848204
2123152.63218787,4.572,0.25959811946786965,0.1785148703691178
2123152.635938918,4.573,0.2665921379860027,0.17902920116545895
2123152.639749459,4.574,0.2624299435638502,0.17952102986943613
2123152.644086205,4.575,0.23058763712291838,0.17986147982890838
2123152.655075703,4.5760000000000005,0.090995968222937,0.1783851351955904
2123152.664174801,4.577,0.10990099868649061,0.17745588685337715
2123152.673464674,4.578,0.10764409998073755,0.17650197805601814
2123152.684284115,4.579,0.0924262153644403,0.17518497395220442
2123152.691468904,4.58,0.13918294020906294,0.17481432888502643
2123152.696390873,4.581,0.20317072184961574,0.17501291773296182
2123152.701041118,4.582,0.21504243533019501,0.17527603966738156
2123152.704643481,4.583,0.2775955540940863,0.17579441104651736
2123152.708417787,4.584,0.2649493517850702,0.17626514818134256
2123152.712225662,4.585,0.2626136719859599,0.17672268512392567
2123152.715748458,4.586,0.28386542231112194,0.17724534011179163
2123152.719756116,4.587,0.2495222902078237,0.17764422893097082
2123152.723266943,4.588,0.2848331962985485,0.17815996350454608
2123152.727442195,4.589,0.23950648551704878,0.17850899247074717
2123152.731069846,4.59,0.2756604827963841,0.17898687616456518
2123152.734559651,4.591,0.2865489684893433,0.17949346708028047
2123152.738209661,4.5920000000000005,0.2739718447931898,0.17995658270382844
2123152.741721355,4.593,0.2847628690258264,0.18044853565059324
2123152.745417688,4.594,0.27053838468151714,0.18089145648942861
2123152.748987475,4.595,0.2801287660320394,0.18136042018058857
2123152.752459438,4.596,0.2880214936084516,0.1818484108020548
2123152.756038037,4.597,0.27943895881106273,0.18230645569986698
2123152.759759789,4.598,0.26869067855814666,0.18272607390105822
2123152.763734154,4.599,0.25161251728795814,0.18308156359958214
2123152.767590077,4.6,0.25934126551274844,0.18346147297328766
2123152.771536023,4.601,0.2534246693418033,0.18381634260625881
2123152.775109724,4.602,0.2798219352099094,0.18425535056432313
2123152.778792278,4.603,0.2715506854634884,0.18466475840149732
2123152.782367536,4.604,0.27970009773632226,0.18509551859152415
2123152.786420099,4.605,0.24675741602177562,0.1854107025717017
2123152.790169482,4.606,0.2667105389281508,0.18579336690404097
2123152.793900291,4.607,0.26803839062917134,0.186176766670321
2123152.797500725,4.608,0.2777442992142796,0.18658686326450424
2123152.8011409,4.609,0.27471207754790417,0.186984100696204
2123152.813687203,4.61,0.07970475308581175,0.1853428903484245
2123152.821028563,4.611,0.13621453950152201,0.1849070066204926
2123152.831378042,4.612,0.09662322096626554,0.18381641287473965
2123152.842676493,4.6129999999999995,0.08850771063609934,0.18254818507124254
2123152.850867962,4.614,0.12207822365996412,0.18197038498053889
2123152.858194361,4.615,0.1364927030668232,0.18158502265214302
