topic,type,messages,mean_hz,min_gap_sec,max_gap_sec
/clock,rosgraph_msgs/msg/Clock,13055,652.7038329735574,0.00010400009341537952,0.011248792055994272
/joint_states,sensor_msgs/msg/JointState,1472,76.88168257958655,0.010516832931898534,0.033644292037934065
/left_arm/joint_states_servo,sensor_msgs/msg/JointState,767,38.32337388745757,0.023737207986414433,0.05259174993261695
/right_arm/joint_states_servo,sensor_msgs/msg/JointState,767,38.32493386469452,0.0238388329744339,0.054243583930656314
/left_arm/received_pose_states,teleop_bridge_msgs/msg/ReceivedPoseStates,1200,60.00002036421001,0.011417917092330754,0.021460290998220444
/right_arm/received_pose_states,teleop_bridge_msgs/msg/ReceivedPoseStates,1200,59.998941358256296,0.011540208011865616,0.02157258300576359
/left_arm/target_twist_states,teleop_bridge_msgs/msg/TargetTwistStates,782,39.088416484482934,0.022311041015200317,0.05504912498872727
/right_arm/target_twist_states,teleop_bridge_msgs/msg/TargetTwistStates,782,39.09095614803161,0.02253025001846254,0.055469540995545685
/left_arm/servo_node/delta_twist_cmds,geometry_msgs/msg/TwistStamped,782,39.09014140416764,0.022342334035784006,0.05402662500273436
/right_arm/servo_node/delta_twist_cmds,geometry_msgs/msg/TwistStamped,782,39.0901452350058,0.022025749902240932,0.054081875015981495
/left_joint_group_velocity_controller/commands,std_msgs/msg/Float64MultiArray,1200,60.000003225693,0.011210541939362884,0.020794917014427483
/right_joint_group_velocity_controller/commands,std_msgs/msg/Float64MultiArray,1200,60.00072220768474,0.011453667073510587,0.020568166975863278
/unity_sync/Sync_RedCube_pose,geometry_msgs/msg/PoseStamped,1200,60.006826686958014,0.011289249989204109,0.025246749981306493
/unity_sync/Sync_CableRod_pose,geometry_msgs/msg/PoseStamped,1200,60.0074572365553,0.011238457984291017,0.02548820897936821
/left_arm/haptics/contact_amplitude,std_msgs/msg/Float32,1200,60.00133524013775,0.012164667015895247,0.02011829207185656
/right_arm/haptics/contact_amplitude,std_msgs/msg/Float32,1200,60.001330859542335,0.012133499956689775,0.020047249970957637
/task_manager/status,std_msgs/msg/String,20,1.0000012648969614,0.9994867499917746,1.0005167090566829
/task_manager/active_task_manifest,std_msgs/msg/String,20,1.0000129975352257,0.9991962090134621,1.0005898750387132
