time_sec,pair_id,label,kind,source_frame_id,visual_frame_id,source_stamp_sec,visual_unity_stamp_sec,source_speed_mps,visual_speed_mps,pair_age_ms,position_error_m,position_error_x_m,position_error_y_m,position_error_z_m,orientation_error_deg,source_x,source_y,source_z,visual_x,visual_y,visual_z
2.8557255840860307,Sync_RedCube_gazebo_to_unity_visual,Sync_RedCube,object,world,world,1781288500.766786,393.989169406,0.0,0.0,-3.342916024848819,4.911787060510176e-09,-5.9604643443123e-10,-2.980232241545089e-10,4.866370612033322e-09,0.0,0.235,0.055,0.11999999990200097,0.23499999940395355,0.054999999701976776,0.12000000476837158
2.8559396259952337,Sync_RedCube_gazebo_to_unity_visual,Sync_RedCube,object,world,world,1781288500.782853,393.989169406,0.0,0.0,-3.556957934051752,4.911787060510176e-09,-5.9604643443123e-10,-2.980232241545089e-10,4.866370612033322e-09,0.0,0.235,0.055,0.11999999990200097,0.23499999940395355,0.054999999701976776,0.12000000476837158
2.85607850109227,Sync_RedCube_gazebo_to_unity_visual,Sync_RedCube,object,world,world,1781288500.7998388,393.989169406,0.0,0.0,-3.695833031088114,4.911787060510176e-09,-5.9604643443123e-10,-2.980232241545089e-10,4.866370612033322e-09,0.0,0.235,0.055,0.11999999990200097,0.23499999940395355,0.054999999701976776,0.12000000476837158
2.8562032090267166,Sync_RedCube_gazebo_to_unity_visual,Sync_RedCube,object,world,world,1781288500.8160353,393.989169406,0.0,0.0,-3.8205409655347466,4.911787060510176e-09,-5.9604643443123e-10,-2.980232241545089e-10,4.866370612033322e-09,0.0,0.235,0.055,0.11999999990200097,0.23499999940395355,0.054999999701976776,0.12000000476837158
2.8563329180469736,Sync_RedCube_gazebo_to_unity_visual,Sync_RedCube,object,world,world,1781288500.8328943,393.989169406,0.0,0.0,-3.950249985791743,4.911787060510176e-09,-5.9604643443123e-10,-2.980232241545089e-10,4.866370612033322e-09,0.0,0.235,0.055,0.11999999990200097,0.23499999940395355,0.054999999701976776,0.12000000476837158
2.8564551679883152,Sync_RedCube_gazebo_to_unity_visual,Sync_RedCube,object,world,world,1781288500.8500416,393.989169406,0.0,0.0,-4.072499927133322,4.911787060510176e-09,-5.9604643443123e-10,-2.980232241545089e-10,4.866370612033322e-09,0.0,0.235,0.055,0.11999999990200097,0.23499999940395355,0.054999999701976776,0.12000000476837158
2.85980129300151,Sync_RedCube_gazebo_to_unity_visual,Sync_RedCube,object,world,world,1781288500.8669858,393.989169406,0.0,0.0,-7.4186249403283,4.911787060510176e-09,-5.9604643443123e-10,-2.980232241545089e-10,4.866370612033322e-09,0.0,0.235,0.055,0.11999999990200097,0.23499999940395355,0.054999999701976776,0.12000000476837158
2.8737113759852946,Sync_RedCube_gazebo_to_unity_visual,Sync_RedCube,object,world,world,1781288500.8669858,394.010823992,0.0,0.0,13.910082983784378,4.911787060510176e-09,-5.9604643443123e-10,-2.980232241545089e-10,4.866370612033322e-09,0.0,0.235,0.055,0.11999999990200097,0.23499999940395355,0.054999999701976776,0.12000000476837158
2.8768427510512993,Sync_RedCube_gazebo_to_unity_visual,Sync_RedCube,object,world,world,1781288500.8838284,394.010823992,0.0,0.0,-3.1313750660046935,4.911787060510176e-09,-5.9604643443123e-10,-2.980232241545089e-10,4.866370612033322e-09,0.0,0.235,0.055,0.11999999990200097,0.23499999940395355,0.054999999701976776,0.12000000476837158
2.8929691259982064,Sync_RedCube_gazebo_to_unity_visual,Sync_RedCube,object,world,world,1781288500.8999608,394.010823992,0.0,0.0,-19.257750012911856,4.911787060510176e-09,-5.9604643443123e-10,-2.980232241545089e-10,4.866370612033322e-09,0.0,0.235,0.055,0.11999999990200097,0.23499999940395355,0.054999999701976776,0.12000000476837158
2.8978095430647954,Sync_RedCube_gazebo_to_unity_visual,Sync_RedCube,object,world,world,1781288500.8999608,394.033808577,0.0,0.0,4.840417066588998,4.911787060510176e-09,-5.9604643443123e-10,-2.980232241545089e-10,4.866370612033322e-09,0.0,0.235,0.055,0.11999999990200097,0.23499999940395355,0.054999999701976776,0.12000000476837158
2.910444501088932,Sync_RedCube_gazebo_to_unity_visual,Sync_RedCube,object,world,world,1781288500.9161131,394.033808577,0.0,0.0,-12.634958024136722,4.911787060510176e-09,-5.9604643443123e-10,-2.980232241545089e-10,4.866370612033322e-09,0.0,0.235,0.055,0.11999999990200097,0.23499999940395355,0.054999999701976776,0.12000000476837158
2.9263920430094004,Sync_RedCube_gazebo_to_unity_visual,Sync_RedCube,object,world,world,1781288500.9331973,394.033808577,0.0,0.0,-28.582499944604933,4.911787060510176e-09,-5.9604643443123e-10,-2.980232241545089e-10,4.866370612033322e-09,0.0,0.235,0.055,0.11999999990200097,0.23499999940395355,0.054999999701976776,0.12000000476837158
2.9291870010783896,Sync_RedCube_gazebo_to_unity_visual,Sync_RedCube,object,world,world,1781288500.9331973,394.057685298,0.0,0.0,2.7949580689892173,4.911787060510176e-09,-5.9604643443123e-10,-2.980232241545089e-10,4.866370612033322e-09,0.0,0.235,0.055,0.11999999990200097,0.23499999940395355,0.054999999701976776,0.12000000476837158
2.9436395430238917,Sync_RedCube_gazebo_to_unity_visual,Sync_RedCube,object,world,world,1781288500.9506345,394.057685298,0.0,0.0,-14.452541945502162,4.911787060510176e-09,-5.9604643443123e-10,-2.980232241545089e-10,4.866370612033322e-09,0.0,0.235,0.055,0.11999999990200097,0.23499999940395355,0.054999999701976776,0.12000000476837158
2.944999459083192,Sync_RedCube_gazebo_to_unity_visual,Sync_RedCube,object,world,world,1781288500.9506345,394.080530769,0.0,0.0,1.3599160593003035,4.911787060510176e-09,-5.9604643443123e-10,-2.980232241545089e-10,4.866370612033322e-09,0.0,0.235,0.055,0.11999999990200097,0.23499999940395355,0.054999999701976776,0.12000000476837158
2.969703834038228,Sync_RedCube_gazebo_to_unity_visual,Sync_RedCube,object,world,world,1781288500.976873,394.080530769,0.0,0.0,-24.704374955035746,4.911787060510176e-09,-5.9604643443123e-10,-2.980232241545089e-10,4.866370612033322e-09,0.0,0.235,0.055,0.11999999990200097,0.23499999940395355,0.054999999701976776,0.12000000476837158
2.98654079309199,Sync_RedCube_gazebo_to_unity_visual,Sync_RedCube,object,world,world,1781288500.9875271,394.080530769,0.0,0.0,-41.541334008798,4.911787060510176e-09,-5.9604643443123e-10,-2.980232241545089e-10,4.866370612033322e-09,0.0,0.235,0.055,0.11999999990200097,0.23499999940395355,0.054999999701976776,0.12000000476837158
2.9923676680773497,Sync_RedCube_gazebo_to_unity_visual,Sync_RedCube,object,world,world,1781288500.9875271,394.113343898,0.0,0.0,5.826874985359609,4.911787060510176e-09,-5.9604643443123e-10,-2.980232241545089e-10,4.866370612033322e-09,0.0,0.235,0.055,0.11999999990200097,0.23499999940395355,0.054999999701976776,0.12000000476837158
