recording_active,post_tail_active,trace_active,unity_realtime_sec,unix_time_ms,frame_count,fps,frame_time_ms,sample_window_sec,frames_in_window,trace_session_id,active_recorders,session_folders,time_sec,source
True,False,True,393.8199,1781288502291,12928,41.32156,24.20044,0.121002,5,20260612_141640,GripperDataCamera|GripperDataCamera,/storage/emulated/0/Android/data/com.noahli.ROSUNITY/files/GripperCameraRecordings/20260612_141721|/storage/emulated/0/Android/data/com.noahli.ROSUNITY/files/GripperCameraRecordings/20260612_141721,2.805169417988509,fps_sample
True,False,True,393.9383,1781288502409,12933,41.79592,23.92578,0.119629,5,20260612_141640,GripperDataCamera|GripperDataCamera,/storage/emulated/0/Android/data/com.noahli.ROSUNITY/files/GripperCameraRecordings/20260612_141721|/storage/emulated/0/Android/data/com.noahli.ROSUNITY/files/GripperCameraRecordings/20260612_141721,2.805582376080565,fps_sample
True,False,True,394.0579,1781288502529,12938,42.23769,23.67554,0.118378,5,20260612_141640,GripperDataCamera|GripperDataCamera,/storage/emulated/0/Android/data/com.noahli.ROSUNITY/files/GripperCameraRecordings/20260612_141721|/storage/emulated/0/Android/data/com.noahli.ROSUNITY/files/GripperCameraRecordings/20260612_141721,2.930018209037371,fps_sample
True,False,True,394.1783,1781288502649,12943,41.447,24.1272,0.120636,5,20260612_141640,GripperDataCamera|GripperDataCamera,/storage/emulated/0/Android/data/com.noahli.ROSUNITY/files/GripperCameraRecordings/20260612_141721|/storage/emulated/0/Android/data/com.noahli.ROSUNITY/files/GripperCameraRecordings/20260612_141721,3.041703458991833,fps_sample
True,False,True,394.2971,1781288502768,12948,42.25948,23.66333,0.118317,5,20260612_141640,GripperDataCamera|GripperDataCamera,/storage/emulated/0/Android/data/com.noahli.ROSUNITY/files/GripperCameraRecordings/20260612_141721|/storage/emulated/0/Android/data/com.noahli.ROSUNITY/files/GripperCameraRecordings/20260612_141721,3.160606418037787,fps_sample
True,False,True,394.4125,1781288502884,12953,43.10445,23.19946,0.115997,5,20260612_141640,GripperDataCamera|GripperDataCamera,/storage/emulated/0/Android/data/com.noahli.ROSUNITY/files/GripperCameraRecordings/20260612_141721|/storage/emulated/0/Android/data/com.noahli.ROSUNITY/files/GripperCameraRecordings/20260612_141721,3.2809626680100337,fps_sample
True,False,True,394.5384,1781288503009,12958,42.42361,23.57178,0.117859,5,20260612_141640,GripperDataCamera|GripperDataCamera,/storage/emulated/0/Android/data/com.noahli.ROSUNITY/files/GripperCameraRecordings/20260612_141721|/storage/emulated/0/Android/data/com.noahli.ROSUNITY/files/GripperCameraRecordings/20260612_141721,3.4090124600334093,fps_sample
True,False,True,394.65,1781288503121,12963,41.62601,24.02344,0.120117,5,20260612_141640,GripperDataCamera|GripperDataCamera,/storage/emulated/0/Android/data/com.noahli.ROSUNITY/files/GripperCameraRecordings/20260612_141721|/storage/emulated/0/Android/data/com.noahli.ROSUNITY/files/GripperCameraRecordings/20260612_141721,3.513828917988576,fps_sample
True,False,True,394.7657,1781288503237,12968,43.13849,23.18115,0.115906,5,20260612_141640,GripperDataCamera|GripperDataCamera,/storage/emulated/0/Android/data/com.noahli.ROSUNITY/files/GripperCameraRecordings/20260612_141721|/storage/emulated/0/Android/data/com.noahli.ROSUNITY/files/GripperCameraRecordings/20260612_141721,3.6316175010288134,fps_sample
True,False,True,394.8861,1781288503357,12973,41.78526,23.93188,0.119659,5,20260612_141640,GripperDataCamera|GripperDataCamera,/storage/emulated/0/Android/data/com.noahli.ROSUNITY/files/GripperCameraRecordings/20260612_141721|/storage/emulated/0/Android/data/com.noahli.ROSUNITY/files/GripperCameraRecordings/20260612_141721,3.750265418086201,fps_sample
True,False,True,395.0047,1781288503476,12978,41.98872,23.81592,0.11908,5,20260612_141640,GripperDataCamera|GripperDataCamera,/storage/emulated/0/Android/data/com.noahli.ROSUNITY/files/GripperCameraRecordings/20260612_141721|/storage/emulated/0/Android/data/com.noahli.ROSUNITY/files/GripperCameraRecordings/20260612_141721,3.869769002078101,fps_sample
True,False,True,395.1211,1781288503592,12983,43.08178,23.21167,0.116058,5,20260612_141640,GripperDataCamera|GripperDataCamera,/storage/emulated/0/Android/data/com.noahli.ROSUNITY/files/GripperCameraRecordings/20260612_141721|/storage/emulated/0/Android/data/com.noahli.ROSUNITY/files/GripperCameraRecordings/20260612_141721,3.9849569180514663,fps_sample
