time_sec,stream,source,label,frame_id,original_frame_id,source_stamp_sec,speed_mps,x,y,z,qx,qy,qz,qw,tracked,teleop_enable
2.805348251014948,object:unity:Sync_RedCube,unity,Sync_RedCube,world,world,393.93817513,0.0,0.23499999940395355,0.054999999701976776,0.12000000476837158,5.447002428237587e-20,-6.054611824597535e-20,-3.0024950175661514e-20,1.0,,
2.805398959084414,ee:unity:left,unity,left,world,world,393.938207474,0.0,0.49213987588882446,0.7333794832229614,0.4877898693084717,-0.4998007118701935,-0.5001987218856812,-0.5001994371414185,-0.4998011589050293,,
2.8054391260957345,ee:unity_wrist_3:left,unity_wrist_3,left,world,world,393.938217474,0.0,0.49213939905166626,0.7333794832229614,0.4877901077270508,-0.4998006224632263,-0.5001987814903259,-0.5001993179321289,-0.4998012185096741,,
2.8054769589798525,ee:unity_hande_end:left,unity_hande_end,left,world,world,393.93822237,0.0,0.6486408710479736,0.7335041165351868,0.48778998851776123,-0.4998007118701935,-0.5001987218856812,-0.5001994371414185,-0.4998011589050293,,
2.8056272510439157,ee:unity:right,unity,right,world,world,393.938230026,0.0,0.492139995098114,-0.4666205048561096,0.4877898693084717,-0.4998007118701935,-0.5001987218856812,-0.5001994371414185,-0.4998011589050293,,
2.805665167979896,ee:unity_wrist_3:right,unity_wrist_3,right,world,world,393.938237005,0.0,0.49213939905166626,-0.4666205048561096,0.4877901077270508,-0.4998006224632263,-0.5001987814903259,-0.5001993179321289,-0.4998012185096741,,
2.805701125995256,ee:unity_hande_end:right,unity_hande_end,right,world,world,393.938241693,0.0,0.6486409902572632,-0.46649593114852905,0.48778998851776123,-0.4998007118701935,-0.5001987218856812,-0.5001994371414185,-0.4998011589050293,,
2.8281600010814145,object:unity:Sync_RedCube,unity,Sync_RedCube,world,world,393.964605758,0.0,0.23499999940395355,0.054999999701976776,0.12000000476837158,5.447002428237587e-20,-6.054611824597535e-20,-3.0024950175661514e-20,1.0,,
2.8282318339915946,ee:unity:left,unity,left,world,world,393.964663727,0.0,0.49213987588882446,0.7333794832229614,0.4877898693084717,-0.4998007118701935,-0.5001987218856812,-0.5001994371414185,-0.4998011589050293,,
2.828412418020889,ee:unity_wrist_3:left,unity_wrist_3,left,world,world,393.964669456,0.0,0.49213939905166626,0.7333794832229614,0.4877901077270508,-0.4998006224632263,-0.5001987814903259,-0.5001993179321289,-0.4998012185096741,,
2.8284587510861456,ee:unity_hande_end:left,unity_hande_end,left,world,world,393.964676747,0.0,0.6486408710479736,0.7335041165351868,0.48778998851776123,-0.4998007118701935,-0.5001987218856812,-0.5001994371414185,-0.4998011589050293,,
2.828509126091376,ee:unity:right,unity,right,world,world,393.964682893,0.0,0.492139995098114,-0.4666205048561096,0.4877898693084717,-0.4998007118701935,-0.5001987218856812,-0.5001994371414185,-0.4998011589050293,,
2.8285499589983374,ee:unity_wrist_3:right,unity_wrist_3,right,world,world,393.964686122,0.0,0.49213939905166626,-0.4666205048561096,0.4877901077270508,-0.4998006224632263,-0.5001987814903259,-0.5001993179321289,-0.4998012185096741,,
2.82919987605419,ee:unity_hande_end:right,unity_hande_end,right,world,world,393.964690602,0.0,0.6486409902572632,-0.46649593114852905,0.48778998851776123,-0.4998007118701935,-0.5001987218856812,-0.5001994371414185,-0.4998011589050293,,
2.852382668061182,object:unity:Sync_RedCube,unity,Sync_RedCube,world,world,393.989169406,0.0,0.23499999940395355,0.054999999701976776,0.12000000476837158,5.447002428237587e-20,-6.054611824597535e-20,-3.0024950175661514e-20,1.0,,
