stream,messages,mean_hz,min_gap_sec,max_gap_sec
ee:sim:left,1368,21.809789252562346,0.014556708047166467,11.396737171919085
ee:sim:right,1648,22.85411507136793,0.013351083034649491,9.392639545956627
ee:unity:left,6635,40.07543292274054,0.00042937498074024916,0.12780612509232014
ee:unity:right,6635,40.07542846412221,0.0004273749655112624,0.12917145900428295
ee:unity_hande_end:left,6635,40.0754302091162,0.00042575004044920206,0.12852333299815655
ee:unity_hande_end:right,6635,40.07512461038482,0.0004210839979350567,0.13498133304528892
ee:unity_wrist_3:left,6635,40.0754312583786,0.00042637495789676905,0.1283848750172183
ee:unity_wrist_3:right,6635,40.07542737495248,0.0004080830840393901,0.1349205420119688
left:hand_input,14222,59.99131143066735,0.00014758296310901642,0.07800199999473989
object:gazebo:Sync_RedCube,14224,59.97856528922493,0.00012224994134157896,0.0981634589843452
object:unity:Sync_RedCube,6635,40.07543660446015,0.0004470829153433442,0.12703545799013227
right:hand_input,14222,60.00672011564829,0.00014766701497137547,0.0764196669915691
unity_eval:fps_sample,1456,8.792143229209257,0.0004129580920562148,0.1882554170442745
