event_id,event_type,arm,input_start_sec,input_speed_mps,sim_ee_start_sec,sim_ee_speed_mps,input_to_sim_ee_latency_ms,unity_ee_visual_start_sec,unity_ee_visual_speed_mps,input_to_unity_ee_visual_latency_ms,sim_ee_to_unity_visual_latency_ms,object_id,gazebo_object_start_sec,gazebo_object_speed_mps,unity_object_visual_start_sec,unity_object_speed_mps,gazebo_object_to_unity_visual_latency_ms
right_ee_1,recording_hand_to_ee_visual,right,5.438069335999899,0.24090157437138374,5.596793336095288,1.4648132707606794,158.72400009538978,5.62303304404486,0.45026650152647557,184.9637080449611,26.23970794957131,,,,,,
right_ee_2,recording_hand_to_ee_visual,right,5.954739544074982,0.23762279609607273,5.956519128056243,1.4489015708372854,1.7795839812606573,5.989879378001206,0.2693086135479643,35.13983392622322,33.36024994496256,,,,,,
right_ee_3,recording_hand_to_ee_visual,right,6.471119919093326,0.08147700848174096,6.527310044039041,1.9073422928222903,56.19012494571507,6.480454168980941,0.5315360687136752,9.334249887615442,,,,,,,
right_ee_4,recording_hand_to_ee_visual,right,6.987737670075148,0.09078020706992196,7.003874836023897,0.7788903253894265,16.13716594874859,7.004309711046517,0.20753961616193362,16.57204097136855,0.4348750226199627,,,,,,
right_ee_5,recording_hand_to_ee_visual,right,7.488207128015347,0.6058302806659706,7.507284087012522,0.19974899168864776,19.076958997175097,7.511258961982094,0.04049965766115816,23.051833966746926,3.974874969571829,,,,,,
right_ee_6,recording_hand_to_ee_visual,right,8.00475592003204,0.1302536863032904,8.063442419981584,0.401120354566816,58.68649994954467,8.029024878982455,0.15997461184958708,24.268958950415254,,,,,,,
right_ee_7,recording_hand_to_ee_visual,right,8.520749586983584,0.45796563552303804,8.582238379050978,0.06889313734169536,61.48879206739366,8.538659919984639,0.04204036803745172,17.910333001054823,,,,,,,
right_ee_8,recording_hand_to_ee_visual,right,9.021487961988896,0.26717151074711043,9.068345462088473,0.9303961366542283,46.85750009957701,9.02554833702743,0.19605127377781076,4.060375038534403,,,,,,,
right_ee_9,recording_hand_to_ee_visual,right,9.554559295997024,0.17511185113496114,9.57146362902131,0.4965807080321472,16.904333024285734,9.573126671020873,0.058385451958789567,18.56737502384931,1.6630419995635748,,,,,,
right_ee_10,recording_hand_to_ee_visual,right,10.054706920986064,0.1117022466380315,10.099543379037641,0.48893906452073793,44.83645805157721,10.075009920983575,0.08389642576935231,20.302999997511506,,,,,,,
right_ee_11,recording_hand_to_ee_visual,right,10.671025213086978,0.10279676355359868,10.674456755048595,0.15509441115391728,3.431541961617768,10.683866796083748,0.09511945302890665,12.84158299677074,9.410041035152972,,,,,,
right_ee_12,recording_hand_to_ee_visual,right,11.406079838052392,0.13271082308204574,11.478321922011673,0.02946419574218282,72.24208395928144,11.585303672007285,0.02347402124768102,179.22383395489305,106.98174999561161,,,,,,
right_ee_13,recording_hand_to_ee_visual,right,12.62160200602375,0.11148589618577287,12.743841339019127,0.041276190787246064,122.23933299537748,12.6488643810153,0.030862323957049024,27.26237499155104,,,,,,,
right_ee_14,recording_hand_to_ee_visual,right,13.18860771402251,0.3918563644427749,13.221112756058574,0.16914497648826643,32.50504203606397,13.199759548064321,0.04448566130838677,11.151834041811526,,,,,,,
right_ee_15,recording_hand_to_ee_visual,right,13.7048783400096,0.15512084010764238,13.759348798077554,0.17510119194748153,54.47045806795359,13.713239465025254,0.027544876732042065,8.36112501565367,,,,,,,
left_ee_16,recording_hand_to_ee_visual,left,14.821345132077113,0.13062290978807523,15.008745172992349,0.7064274824797793,187.40004091523588,15.03606967406813,0.5326754691491368,214.72454199101776,27.324501075781882,,,,,,
left_ee_17,recording_hand_to_ee_visual,left,15.338117049075663,0.17902559212435432,15.410207674023695,1.5732770453886613,72.0906249480322,15.349533340078779,0.46259856105523584,11.416291003115475,,,,,,,
right_ee_18,recording_hand_to_ee_visual,right,15.888065466075204,0.1711046743289562,16.074929674039595,0.15346527209507588,186.86420796439052,16.108558256994,0.046351216065850936,220.49279091879725,33.62858295440674,,,,,,
right_ee_19,recording_hand_to_ee_visual,right,16.40723367407918,2.919100205668053,16.512907591066323,0.25123151615729206,105.67391698714346,16.407275506993756,0.03646847196040852,0.04183291457593441,,,,,,,
right_ee_20,recording_hand_to_ee_visual,right,16.954651258070953,0.08276969091741396,17.02975696604699,0.5567466196178847,75.10570797603577,16.965519007993862,0.2397568177858385,10.867749922908843,,,,,,,
right_ee_21,recording_hand_to_ee_visual,right,17.49225746607408,0.11400665915921392,17.650101716048084,0.02456838854919134,157.84424997400492,17.518822966027074,0.10551115885300326,26.565499952994287,,,,,,,
left_ee_22,recording_hand_to_ee_visual,left,17.758009382989258,0.1351064213270773,17.909221008070745,0.15368596398781892,151.211625081487,17.783323966083117,0.06546554878697151,25.314583093859255,,,,,,,
right_ee_23,recording_hand_to_ee_visual,right,18.008137591998093,0.28697222952729207,18.16403446707409,0.3101962743530337,155.89687507599592,18.077772216987796,0.03124021095180471,69.6346249897033,,,,,,,
left_ee_24,recording_hand_to_ee_visual,left,18.30847430007998,0.44452317619996223,18.35228846699465,1.0339967140196236,43.81416691467166,18.309183175093494,0.09081631526523944,0.7088750135153532,,,,,,,
left_ee_25,recording_hand_to_ee_visual,left,18.83822280005552,0.11552268393961422,18.883372717071325,0.2782776352281961,45.14991701580584,18.87598188407719,0.040919142313790575,37.75908402167261,,,,,,,
left_ee_26,recording_hand_to_ee_visual,left,19.371635133982636,0.32642820514968096,19.43399638403207,0.3872954561305869,62.3612500494346,19.396784842014313,0.05050537275202205,25.14970803167671,,,,,,,
left_ee_27,recording_hand_to_ee_visual,left,19.904792301007546,0.19196353370045155,19.946313593070954,1.4576969465378262,41.5212920634076,19.924481343012303,0.5175131843558448,19.68904200475663,,,,,,,
left_ee_28,recording_hand_to_ee_visual,left,20.42103380104527,0.35618356090757575,20.428204633994028,0.5006742494110028,7.170832948759198,20.423944134032354,0.15220770227909253,2.910332987084985,,,,,,,
