window_index,wall_start_mono,wall_end_mono,wall_dt,sim_dt,rtf_window,clock_messages,clock_hz
0,2166556.196311715,2166557.193632777,0.9973210617899895,0.15899999999999892,0.15942709533740929,160,160.42978147160792
1,2166557.197391171,2166558.19565428,0.9982631090097129,0.23100000000000165,0.23140191990982817,232,232.40365982285607
2,2166558.199336223,2166559.19539538,0.9960591569542885,0.18500000000000227,0.18573194042579577,186,186.7358968605275
3,2166559.19901808,2166560.193286782,0.9942687023431063,0.21999999999999886,0.22126815365056152,221,222.27391798533796
4,2166560.19695647,2166561.194506375,0.9975499049760401,0.2150000000000034,0.21552806423771595,216,216.53052035044607
5,2166561.203381141,2166562.192885222,0.9895040807314217,0.13000000000000256,0.13137894277698092,131,132.38955002910893
6,2166562.204522579,2166563.194481547,0.989958968013525,0.1529999999999987,0.15455186017155045,154,155.56200304849
7,2166563.199620489,2166564.191877852,0.9922573631629348,0.19899999999999807,0.20055280755555455,200,201.5606106085995
8,2166564.202462396,2166565.192525913,0.9900635168887675,0.24600000000000222,0.24846890709905842,247,249.4789433067759
9,2166565.204263301,2166566.194350712,0.9900874109007418,0.18700000000000472,0.18887221263613443,188,189.88222446840845
10,2166566.197992667,2166567.195967283,0.997974616009742,0.22500000000000142,0.22545663626158305,226,226.45866575607755
11,2166567.199675635,2166568.192066543,0.9923909078352153,0.25,0.2519168585949117,251,252.92452602929137
12,2166568.197946598,2166569.192299539,0.9943529414013028,0.13700000000000045,0.13777804066927352,138,138.78371979824587
13,2166569.200882676,2166570.195172453,0.994289776775986,0.18599999999999994,0.18706820118689185,187,188.07394420402574
14,2166570.198975074,2166571.192722551,0.9937474769540131,0.21600000000000108,0.21735904242199827,217,218.36533428506198
15,2166571.196680379,2166572.191795171,0.9951147916726768,0.17600000000000193,0.1768640175714458,177,177.86892676219068
16,2166572.202057209,2166573.196044029,0.9939868203364313,0.2079999999999984,0.20925830780089957,209,210.2643573576363
17,2166573.199553121,2166574.196056878,0.9965037573128939,0.16199999999999903,0.1625683785045001,163,163.5718870137881
18,2166574.2030871,2166575.190719974,0.9876328743994236,0.22400000000000375,0.2268049249942368,225,227.8174469808144
19,2166575.201448253,2166576.190330139,0.9888818860054016,0.19299999999999784,0.19516992143482706,194,196.18116455107187
20,2166576.197789859,2166577.195255969,0.9974661101587117,0.16199999999999903,0.16241153293340707,163,163.41407326015747
21,2166577.19998603,2166578.194348097,0.9943620669655502,0.20400000000000063,0.20515665950787745,205,206.16232940742526
22,2166578.197723353,2166579.195941023,0.9982176702469587,0.21100000000000563,0.21137674305825932,212,212.3785285703781
23,2166579.199746616,2166580.189155575,0.9894089587032795,0.15699999999999648,0.1586805927103802,158,159.69129712255182
24,2166580.199455923,2166581.194697764,0.9952418408356607,0.17099999999999937,0.17181753517960843,172,172.82231608709213
25,2166581.202702848,2166582.191658631,0.9889557831920683,0.16900000000000404,0.17088731657397263,170,171.89848412766068
26,2166582.202939184,2166583.191963759,0.989024574868381,0.13300000000000267,0.13447593050729023,134,135.48702772914683
27,2166583.20118803,2166584.193724336,0.9925363059155643,0.15200000000000102,0.15314301259719537,153,154.15053241691274
28,2166584.197336371,2166585.191647358,0.9943109867163002,0.21399999999999864,0.21522441455336924,215,216.23013611670413
29,2166585.197721784,2166586.194914314,0.9971925299614668,0.21399999999999864,0.21460249006103962,215,215.60530543515802
30,2166586.198573313,2166587.187151652,0.9885783386416733,0.22500000000000142,0.22759956515854474,226,228.61111878147014
31,2166587.196441199,2166588.192194329,0.9957531299442053,0.22700000000000387,0.22796815111464755,228,228.97241609752757
32,2166588.200929402,2166589.192883389,0.9919539871625602,0.20600000000000307,0.20767092291171368,207,208.67903418798102
33,2166589.196689188,2166590.189304131,0.9926149430684745,0.2119999999999962,0.2135772803748448,213,214.5847203766168
34,2166590.197241651,2166591.193083429,0.9958417778834701,0.2190000000000012,0.2199144531428042,220,220.91862872792996
35,2166591.19677617,2166592.190818935,0.9940427653491497,0.2119999999999962,0.21327050242705892,213,214.27649536303946
36,2166592.201902168,2166593.193640745,0.9917385769076645,0.17900000000000205,0.18049111345264104,180,181.49944369539114
37,2166593.199869185,2166594.187410018,0.9875408327206969,0.15800000000000125,0.15999338433906346,159,161.00600069563853
38,2166594.196587052,2166595.193399386,0.9968123338185251,0.17300000000000182,0.17355322976119733,174,174.5564276210868
39,2166595.199339489,2166596.194064259,0.9947247700765729,0.18500000000000227,0.18598109302713067,186,186.98639623268042
40,2166596.197563138,2166597.19072928,0.9931661421433091,0.23499999999999943,0.23661700699226018,236,237.62388787307887
41,2166597.196433608,2166598.19243981,0.9960062019526958,0.15800000000000125,0.15863355036368065,159,159.63756017610774
42,2166598.203626402,2166599.191824787,0.988198384642601,0.16199999999999903,0.16393469420473616,163,164.9466367615565
43,2166599.196544291,2166600.191514405,0.9949701139703393,0.17200000000000415,0.17286951395319156,173,173.8745692668687
44,2166600.197296926,2166601.103921468,0.9066245420835912,0.2289999999999992,0.2525852647598914,230,253.68825718242456
