wall_mono,sim_time,rtf_instant,rtf_total
2122762.065273666,4.996,0.21836794450094152,0.21836794450094152
2122762.068894262,4.997,0.27619761005884114,0.24390175914415824
2122762.07270773,4.998,0.2622285072338641,0.2497192577554649
2122762.076505218,4.9990000000000006,0.2633319511213817,0.2529887607635819
2122762.080351304,5.0,0.2600046114694943,0.2543614765277889
2122762.08493544,5.001,0.2181435953467679,0.24751248800776032
2122762.091324923,5.002,0.1565071883077352,0.22852901364574954
2122762.097982888,5.003,0.15019604303331013,0.21454250054360358
2122762.106521812,5.004,0.11711077836908515,0.19638831973465823
2122762.112729689,5.005,0.16108565794152468,0.19217667953718404
2122762.117467493,5.006,0.21106826299381673,0.19375320736281296
2122762.124187474,5.007,0.14880993746115562,0.1889965126687525
2122762.132536272,5.008,0.11977772253493853,0.18095256309047245
2122762.14019355,5.009,0.1305947123547137,0.1761021555618598
2122762.151853303,5.01,0.08576510980069674,0.1645475432209567
2122762.16139334,5.011,0.1048213936260843,0.15888920381396382
2122762.171557337,5.012,0.09838649266635059,0.15334227813734658
2122762.178029075,5.013,0.15451800398495558,0.153407126648112
2122762.188313905,5.014,0.09723057803852249,0.14887987555886625
2122762.199665557,5.015,0.08809290506436573,0.14391458816258243
2122762.210068412,5.016,0.09612745733981887,0.14058655238073586
2122762.217420705,5.017,0.1360119896669823,0.1403719522159615
2122762.223584534,5.018,0.16223681724212458,0.14119932679490305
2122762.230111603,5.019,0.15320812392357308,0.14166198449353484
2122762.240979085,5.02,0.09201763529796843,0.13866944748626714
2122762.249994867,5.021,0.11091661506877952,0.13734766908382506
2122762.256135642,5.022,0.1628458936057849,0.13814882410277993
2122762.261256281,5.023,0.1952881363576089,0.13960767331685503
2122762.265672249,5.024,0.22645091798478104,0.14147859101784635
2122762.269471903,5.025,0.2631818527531626,0.14369353243634148
2122762.279336656,5.026,0.10137101138020692,0.14178401630827164
2122762.284523676,5.027,0.19278891674792445,0.14296600314124844
2122762.290121159,5.028,0.17865172929941533,0.14383665180805477
2122762.295168253,5.029,0.1981338141848392,0.14500540770521525
2122762.300560305,5.03,0.1854581601046551,0.14591476240846224
2122762.31173806,5.031,0.08946340329454501,0.1434012591583373
2122762.319684464,5.032,0.12584308317495446,0.1428625347228092
2122762.326222018,5.033,0.15296241106214895,0.14311120356565396
2122762.33117061,5.034,0.202077670496634,0.1441900445817774
2122762.341499841,5.035,0.09681263108127558,0.1424473007389119
2122762.353215162,5.036,0.08535830740993297,0.14016091419751414
2122762.364698723,5.037,0.08708100379232923,0.13815585700327443
2122762.376589247,5.038,0.08410058247785258,0.1361211760916718
2122762.381927515,5.039,0.18732667989249416,0.1369721112757136
2122762.387296026,5.04,0.18627138216592698,0.13778246718338805
2122762.391336859,5.041,0.24747372039563337,0.13912302045595146
2122762.395178614,5.042,0.26029770381117645,0.1405147848490191
2122762.398737605,5.043,0.2809785124054387,0.1419936162473541
2122762.402533992,5.044,0.26340834074281716,0.14334201788083817
2122762.406384516,5.045,0.2597049231359142,0.1446381438398446
2122762.40997965,5.046,0.2781537661271436,0.14601239683985176
2122762.413848573,5.047,0.25846985977753606,0.14724440570868594
2122762.417524656,5.048,0.2720286828721478,0.1485299389223352
2122762.421266968,5.049,0.26721448620897925,0.14976174205021753
2122762.424657925,5.05,0.29490198783975746,0.15111397682298355
2122762.428631467,5.051,0.25166464958412815,0.15219987482205363
2122762.432283087,5.052,0.2738510313007175,0.15339534621862247
2122762.435825683,5.053,0.28227887051322265,0.15461247228458272
2122762.439351297,5.054,0.28363855337038035,0.1558138129792543
2122762.442997244,5.055,0.2742771478329718,0.15694357408138682
2122762.446759521,5.056,0.2657964954945718,0.1580043657265243
2122762.450357165,5.057,0.27795967476602895,0.15911187811187638
2122762.453803417,5.058,0.2901703387849033,0.16026082211515452
2122762.457372073,5.059,0.2802175167359594,0.16133999562711768
2122762.460962696,5.06,0.27850320770685,0.16239101253102523
2122762.464800756,5.061,0.26054830068445767,0.1633232755397608
2122762.468445721,5.062,0.27435104758193224,0.16431577311415502
2122762.471895459,5.063,0.2898770841610778,0.16536915916506434
2122762.47538304,5.064,0.2867316981336084,0.16638983219637163
2122762.479058749,5.065,0.27205635606408,0.1673182077753553
2122762.482745659,5.066,0.271229835281569,0.16822594745707928
2122762.48626418,5.067,0.28421033763263587,0.1691848814805418
2122762.48996529,5.068,0.2701892204561797,0.17005572557490917
2122762.493726793,5.069,0.26585115020038547,0.17088784503123747
2122762.497330461,5.07,0.27749504485061116,0.1717677009159398
2122762.501016213,5.071,0.2713150583718812,0.17260097040174882
2122762.504847178,5.072,0.2610308588838463,0.1733637071747742
2122762.508549676,5.073,0.2700879214253503,0.1741633429153177
2122762.5123542,5.074,0.2628449734048811,0.1749103460098934
2122762.516457321,5.075,0.24371689629766727,0.1755297942199104
2122762.520124794,5.076,0.2726673209884218,0.17630520900129912
2122762.523756053,5.077,0.27538659224491563,0.1770821898254816
2122762.5273894,5.078,0.2752282967859905,0.1778462836631618
2122762.531087289,5.079,0.2704245638794666,0.17857406694391445
2122762.5423962,5.08,0.08842584564475685,0.1764576583020267
2122762.551914291,5.081,0.10506308348680572,0.17507428629876598
2122762.559510869,5.082,0.1316382194971578,0.17441278977080688
2122762.564681242,5.083,0.19340963454808874,0.17460767729248633
2122762.575780871,5.084,0.09009310424431782,0.17278646835880562
2122762.587174477,5.085,0.08776852409168152,0.17094658737783805
2122762.595720882,5.086,0.11700826245361341,0.17008498772439187
2122762.602286995,5.087,0.15229710807034086,0.1698693326512547
2122762.607375084,5.088,0.1965374413312479,0.17011753910042574
2122762.611812583,5.089,0.22535215259386943,0.17056227761548098
2122762.615691044,5.09,0.2578342464355642,0.17117215662935922
