wall_time,cpu_percent,mem_bytes,mem_usage_raw,net_io,block_io,pids
1781235742.9440205,1235.08,1171452329.984,1.091GiB / 125.5GiB,9.83kB / 691kB,0B / 47MB,923
1781235744.990899,527.85,1173599813.632,1.093GiB / 125.5GiB,9.83kB / 729kB,0B / 47MB,923
1781235747.0283217,590.48,1172526071.808,1.092GiB / 125.5GiB,9.83kB / 762kB,0B / 47MB,923
1781235749.062283,562.06,1171452329.984,1.091GiB / 125.5GiB,9.83kB / 796kB,0B / 63.2MB,923
1781235751.097482,546.37,1173599813.632,1.093GiB / 125.5GiB,9.83kB / 833kB,0B / 63.2MB,923
1781235753.1344903,558.69,1173599813.632,1.093GiB / 125.5GiB,9.83kB / 866kB,0B / 63.5MB,923
1781235755.1693249,602.0,1173599813.632,1.093GiB / 125.5GiB,9.83kB / 900kB,0B / 63.5MB,923
1781235757.2039216,565.65,1174673555.456,1.094GiB / 125.5GiB,9.83kB / 937kB,0B / 63.5MB,923
1781235759.2366867,558.57,1174673555.456,1.094GiB / 125.5GiB,9.9kB / 970kB,0B / 63.7MB,923
1781235761.2713957,552.8,1175747297.28,1.095GiB / 125.5GiB,10.5kB / 1MB,0B / 63.7MB,923
1781235763.3075228,611.92,1175747297.28,1.095GiB / 125.5GiB,10.5kB / 1.04MB,0B / 63.8MB,923
1781235765.3442612,597.78,1175747297.28,1.095GiB / 125.5GiB,10.5kB / 1.07MB,0B / 63.8MB,923
1781235767.3779907,589.03,1175747297.28,1.095GiB / 125.5GiB,10.5kB / 1.11MB,0B / 63.8MB,923
1781235769.4128392,574.75,1176821039.104,1.096GiB / 125.5GiB,10.5kB / 1.14MB,0B / 63.9MB,923
1781235771.4510128,561.05,1176821039.104,1.096GiB / 125.5GiB,10.5kB / 1.18MB,0B / 63.9MB,923
1781235773.4880507,512.64,1177894780.928,1.097GiB / 125.5GiB,10.5kB / 1.22MB,0B / 63.9MB,923
1781235775.522175,639.69,1177894780.928,1.097GiB / 125.5GiB,10.5kB / 1.26MB,0B / 63.9MB,923
1781235777.557339,602.62,1177894780.928,1.097GiB / 125.5GiB,10.5kB / 1.3MB,0B / 63.9MB,923
1781235779.5937366,523.04,1177894780.928,1.097GiB / 125.5GiB,10.5kB / 1.33MB,0B / 63.9MB,923
1781235781.6293788,537.06,1177894780.928,1.097GiB / 125.5GiB,10.5kB / 1.37MB,0B / 63.9MB,923
1781235783.6671515,563.96,1177894780.928,1.097GiB / 125.5GiB,10.5kB / 1.4MB,0B / 63.9MB,923
1781235785.7007916,575.87,1177894780.928,1.097GiB / 125.5GiB,10.5kB / 1.44MB,0B / 63.9MB,923
1781235787.7375958,526.74,1177894780.928,1.097GiB / 125.5GiB,10.5kB / 1.47MB,0B / 63.9MB,923
1781235789.772299,561.98,1177894780.928,1.097GiB / 125.5GiB,10.5kB / 1.51MB,0B / 63.9MB,923
1781235791.8089685,552.17,1178968522.752,1.098GiB / 125.5GiB,10.5kB / 1.54MB,0B / 63.9MB,923
1781235793.8436167,581.11,1177894780.928,1.097GiB / 125.5GiB,10.5kB / 1.58MB,0B / 63.9MB,923
1781235795.870797,569.35,1177894780.928,1.097GiB / 125.5GiB,10.5kB / 1.61MB,0B / 63.9MB,923
1781235797.9072833,559.01,1177894780.928,1.097GiB / 125.5GiB,10.5kB / 1.64MB,0B / 63.9MB,923
1781235799.9414997,513.16,1177894780.928,1.097GiB / 125.5GiB,10.5kB / 1.68MB,0B / 64MB,923
1781235801.977562,561.92,1178968522.752,1.098GiB / 125.5GiB,10.5kB / 1.72MB,0B / 64MB,923
