wall_mono,sim_time,rtf_instant,rtf_total
752211.418069627,10.654,7.130126709703886,7.130126709703886
752211.418136586,10.655,14.934523338187361,9.652094505843538
752211.418192961,10.656,17.738343180722875,11.381572566359214
752211.418245919,10.657,18.88287820339859,12.636554110495744
752211.418299169,10.658,18.77934342192246,13.521114966867964
752211.418351002,10.659,19.292732024405826,14.230655880296453
752211.418400294,10.66,20.28727038955927,14.864616046985002
752211.418450252,10.661,20.01681190111116,15.35877191826363
752211.418500961,10.662,19.720364914495836,15.745717722408262
752211.418791502,10.663,3.4418552790990202,11.59924661306822
752211.420933877,10.664,0.46677169337937396,3.6611749726385594
752211.421761836,10.665,1.207789215976465,3.1311489698292196
752211.423667002,10.666,0.5248886553594869,2.265745865621421
752211.425214669,10.667,0.6461338405356046,1.9216800329803199
752211.426503711,10.668,0.775769875460915,1.749407014799317
752211.428094752,10.669,0.6285193210074194,1.5739704698262058
752211.429538586,10.67,0.6926004306084665,1.4643547347788037
752211.431546127,10.671,0.49812182818918055,1.321901344422809
752211.433086794,10.672,0.6490695145150124,1.253511735512164
752211.434484127,10.673,0.7156490300461775,1.2081124811071628
752211.435765377,10.674,0.7804877833192444,1.177394037479452
752211.437228086,10.675,0.6836629644863036,1.139972627322376
752211.438694627,10.676,0.6818766206695634,1.1076197029626769
752211.440901794,10.677,0.4530694816611077,1.044731168459438
752211.441498586,10.678,1.675625758721025,1.0607059441766835
752211.442866419,10.679,0.7310833999735173,1.0426256684620465
752211.444391877,10.68,0.6555407998647118,1.0203117625592237
752211.445648836,10.681000000000001,0.7955709415279152,1.01012072733834
752211.447136294,10.682,0.6722878860388409,0.9929154822040587
752211.449403461,10.683,0.44107911427739493,0.9531651532801271
752211.450745711,10.684,0.7450176751798151,0.9446515283211259
752211.452497877,10.685,0.5707221931107724,0.9256982542396212
752211.454311377,10.686,0.5514198844034891,0.9070419447649438
752211.455659419,10.687,0.7418166885323109,0.9011386761223286
752211.457363961,10.688,0.5866678271721131,0.8875458156985618
752211.458810877,10.689,0.6911251129419063,0.8805939117288222
