file,timestamp_iso,frame_index,size_bytes
thesis_eval_raw/06_11/videos/wrist_camera_recordings/20260611_215347/gripper_camera_20260611_215347_885_00068057.jpg,2026-06-11T21:53:47.885,68057,12415
thesis_eval_raw/06_11/videos/wrist_camera_recordings/20260611_215347/gripper_camera_20260611_215348_079_00068064.jpg,2026-06-11T21:53:48.079,68064,12409
thesis_eval_raw/06_11/videos/wrist_camera_recordings/20260611_215347/gripper_camera_20260611_215348_303_00068072.jpg,2026-06-11T21:53:48.303,68072,12422
thesis_eval_raw/06_11/videos/wrist_camera_recordings/20260611_215347/gripper_camera_20260611_215348_521_00068080.jpg,2026-06-11T21:53:48.521,68080,12443
thesis_eval_raw/06_11/videos/wrist_camera_recordings/20260611_215347/gripper_camera_20260611_215348_723_00068087.jpg,2026-06-11T21:53:48.723,68087,12454
thesis_eval_raw/06_11/videos/wrist_camera_recordings/20260611_215347/gripper_camera_20260611_215348_925_00068094.jpg,2026-06-11T21:53:48.925,68094,13163
thesis_eval_raw/06_11/videos/wrist_camera_recordings/20260611_215347/gripper_camera_20260611_215349_131_00068101.jpg,2026-06-11T21:53:49.131,68101,14780
thesis_eval_raw/06_11/videos/wrist_camera_recordings/20260611_215347/gripper_camera_20260611_215349_342_00068108.jpg,2026-06-11T21:53:49.342,68108,15393
thesis_eval_raw/06_11/videos/wrist_camera_recordings/20260611_215347/gripper_camera_20260611_215349_544_00068115.jpg,2026-06-11T21:53:49.544,68115,15767
thesis_eval_raw/06_11/videos/wrist_camera_recordings/20260611_215347/gripper_camera_20260611_215349_782_00068123.jpg,2026-06-11T21:53:49.782,68123,16215
thesis_eval_raw/06_11/videos/wrist_camera_recordings/20260611_215347/gripper_camera_20260611_215349_984_00068130.jpg,2026-06-11T21:53:49.984,68130,16060
thesis_eval_raw/06_11/videos/wrist_camera_recordings/20260611_215347/gripper_camera_20260611_215350_187_00068137.jpg,2026-06-11T21:53:50.187,68137,15925
thesis_eval_raw/06_11/videos/wrist_camera_recordings/20260611_215347/gripper_camera_20260611_215350_388_00068144.jpg,2026-06-11T21:53:50.388,68144,15161
thesis_eval_raw/06_11/videos/wrist_camera_recordings/20260611_215347/gripper_camera_20260611_215350_600_00068151.jpg,2026-06-11T21:53:50.600,68151,15203
thesis_eval_raw/06_11/videos/wrist_camera_recordings/20260611_215347/gripper_camera_20260611_215350_806_00068158.jpg,2026-06-11T21:53:50.806,68158,15788
thesis_eval_raw/06_11/videos/wrist_camera_recordings/20260611_215347/gripper_camera_20260611_215351_016_00068165.jpg,2026-06-11T21:53:51.016,68165,15635
thesis_eval_raw/06_11/videos/wrist_camera_recordings/20260611_215347/gripper_camera_20260611_215351_222_00068172.jpg,2026-06-11T21:53:51.222,68172,15361
thesis_eval_raw/06_11/videos/wrist_camera_recordings/20260611_215347/gripper_camera_20260611_215351_443_00068179.jpg,2026-06-11T21:53:51.443,68179,14971
thesis_eval_raw/06_11/videos/wrist_camera_recordings/20260611_215347/gripper_camera_20260611_215351_654_00068186.jpg,2026-06-11T21:53:51.654,68186,15254
thesis_eval_raw/06_11/videos/wrist_camera_recordings/20260611_215347/gripper_camera_20260611_215351_868_00068193.jpg,2026-06-11T21:53:51.868,68193,15495
thesis_eval_raw/06_11/videos/wrist_camera_recordings/20260611_215347/gripper_camera_20260611_215352_082_00068200.jpg,2026-06-11T21:53:52.082,68200,15360
thesis_eval_raw/06_11/videos/wrist_camera_recordings/20260611_215347/gripper_camera_20260611_215352_286_00068207.jpg,2026-06-11T21:53:52.286,68207,15393
thesis_eval_raw/06_11/videos/wrist_camera_recordings/20260611_215347/gripper_camera_20260611_215352_523_00068214.jpg,2026-06-11T21:53:52.523,68214,14787
thesis_eval_raw/06_11/videos/wrist_camera_recordings/20260611_215347/gripper_camera_20260611_215352_742_00068221.jpg,2026-06-11T21:53:52.742,68221,15599
thesis_eval_raw/06_11/videos/wrist_camera_recordings/20260611_215347/gripper_camera_20260611_215352_951_00068228.jpg,2026-06-11T21:53:52.951,68228,15893
thesis_eval_raw/06_11/videos/wrist_camera_recordings/20260611_215347/gripper_camera_20260611_215353_164_00068235.jpg,2026-06-11T21:53:53.164,68235,15943
thesis_eval_raw/06_11/videos/wrist_camera_recordings/20260611_215347/gripper_camera_20260611_215353_369_00068242.jpg,2026-06-11T21:53:53.369,68242,15934
thesis_eval_raw/06_11/videos/wrist_camera_recordings/20260611_215347/gripper_camera_20260611_215353_578_00068249.jpg,2026-06-11T21:53:53.578,68249,16105
thesis_eval_raw/06_11/videos/wrist_camera_recordings/20260611_215347/gripper_camera_20260611_215353_779_00068256.jpg,2026-06-11T21:53:53.779,68256,17262
thesis_eval_raw/06_11/videos/wrist_camera_recordings/20260611_215347/gripper_camera_20260611_215353_982_00068263.jpg,2026-06-11T21:53:53.982,68263,18312
thesis_eval_raw/06_11/videos/wrist_camera_recordings/20260611_215347/gripper_camera_20260611_215354_206_00068271.jpg,2026-06-11T21:53:54.206,68271,18364
