condition_id,condition_label,time_sec,rtf
plain_backend,Plain backend,0.9998373542912304,0.21803546253234043
plain_backend,Plain backend,1.9989515072666109,0.21407788920977772
plain_backend,Plain backend,2.997263742145151,0.24127308005066833
plain_backend,Plain backend,3.996697996277362,0.19283102300269678
plain_backend,Plain backend,4.996612709015608,0.19673393226414299
plain_backend,Plain backend,5.992764483205974,0.17534992701491997
plain_backend,Plain backend,6.998483486939222,0.21664461155542566
plain_backend,Plain backend,7.996037267148495,0.1914285508283189
plain_backend,Plain backend,8.998443549964577,0.22535428713081346
plain_backend,Plain backend,9.998286811169237,0.18116744766261678
plain_backend,Plain backend,10.998000591993332,0.19583895374618804
plain_backend,Plain backend,11.997255146037787,0.18204603140664505
plain_backend,Plain backend,12.991183244157583,0.17175430478902803
plain_backend,Plain backend,13.990505641326308,0.16191033071651684
plain_backend,Plain backend,14.9996199272573,0.1763435584622877
plain_backend,Plain backend,15.994662357959896,0.1545046119743324
plain_backend,Plain backend,16.997778369113803,0.14722634362741013
plain_backend,Plain backend,17.997479672078043,0.21995961207280004
plain_backend,Plain backend,18.993960523977876,0.21072705367927316
plain_backend,Plain backend,19.994830828160048,0.20321809513063682
plain_backend,Plain backend,20.995436708908528,0.18306919609697325
plain_backend,Plain backend,21.99959845095873,0.17711602536481702
plain_backend,Plain backend,22.99991514813155,0.22075109830196504
plain_backend,Plain backend,23.993053901940584,0.18113601161555457
plain_backend,Plain backend,24.998979275114834,0.20429894122715836
plain_backend,Plain backend,25.99637921899557,0.20527712219864877
plain_backend,Plain backend,26.999772265087813,0.18508820470336892
plain_backend,Plain backend,27.9995888043195,0.15060734383439306
plain_backend,Plain backend,28.99366647703573,0.17203650676824567
plain_backend,Plain backend,29.997042794246227,0.19497311883600166
plain_backend,Plain backend,30.99752809200436,0.2026948206719644
plain_backend,Plain backend,31.996192913968116,0.16417759372426702
plain_backend,Plain backend,32.9998914450407,0.18606399731831397
plain_backend,Plain backend,33.998682314995676,0.20302522668083428
plain_backend,Plain backend,34.999075206927955,0.20665685286206947
plain_backend,Plain backend,35.999190986156464,0.21019240807654
plain_backend,Plain backend,36.99821342714131,0.17654774996471603
plain_backend,Plain backend,37.99650789424777,0.20313838159125458
plain_backend,Plain backend,38.99638379830867,0.13354612722472323
plain_backend,Plain backend,39.991920542903244,0.19371466367579965
plain_backend,Plain backend,40.9966389820911,0.1932362912035945
plain_backend,Plain backend,41.999548545107245,0.1941317933943104
plain_backend,Plain backend,42.99435258703306,0.20091878347261224
plain_backend,Plain backend,43.99877876788378,0.17823869675628567
plain_backend,Plain backend,44.99856284400448,0.17269225296289484
plain_backend,Plain backend,45.996978380251676,0.16585804670514662
plain_backend,Plain backend,46.989809388294816,0.1688031424868494
plain_backend,Plain backend,47.994343153201044,0.17203771931678022
plain_backend,Plain backend,48.9945396380499,0.1680070843978346
plain_backend,Plain backend,49.99471502099186,0.22040254759254044
plain_backend,Plain backend,50.99926219088957,0.17387395081171478
plain_backend,Plain backend,51.99923592619598,0.19077177984121738
plain_backend,Plain backend,52.99941875599325,0.18937571077129678
plain_backend,Plain backend,53.99826754629612,0.14935281766160563
plain_backend,Plain backend,54.997162972111255,0.18590215936088966
plain_backend,Plain backend,55.99849260831252,0.18010219752751006
plain_backend,Plain backend,56.99626168329269,0.22230089413836182
plain_backend,Plain backend,57.99628598289564,0.16262658991426515
plain_backend,Plain backend,58.99733539717272,0.15244983237155915
plain_backend,Plain backend,59.992984829004854,0.2362483232270694
novnc_only,noVNC only,0.9964574067853391,0.17060438192580168
novnc_only,noVNC only,1.9963734736666083,0.1846851740549452
novnc_only,noVNC only,2.989341774955392,0.1920484030596075
novnc_only,noVNC only,3.9981164089404047,0.21341324422993477
novnc_only,noVNC only,4.9969329088926315,0.14472155373535583
novnc_only,noVNC only,5.999237768817693,0.22437699218204982
novnc_only,noVNC only,6.998381774872541,0.2300265387622918
novnc_only,noVNC only,7.9996732217259705,0.2005363163538147
novnc_only,noVNC only,8.993112482596189,0.1930824570441989
novnc_only,noVNC only,9.994043039623648,0.19759917767507393
novnc_only,noVNC only,10.994811026845127,0.186033840675714
novnc_only,noVNC only,11.999244281556457,0.22551911282682113
novnc_only,noVNC only,12.998693414963782,0.25408285684908527
novnc_only,noVNC only,13.997283450793475,0.21512221252445046
novnc_only,noVNC only,14.996558665763587,0.21497348654193063
novnc_only,noVNC only,15.998326283879578,0.21939038525355586
novnc_only,noVNC only,16.9933788375929,0.18259134590406145
novnc_only,noVNC only,17.999733496923,0.17539841012905344
novnc_only,noVNC only,18.99832574976608,0.2032109480386991
novnc_only,noVNC only,19.999919030815363,0.21805943088674684
novnc_only,noVNC only,20.99665777059272,0.23263594296457293
novnc_only,noVNC only,21.995466384571046,0.1657030643095173
novnc_only,noVNC only,22.995363279711455,0.1631601195265738
novnc_only,noVNC only,23.99746276298538,0.16151389180232695
novnc_only,noVNC only,24.99869688367471,0.18351152447373614
novnc_only,noVNC only,25.997207540553063,0.22414119653299389
novnc_only,noVNC only,26.999800988007337,0.24618292201016537
novnc_only,noVNC only,27.99727901397273,0.22133664843828157
novnc_only,noVNC only,28.998161130584776,0.18577553167988456
novnc_only,noVNC only,29.99345189286396,0.2229546307746967
novnc_only,noVNC only,30.999740531668067,0.13934376664223053
novnc_only,noVNC only,31.99304342875257,0.1656309995481043
novnc_only,noVNC only,32.990775962825865,0.22405263221808736
novnc_only,noVNC only,33.9971750206314,0.20300817273150235
novnc_only,noVNC only,34.99921345198527,0.18975675972125414
novnc_only,noVNC only,35.9982295637019,0.18483327312695383
novnc_only,noVNC only,36.99251812370494,0.19528601851110824
novnc_only,noVNC only,37.99832310480997,0.17192067339834258
novnc_only,noVNC only,38.99893001280725,0.19746753025928396
novnc_only,noVNC only,39.99898015288636,0.1696571213610751
novnc_only,noVNC only,40.998628423549235,0.20275258716485975
novnc_only,noVNC only,41.99638257594779,0.21231051872709789
novnc_only,noVNC only,42.997367357835174,0.21060255875994502
novnc_only,noVNC only,43.99678184883669,0.17710680945413088
novnc_only,noVNC only,44.99697986897081,0.1797475867449844
novnc_only,noVNC only,45.99859715392813,0.23748942890891245
novnc_only,noVNC only,46.995301151648164,0.21752645579235233
novnc_only,noVNC only,47.999001062940806,0.19050415892409908
novnc_only,noVNC only,48.99961068481207,0.1926118465262672
novnc_only,noVNC only,49.991156671661884,0.21040330719726563
novnc_only,noVNC only,50.99884062167257,0.15068256099269933
novnc_only,noVNC only,51.999009627848864,0.20520699978876902
novnc_only,noVNC only,52.999462021980435,0.18154652200482796
novnc_only,noVNC only,53.99628622690216,0.2164733767003383
novnc_only,noVNC only,54.997329958714545,0.23263657369311563
novnc_only,noVNC only,55.996704750694335,0.17183232402810433
novnc_only,noVNC only,56.99867957690731,0.16431820594868152
novnc_only,noVNC only,57.99799322988838,0.24508755047622577
novnc_only,noVNC only,58.99925007391721,0.14331270438338597
novnc_only,noVNC only,59.99646470090374,0.19328423333706288
novnc_headed,noVNC + headed Gazebo,0.9996917080134153,0.18605735999313092
novnc_headed,noVNC + headed Gazebo,1.9985515768639743,0.1788763228193849
novnc_headed,noVNC + headed Gazebo,2.999220908153802,0.2020353909528072
novnc_headed,noVNC + headed Gazebo,3.995239091105759,0.17332366584496509
novnc_headed,noVNC + headed Gazebo,4.99634318985045,0.156656873436185
novnc_headed,noVNC + headed Gazebo,5.99741279380396,0.1849018800585325
novnc_headed,noVNC + headed Gazebo,6.995001493021846,0.1530509893694383
novnc_headed,noVNC + headed Gazebo,7.996982193086296,0.18156918390339638
novnc_headed,noVNC + headed Gazebo,8.996379246003926,0.170962615220636
novnc_headed,noVNC + headed Gazebo,9.991180525161326,0.20191825409859926
novnc_headed,noVNC + headed Gazebo,10.99845577403903,0.189878494864218
novnc_headed,noVNC + headed Gazebo,11.997546894010156,0.18084175052672416
novnc_headed,noVNC + headed Gazebo,12.999743991997093,0.15742474192923275
novnc_headed,noVNC + headed Gazebo,13.996638148091733,0.21246491324899747
novnc_headed,noVNC + headed Gazebo,14.987916992045939,0.18125833748526057
novnc_headed,noVNC + headed Gazebo,15.994213902857155,0.1530077947429121
novnc_headed,noVNC + headed Gazebo,16.999150696210563,0.158430483949185
novnc_headed,noVNC + headed Gazebo,17.997603551950306,0.1862763664896263
novnc_headed,noVNC + headed Gazebo,18.997124942019582,0.16366576677134717
novnc_headed,noVNC + headed Gazebo,19.998830386903137,0.17977790748230832
novnc_headed,noVNC + headed Gazebo,20.994934151880443,0.2035759906737472
novnc_headed,noVNC + headed Gazebo,21.999663510825485,0.16612649146823916
novnc_headed,noVNC + headed Gazebo,22.996862519998103,0.17919785772248747
novnc_headed,noVNC + headed Gazebo,23.99249737104401,0.18450502665182633
novnc_headed,noVNC + headed Gazebo,24.998153169173747,0.1871188970962437
novnc_headed,noVNC + headed Gazebo,25.991344313137233,0.19492651177957349
novnc_headed,noVNC + headed Gazebo,26.997911632061005,0.18639161849900937
novnc_headed,noVNC + headed Gazebo,27.996229749172926,0.1911265035617049
novnc_headed,noVNC + headed Gazebo,28.999018697999418,0.1551563171880353
novnc_headed,noVNC + headed Gazebo,29.99624539585784,0.1615799941835369
novnc_headed,noVNC + headed Gazebo,30.99787953682244,0.20537340240975277
novnc_headed,noVNC + headed Gazebo,31.998881932813674,0.14893210933183976
novnc_headed,noVNC + headed Gazebo,32.999183379113674,0.17971022683542343
novnc_headed,noVNC + headed Gazebo,33.99858718784526,0.18785304046029833
novnc_headed,noVNC + headed Gazebo,34.99951039208099,0.19924488129063794
novnc_headed,noVNC + headed Gazebo,35.995901656802744,0.1632781877294002
novnc_headed,noVNC + headed Gazebo,36.99654907081276,0.2046378215321948
novnc_headed,noVNC + headed Gazebo,37.99623007979244,0.17214340767723066
novnc_headed,noVNC + headed Gazebo,38.99952524807304,0.17415346974749749
novnc_headed,noVNC + headed Gazebo,39.99920585285872,0.15968911960589316
novnc_headed,noVNC + headed Gazebo,40.99802540894598,0.15552017899598242
novnc_headed,noVNC + headed Gazebo,41.997996910940856,0.16792029844517467
novnc_headed,noVNC + headed Gazebo,42.9997244910337,0.17935989908943334
novnc_headed,noVNC + headed Gazebo,43.995214346796274,0.16242966437573678
novnc_headed,noVNC + headed Gazebo,44.99932646518573,0.19718485107216177
novnc_headed,noVNC + headed Gazebo,45.99457501620054,0.16035752711931836
novnc_headed,noVNC + headed Gazebo,46.98982044914737,0.1720307902772567
novnc_headed,noVNC + headed Gazebo,47.99829099001363,0.1853805813327497
novnc_headed,noVNC + headed Gazebo,48.99595213821158,0.17907311693699524
novnc_headed,noVNC + headed Gazebo,49.99895804002881,0.19225813359969773
novnc_headed,noVNC + headed Gazebo,50.9978344431147,0.16779922094118976
novnc_headed,noVNC + headed Gazebo,51.99692626390606,0.17991747114274337
novnc_headed,noVNC + headed Gazebo,52.99902944592759,0.18731015229987183
novnc_headed,noVNC + headed Gazebo,53.99796560406685,0.1876915388462055
novnc_headed,noVNC + headed Gazebo,54.99992721620947,0.1502689045260969
novnc_headed,noVNC + headed Gazebo,55.99955306388438,0.14760998719348642
novnc_headed,noVNC + headed Gazebo,56.997181579936296,0.16651241763659422
novnc_headed,noVNC + headed Gazebo,57.99936514394358,0.16292271410836723
novnc_headed,noVNC + headed Gazebo,58.99811333697289,0.18511400369640937
novnc_headed,noVNC + headed Gazebo,59.04203405790031,0.17924405135347846
