wall_mono,sim_time,rtf_instant,rtf_total
752118.953458251,10.914,10.572734681412694,10.572734681412694
752118.953521376,10.915,15.841573089398125,12.681668636836083
752118.95357696,10.916,17.990785866151928,14.065227663026333
752118.953630918,10.917,18.532920655184164,14.967259249190304
752118.953682626,10.918,19.339381927548224,15.676047167921292
752118.953734043,10.919,19.44880576180465,16.19979762734397
752118.953786626,10.92,19.017575543953825,16.550109158887814
752118.953835585,10.921,20.42523473028555,16.952134212980923
752118.95388471,10.922,20.356259993389493,17.273082413630117
752118.954468668,10.923,1.7124519312668072,9.049774446086708
752118.955529168,10.924,0.9429514001996613,5.079658375562094
752118.95679096,10.925,0.7925236305323112,3.501306583709069
752118.959335585,10.926,0.39298521952555937,2.1768554563208617
752118.959959668,10.927,1.6023510141700466,2.122498505238449
752118.961276085,10.928,0.7596377085977934,1.895754496908166
752118.96310146,10.929,0.5478326320934177,1.6430829562845284
752118.96418471,10.93,0.9231478994136451,1.571013216611015
752118.966132418,10.931000000000001,0.5134239934249251,1.4096916340893482
752118.967050335,10.932,1.089423116516432,1.3882123420187364
752118.968493376,10.933,0.6929809923301377,1.3219025785467824
752118.96991071,10.934,0.7055500179629343,1.2691090087036507
752118.971952376,10.935,0.48979608943656305,1.1835142130286196
752118.973228751,10.936,0.7834687913451887,1.1578104196968284
752118.97460696,10.937,0.725579367034477,1.1297684043063343
752118.976116668,10.938,0.6623797435800146,1.0987562123113352
752118.977446335,10.939,0.752067969951306,1.079614647397261
752118.978892001,10.94,0.6917227290058733,1.0576483818102498
752118.980526585,10.941,0.6117764365289933,1.0308171262663908
752118.981990835,10.942,0.6829434715668543,1.013023748034059
752118.983885918,10.943,0.5276813738541188,0.9828895317847994
752118.98478196,10.944,1.116019140070238,0.9866863555563417
752118.986120001,10.945,0.7473612979089419,0.9769103308154976
752118.987667501,10.946,0.6462035434788643,0.9619916258681775
752118.989052501,10.947,0.7220216248380052,0.9526789518432934
752118.990946835,10.948,0.5278900181020642,0.9312679804621904
752118.992561668,10.949,0.6192590744490059,0.9184142051806311
752118.993570918,10.95,0.9908348339572225,0.920232049365927
752118.994983543,10.951,0.7079019761749612,0.913025329938369
752118.99643846,10.952,0.6873244242390076,0.9054019364495145
752118.998027543,10.953,0.6292937513581559,0.895578363750421
752118.999358293,10.954,0.7514559102860224,0.8914085077248901
752119.00070046,10.955,0.7450637495792387,0.8872591114276999
752119.002097543,10.956,0.7157771221386916,0.8823431354120004
752119.003981168,10.957,0.5308912187581735,0.8692645828282364
752119.004976251,10.958,1.004941282669935,0.8718804096582091
752119.006366835,10.959,0.7191223619871234,0.8678726701483149
752119.008416418,10.96,0.48790412241854714,0.8537266541743973
752119.00935946,10.961,1.060398171064049,0.8572072714066918
752119.011028126,10.962,0.599281093855755,0.8497435291903864
752119.01204571,10.963000000000001,0.9827198542967148,0.8520494234009812
752119.013538626,10.964,0.669830039820899,0.8475286352379231
752119.015273293,10.965,0.5764795229421296,0.8399340172988286
752119.016652376,10.966,0.72511950355824,0.8374321689879649
752119.018043543,10.967,0.7188209933822357,0.8348810207966031
752119.019458085,10.968,0.7069426154915794,0.8321429038362095
752119.02091746,10.969,0.6852248282055077,0.8289690099059773
752119.022771085,10.97,0.539483427935864,0.8212378804120862
752119.023909251,10.971,0.878606504335147,0.8221634523786437
752119.025368126,10.972,0.6854596769884518,0.8193937110490265
752119.026646918,10.973,0.781987975319443,0.8187409813024447
752119.02808271,10.974,0.696479733703952,0.8163916241448609
752119.029456751,10.975,0.7277803404949418,0.8147915373972507
752119.03110721,10.976,0.6058920517862135,0.8103566990671135
752119.03324821,10.977,0.467071460954934,0.8011562495348504
752119.03443821,10.978,0.8403361479749544,0.8017313262149116
752119.036248918,10.979,0.5522701363465207,0.7962816063548366
752119.037452835,10.98,0.8306220673702961,0.7967732637842955
752119.038906793,10.981,0.687777782830569,0.7949206911772319
752119.040452585,10.982,0.6469175755961883,0.7922936975578037
752119.041668085,10.983,0.8227066653932174,0.7927123285329314
