window_index,wall_start_mono,wall_end_mono,wall_dt,sim_dt,rtf_window,clock_messages,clock_hz
0,752118.953458251,752119.952110377,0.9986521260580048,0.6690000000000005,0.6699029447228583,670,670.904294416016
1,752119.953764002,752120.952140252,0.9983762500341982,0.641,0.6420425165142333,642,643.0441429050511
2,752120.953924169,752121.953115461,0.9991912920959294,0.6659999999999986,0.6665390353862871,667,667.5398447487304
3,752121.954622211,752122.952534795,0.9979125839890912,0.6479999999999997,0.649355475015318,649,650.3575667977493
4,752122.95391767,752123.952259879,0.9983422090299428,0.6430000000000007,0.6440677296663468,644,645.0693902101507
5,752123.954014504,752124.953194587,0.9991800830466673,0.6110000000000007,0.6115013803487349,612,612.502200938503
6,752124.954689337,752125.953043963,0.9983546258881688,0.6340000000000003,0.6350448864159599,635,636.0465345017892
7,752125.954790463,752126.95242113,0.9976306670578197,0.6310000000000002,0.6324985997683142,632,633.5009747283272
8,752126.954621088,752127.952368964,0.9977478759828955,0.602999999999998,0.6043610961396176,604,605.3633533471481
9,752127.953924047,752128.951736381,0.9978123340988532,0.5969999999999978,0.5983088999788341,598,599.3110924411125
10,752128.954163173,752129.952431923,0.9982687500305474,0.6110000000000007,0.612059628212647,612,613.0613624650401
11,752129.954639382,752130.951505299,0.9968659169971943,0.6179999999999986,0.6199429526706729,619,620.9460966070346
12,752130.95359034,752131.952172132,0.9985817919950932,0.5449999999999982,0.5457740210855718,546,546.7754413077491
13,752131.953818299,752132.952289091,0.9984707919647917,0.6280000000000001,0.6289618134589807,629,629.9633450090746
14,752132.953909508,752133.951752717,0.9978432090720162,0.6269999999999989,0.628355230861472,628,629.3573923142028
15,752133.954143508,752134.953251134,0.9991076260339469,0.6310000000000002,0.6315635909064321,632,632.5644840774405
16,752134.955069092,752135.953378718,0.9983096260111779,0.6350000000000016,0.6360752049814369,636,637.0768982176265
17,752135.954725926,752136.952428593,0.9977026669075713,0.6340000000000003,0.6354598629721164,635,636.4621655951005
18,752136.95386301,752137.953070177,0.999207166954875,0.6230000000000011,0.62349432690582,624,624.495120367947
19,752137.954427885,752138.952547011,0.9981191259576008,0.6380000000000017,0.6392022589366786,639,640.204143355073
20,752138.954755969,752139.953173928,0.9984179589664564,0.6340000000000003,0.6350046033389717,635,636.0061878868246
21,752139.954156678,752140.952882345,0.9987256668973714,0.6350000000000016,0.6358102340282138,636,636.8115099873118
22,752140.954300803,752141.953059179,0.9987583759939298,0.6389999999999993,0.6397943840662048,640,640.7956272337583
23,752141.954439846,752142.952021888,0.9975820420077071,0.6379999999999981,0.6395463963204232,639,640.5488201391091
24,752142.953719096,752143.95230168,0.9985825839685276,0.6350000000000016,0.6359013367491445,636,636.9027561770944
25,752143.953729972,752144.952193972,0.9984639999456704,0.6350000000000016,0.6359768604922701,636,636.9783988552484
26,752144.953780139,752145.953247514,0.9994673749897629,0.6359999999999992,0.6363389300291202,637,637.3394629379718
27,752145.955736097,752146.95163789,0.9959017930086702,0.6320000000000014,0.6346007251284257,633,635.60484019983
28,752146.95353464,752147.95282664,0.9992919999640435,0.629999999999999,0.6304463560427459,631,631.4470645444021
29,752147.953872056,752148.952033682,0.9981616260483861,0.6379999999999981,0.6391750427491097,639,640.1768845089065
30,752148.953674849,752149.952930516,0.999255666974932,0.6389999999999993,0.6394759830929533,640,640.4767279804233
31,752149.954225516,752150.951917933,0.9976924170041457,0.6359999999999992,0.6374710172798241,637,638.4733302000761
32,752150.953467808,752151.952264683,0.9987968750065193,0.6319999999999979,0.6327612909240157,633,633.7624954982647
33,752151.954357058,752152.951890351,0.9975332929752767,0.6350000000000016,0.636570232263656,636,637.5727050703689
34,752152.953670101,752153.952227893,0.998557792045176,0.634999999999998,0.6359171247359009,636,636.9185690268256
35,752153.953808601,752154.952897393,0.9990887920139357,0.634999999999998,0.6355791447925089,636,636.5800568315542
36,752154.95442931,752155.951600477,0.9971711669350043,0.6360000000000028,0.6378042417279974,637,638.8070785860575
37,752155.953749394,752156.952745019,0.998995624948293,0.634999999999998,0.6356384193703201,636,636.6394247551572
38,752156.954410102,752157.952807478,0.9983973760390654,0.6280000000000001,0.6290080633940164,629,630.0096685905036
39,752157.954415145,752158.952076728,0.997661583009176,0.6319999999999979,0.6334813435370951,633,634.4836874350989
40,752158.953676937,752159.952661812,0.9989848749246448,0.6359999999999957,0.6366462755984872,637,637.647291755093
41,752159.954156354,752160.953212063,0.9990557089913636,0.6359999999999957,0.636601136729497,637,637.6020819130383
42,752160.954686646,752161.952897646,0.998210999998264,0.6359999999999957,0.6371398431805517,637,638.1416353868149
43,752161.95386648,752162.952644772,0.998778291977942,0.6329999999999956,0.6337742871307573,634,634.77551033318
44,752162.953823105,752163.952816564,0.9989934590412304,0.6380000000000052,0.6386428201565169,639,639.6438277116159
45,752163.954303481,752164.952283731,0.9979802499292418,0.6360000000000028,0.6372871607880978,637,638.2891846258121
46,752164.953858898,752165.952644273,0.9987853750353679,0.6390000000000029,0.6397770892243745,640,640.7783053264442
47,752165.954042273,752166.952449482,0.9984072090592235,0.6300000000000026,0.6310050591417877,631,632.0066544737563
