object,ok,error_m,expected_x,expected_y,expected_z,observed_x,observed_y,observed_z
Sync_CableReceiverBox,True,0.0,0.085,0.0,0.1225,0.085,0.0,0.1225
Sync_CableReceiverBox_Fixed,True,0.010584564603559637,0.155,0.0,0.1225,0.15447322225433707,2.6518419620469766e-07,0.13307144800787854
Sync_CableRod,False,0.10059926063334161,0.385,0.055,0.1045,0.385056465157366,0.055,0.0039007552132671254
Sync_CableRod_B,True,0.010057493411249679,0.385,-0.055,0.154,0.3850000008145093,-0.055000000000000764,0.16405749341124964
Sync_GreenCube,False,0.10077103567200005,0.235,-0.055,0.12,0.235,-0.055,0.019228964327999944
Sync_GreenCylinder,True,0.01003699848471884,0.31,-0.055,0.124,0.31,-0.055,0.13403699848471884
Sync_Plate_A,True,0.0,0.25,0.16,0.1025,0.25,0.16,0.1025
Sync_Plate_B,True,0.0,0.25,-0.16,0.1025,0.25,-0.16,0.1025
Sync_RedCube,True,0.010300970502001211,0.235,0.055,0.12,0.235,0.055,0.1303009705020012
Sync_RedCylinder,True,0.01012499488080687,0.31,0.055,0.124,0.31,0.055,0.13412499488080687
Sync_TaskPlatform,True,0.0,0.25,0.0,0.05,0.25,0.0,0.05
