wall_time,topic,value
1781223809.2612877,/left_arm/haptics/contact_amplitude,0.0
1781223809.2613475,/right_arm/haptics/contact_amplitude,0.0
1781223809.2783682,/left_arm/haptics/contact_amplitude,0.0
1781223809.2784002,/right_arm/haptics/contact_amplitude,0.0
1781223809.2948782,/left_arm/haptics/contact_amplitude,0.0
1781223809.2950675,/right_arm/haptics/contact_amplitude,0.0
1781223809.311307,/left_arm/haptics/contact_amplitude,0.0
1781223809.3113403,/right_arm/haptics/contact_amplitude,0.0
1781223809.3283677,/left_arm/haptics/contact_amplitude,0.0
1781223809.3283987,/right_arm/haptics/contact_amplitude,0.0
1781223809.3454173,/left_arm/haptics/contact_amplitude,0.0
1781223809.345451,/right_arm/haptics/contact_amplitude,0.0
1781223809.3610976,/left_arm/haptics/contact_amplitude,0.0
1781223809.361129,/right_arm/haptics/contact_amplitude,0.0
1781223809.3780017,/left_arm/haptics/contact_amplitude,0.0
1781223809.3780363,/right_arm/haptics/contact_amplitude,0.0
1781223809.3950448,/left_arm/haptics/contact_amplitude,0.0
1781223809.3950784,/right_arm/haptics/contact_amplitude,0.0
1781223809.4110544,/left_arm/haptics/contact_amplitude,0.0
1781223809.411091,/right_arm/haptics/contact_amplitude,0.0
1781223809.428385,/left_arm/haptics/contact_amplitude,0.0
1781223809.4285243,/right_arm/haptics/contact_amplitude,0.0
1781223809.4450552,/left_arm/haptics/contact_amplitude,0.0
1781223809.4450855,/right_arm/haptics/contact_amplitude,0.0
1781223809.4623876,/left_arm/haptics/contact_amplitude,0.0
1781223809.4624264,/right_arm/haptics/contact_amplitude,0.0
1781223809.478149,/left_arm/haptics/contact_amplitude,0.0
1781223809.4781804,/right_arm/haptics/contact_amplitude,0.0
1781223809.4952397,/left_arm/haptics/contact_amplitude,0.0
1781223809.4952705,/right_arm/haptics/contact_amplitude,0.0
1781223809.5110776,/left_arm/haptics/contact_amplitude,0.0
1781223809.5111117,/right_arm/haptics/contact_amplitude,0.0
1781223809.5280952,/left_arm/haptics/contact_amplitude,0.0
1781223809.5281322,/right_arm/haptics/contact_amplitude,0.0
1781223809.5445085,/left_arm/haptics/contact_amplitude,0.0
1781223809.54454,/right_arm/haptics/contact_amplitude,0.0
1781223809.5620518,/left_arm/haptics/contact_amplitude,0.0
1781223809.5620847,/right_arm/haptics/contact_amplitude,0.0
1781223809.5782177,/left_arm/haptics/contact_amplitude,0.0
1781223809.5782537,/right_arm/haptics/contact_amplitude,0.0
1781223809.5943406,/left_arm/haptics/contact_amplitude,0.0
1781223809.5943718,/right_arm/haptics/contact_amplitude,0.0
1781223809.611229,/left_arm/haptics/contact_amplitude,0.0
1781223809.6112626,/right_arm/haptics/contact_amplitude,0.0
1781223809.6280713,/left_arm/haptics/contact_amplitude,0.0
1781223809.6281025,/right_arm/haptics/contact_amplitude,0.0
1781223809.6450262,/left_arm/haptics/contact_amplitude,0.0
1781223809.6450589,/right_arm/haptics/contact_amplitude,0.0
1781223809.6612117,/left_arm/haptics/contact_amplitude,0.0
1781223809.6612475,/right_arm/haptics/contact_amplitude,0.0
1781223809.677785,/left_arm/haptics/contact_amplitude,0.0
1781223809.6778142,/right_arm/haptics/contact_amplitude,0.0
1781223809.6951265,/left_arm/haptics/contact_amplitude,0.0
1781223809.695167,/right_arm/haptics/contact_amplitude,0.0
1781223809.7111595,/left_arm/haptics/contact_amplitude,0.0
1781223809.711191,/right_arm/haptics/contact_amplitude,0.0
1781223809.7285056,/left_arm/haptics/contact_amplitude,0.0
1781223809.7285435,/right_arm/haptics/contact_amplitude,0.0
1781223809.7451084,/left_arm/haptics/contact_amplitude,0.0
1781223809.7451382,/right_arm/haptics/contact_amplitude,0.0
1781223809.7620502,/left_arm/haptics/contact_amplitude,0.0
1781223809.7620816,/right_arm/haptics/contact_amplitude,0.0
1781223809.7780976,/left_arm/haptics/contact_amplitude,0.0
1781223809.7781277,/right_arm/haptics/contact_amplitude,0.0
1781223809.7951987,/left_arm/haptics/contact_amplitude,0.0
1781223809.7952383,/right_arm/haptics/contact_amplitude,0.0
1781223809.8113003,/left_arm/haptics/contact_amplitude,0.0
1781223809.8113337,/right_arm/haptics/contact_amplitude,0.0
1781223809.828088,/left_arm/haptics/contact_amplitude,0.0
1781223809.8281217,/right_arm/haptics/contact_amplitude,0.0
1781223809.845309,/left_arm/haptics/contact_amplitude,0.0
1781223809.8453417,/right_arm/haptics/contact_amplitude,0.0
1781223809.8623526,/left_arm/haptics/contact_amplitude,0.0
1781223809.8623834,/right_arm/haptics/contact_amplitude,0.0
1781223809.8781514,/left_arm/haptics/contact_amplitude,0.0
1781223809.8782737,/right_arm/haptics/contact_amplitude,0.0
1781223809.8951833,/left_arm/haptics/contact_amplitude,0.0
1781223809.8954878,/right_arm/haptics/contact_amplitude,0.0
1781223809.912076,/left_arm/haptics/contact_amplitude,0.0
1781223809.9121144,/right_arm/haptics/contact_amplitude,0.0
1781223809.9282591,/left_arm/haptics/contact_amplitude,0.0
1781223809.9282947,/right_arm/haptics/contact_amplitude,0.0
1781223809.9455278,/left_arm/haptics/contact_amplitude,0.0
1781223809.9455667,/right_arm/haptics/contact_amplitude,0.0
