wall_mono,sim_time,rtf_instant,rtf_total
2166370.7348163,5.954,0.2646243036999269,0.2646243036999269
2166370.738301187,5.955,0.28695338278198673,0.27533687810089874
2166370.741762636,5.956,0.2888963212826956,0.27971301872670645
2166370.745137562,5.957,0.2963028092892031,0.28368383443593465
2166370.748647417,5.958,0.28491206306305783,0.2839286322661565
2166370.752158992,5.959,0.28477249825936835,0.2840689291174298
2166370.755495923,5.96,0.29967654892798945,0.2861983079891792
2166370.758995355,5.961,0.2857606604841717,0.2861435287548624
2166370.762334944,5.962,0.2994380349574516,0.28756211060812575
2166370.765952295,5.963,0.2764453921255803,0.28641036653643476
2166370.769310371,5.964,0.2977895799340181,0.287408779220321
2166370.772659507,5.965,0.2985844622273958,0.28830803319896275
2166370.776143083,5.966,0.28706136061847953,0.2882117510000385
2166370.779391507,5.9670000000000005,0.3078415616653584,0.2895304786428405
2166370.783119663,5.968,0.2682291207487153,0.2880056846786963
2166370.786447472,5.969,0.30049803265003744,0.2887559474471606
2166370.789850451,5.97,0.29386016391690045,0.2890512820585815
2166370.793278604,5.971,0.2917022867189372,0.28919729534614497
2166370.796576768,5.972,0.3031989601785855,0.2899019063807501
2166370.800073572,5.973,0.28597543775200285,0.2897030239445324
2166370.803661239,5.974,0.27873267729749085,0.28916108169400756
2166370.807237057,5.975,0.2796562796952381,0.2887150504913187
2166370.810400642,5.976,0.3160970886906323,0.28980655527851273
2166370.813775942,5.977,0.2962699430854852,0.2900702275949198
2166370.817155091,5.978,0.29593250565291335,0.29030025583277663
2166370.820549919,5.979,0.2945657584828681,0.2904620280627814
2166370.823931471,5.98,0.2957221856536284,0.29065350948970964
2166370.827383002,5.981,0.28972651605344146,0.29062030044896225
2166370.830719587,5.982,0.29970762381064603,0.29092447330146853
2166370.834098001,5.9830000000000005,0.2959968717131819,0.29109075076394014
2166370.837404372,5.984,0.30244638355856684,0.29144373554032016
2166370.84080271,5.985,0.29426150050538236,0.2915309736094203
2166370.844130768,5.986,0.3004755382364239,0.2917941899123203
2166370.847575537,5.987,0.2902952312140675,0.29174988197455487
2166370.851080929,5.988,0.28527479950252443,0.29156080310853993
2166370.854329851,5.989,0.307794394931639,0.29198857996056776
2166370.857524941,5.99,0.3129802075494632,0.2925188307741402
2166370.860723531,5.991,0.31263778885714183,0.29301504629087216
2166370.864076873,5.992,0.2982099694678876,0.29314598749136733
2166370.867411823,5.993,0.29985455344659667,0.2933100411745559
2166370.870710971,5.994,0.30310857650643075,0.2935414865836171
2166370.88176789,5.995,0.09044110655613172,0.27864294915533194
2166370.889994393,5.996,0.12155833183003922,0.27051334924591236
2166370.896495255,5.997,0.15382575245353478,0.2659286785561092
2166370.901425404,5.998,0.2028336332177732,0.26410303426313453
2166370.905728683,5.9990000000000006,0.2323809427348093,0.2633216044694459
2166370.909115946,6.0,0.2952236028907539,0.26392841779528725
2166370.912642487,6.001,0.2835639844721579,0.2643097155598878
2166370.916147906,6.002,0.28527260153308587,0.26470668753008597
2166370.91980676,6.003,0.2733096257011406,0.26487343539211156
2166370.923338054,6.004,0.2831822793925743,0.26520964799908947
2166370.926674817,6.005,0.29969164641736556,0.26579776776493363
2166370.930119407,6.006,0.2903103401287943,0.26622189316474454
2166370.933536257,6.007,0.29266720289777626,0.2666681161466714
2166370.936882486,6.008,0.2988438652419905,0.26719116677566185
2166370.940318215,6.009,0.2910590384719572,0.2675830016606095
2166370.943708262,6.01,0.2949811812247423,0.26801973799020956
2166370.947099661,6.011,0.2948635609574766,0.2684410892131149
2166370.950303662,6.012,0.3121097541760981,0.26907919205174935
2166370.953594747,6.013,0.3038511710776077,0.26959338542643757
2166370.956952912,6.014,0.29778169294940726,0.27001239589512627
2166370.960385717,6.015,0.2913069476183132,0.27033112521945485
2166370.963884627,6.016,0.2858032934373364,0.27056361978216464
2166370.967451646,6.017,0.2803461368400758,0.2707112184091304
2166370.970927404,6.018,0.2877070448769884,0.2709574702945007
2166370.974758271,6.019,0.26103749037444635,0.2708015455250138
2166370.978397654,6.02,0.2747718669849408,0.2708599603950023
2166370.982029514,6.021,0.2753410084930965,0.2709248012238079
2166370.985632928,6.022,0.27751458859111294,0.27101806966964215
2166370.989274944,6.023,0.2745731965931964,0.2710682088830768
2166370.992901161,6.024,0.27576951169235897,0.2711333112088445
2166370.996595073,6.025,0.2707156942931206,0.27112750215069054
2166370.999942143,6.026,0.29876877777789046,0.27147155435174114
2166371.003710905,6.027,0.2653391143723113,0.27138679472743854
2166371.007011359,6.028,0.3029886189693074,0.2717647302097872
2166371.010578376,6.029,0.2803463198310099,0.27187423354340934
2166371.01403932,6.03,0.2889384955252494,0.2720829192270221
2166371.01748579,6.031,0.29015195133554816,0.2723003209313846
2166371.020771279,6.032,0.30436869101626,0.2726639658859667
2166371.024302979,6.033,0.2831497578936711,0.272790242779544
2166371.027584913,6.034,0.3046983708620738,0.2731433745943134
2166371.030994056,6.035,0.29332888517247285,0.27337279198889286
2166371.03433285,6.036,0.2995093237019341,0.2736605130509058
2166371.03768446,6.037,0.29836405610380634,0.27393051933858836
2166371.041106609,6.038,0.2922140451863261,0.27413230958147206
2166371.044490856,6.039,0.2954867102892503,0.27436286552038214
2166371.047793323,6.04,0.3028039290502385,0.2746593892976999
2166371.051285854,6.041,0.28632531203039685,0.27478661423742373
2166371.054656897,6.042,0.2966440835111337,0.2750142966319761
2166371.058150765,6.043,0.2862157508760091,0.27513393832075456
2166371.061530151,6.044,0.29591174969420747,0.27534639754719636
2166371.064878482,6.045,0.29865625883990554,0.27558018878732604
2166371.068267443,6.046,0.2950756612734693,0.2757761066631767
2166371.071768149,6.047,0.285656698557434,0.2758776209499445
2166371.075277584,6.048,0.2849461249354925,0.275970071877837
2166371.078576345,6.049,0.3031441329695177,0.2762280018723837
2166371.081886545,6.05,0.3020965658496483,0.276472067183559
2166371.085277647,6.051,0.2948893937330984,0.2766483741538275
2166371.088634887,6.052,0.2978637214896559,0.2768475506214996
2166371.092044485,6.053,0.2932897055145054,0.2770028415690251
2166371.095434482,6.054,0.2949854763019044,0.27717013456079137
2166371.098812812,6.055,0.2960042564287252,0.2773431419608566
2166371.102225814,6.056,0.29299719075302244,0.2774870777407804
2166371.105621973,6.057,0.29445028599268647,0.2776408741079425
2166371.109092766,6.058,0.28811860246035836,0.27773706642367085
2166371.112387027,6.059,0.30355820248083043,0.27796012041528967
2166371.115784041,6.06,0.2943761792955548,0.2781050614482655
2166371.119210896,6.061,0.2918127584635812,0.27822607507989333
2166371.122437521,6.062,0.3099213764973346,0.2784873648168535
2166371.126041852,6.063,0.2774439930946358,0.2784778442742899
2166371.129350539,6.064,0.30223470283181186,0.2786751864921379
2166371.132569443,6.065,0.31066473472005635,0.27893163247232283
2166371.136059921,6.066,0.2864937287077587,0.27899680249357295
2166371.13938754,6.067,0.3005151474782448,0.27917215409828605
2166371.14276746,6.068,0.29586498809694883,0.2793091866924799
2166371.146278825,6.069,0.2847895303809044,0.2793555295766471
2166371.149658601,6.07,0.2958776249092854,0.2794889221764566
2166371.153401777,6.071,0.2671527886732339,0.27937959402037055
2166371.156806357,6.072,0.2937219813768201,0.2794942801671533
2166371.160190153,6.073,0.29552611314775995,0.27962068840359927
2166371.163841349,6.074,0.2738828489235155,0.2795722831722051
2166371.167135339,6.075,0.30358317790049144,0.2797536452841172
2166371.170424988,6.076,0.30398381760418863,0.27993505402608687
2166371.173663297,6.077,0.3088031271966124,0.2801462566192677
2166371.177276829,6.078,0.2767375835052471,0.2801186540677743
2166371.18038427,6.079,0.3218081888705233,0.28040695642700325
2166371.183878218,6.08,0.28620918979068616,0.28045172425366166
2166371.186856363,6.081,0.33577947056058904,0.280813214356489
2166371.190568529,6.082,0.2693844975848426,0.2807208913594233
2166371.194102387,6.083,0.28297685857594645,0.28073810766169516
2166371.197423453,6.084,0.3011081351693208,0.28088315959860227
2166371.200937477,6.085,0.2845740411637951,0.28091076088180766
2166371.204330594,6.086,0.2947142811463515,0.28100972058364027
2166371.207662246,6.087,0.30015136241785745,0.2811435224434869
2166371.211171018,6.088,0.2850000130060155,0.28117170531492325
2166371.214550583,6.089,0.29589605213111086,0.2812746226446992
2166371.217691619,6.09,0.3183663181138709,0.2815140253425524
2166371.220975835,6.091,0.3044866787659819,0.2816680184616786
2166371.224284217,6.092,0.30226252407369514,0.28180615314534496
2166371.227756995,6.093,0.2879539463266809,0.28184913497362146
2166371.231161846,6.094,0.29369860207984194,0.28192980622995806
2166371.234723976,6.095,0.2807309083225628,0.28192132748525756
2166371.238122542,6.096,0.2942417442811804,0.2820039008899796
2166371.241366527,6.097,0.3082628196323236,0.28217081970789254
2166371.244622291,6.098,0.3071475675442038,0.2823291545649729
2166371.2482586,6.099,0.2750041360425684,0.28227765623464945
2166371.251585843,6.1,0.30054913060499494,0.2823944438874312
2166371.254885975,6.101,0.30301820394849727,0.28252436906709083
2166371.258342253,6.102,0.2893285583541704,0.28256896787809427
2166371.268815214,6.103,0.09548398222320638,0.2789255792677012
2166371.279618823,6.104,0.09256166024171286,0.2752553806378007
2166371.288078386,6.105,0.11820941715959775,0.27287038538689523
2166371.294597907,6.106,0.1533854989422791,0.27148813064611205
2166371.300046078,6.107,0.18354783861485474,0.2706461158819128
2166371.304078438,6.108,0.24799373538212283,0.27048671622541814
2166371.307810172,6.109,0.26797193155148846,0.27047044550748506
2166371.311727197,6.11,0.25529579622410387,0.27036808539087015
2166371.323348919,6.111,0.08604576828292408,0.2667515044017308
2166371.334059718,6.112,0.09336371519727293,0.26367181465037726
2166371.343379278,6.113,0.1073012014878439,0.26129192641396654
2166371.349892264,6.114,0.15353940501749933,0.260157911543389
2166371.355107099,6.115,0.19176063661272122,0.2595863720960304
2166371.359637844,6.116,0.22071424887556254,0.2593061946456073
2166371.363554621,6.117,0.25531194339946334,0.25928146078751557
2166371.366947209,6.118,0.2947602346406399,0.25947074053841657
2166371.370345338,6.119,0.29427960598693426,0.2596557609219693
2166371.373605589,6.12,0.3067248376596577,0.2598945791570053
2166371.376956731,6.121,0.2984057228748824,0.26009438167548066
2166371.380188425,6.122,0.3094352382775831,0.2603400171797773
2166371.383514106,6.123,0.30069031853823724,0.26054568308335485
2166371.386789626,6.124,0.30529502144243786,0.2607692085935653
2166371.390570741,6.125,0.26447224030207295,0.26079043813209074
2166371.393922713,6.126,0.2983318500675808,0.2609802715016455
2166371.397290803,6.127,0.2969041883232756,0.26116187653878736
2166371.400604255,6.128,0.30180005576502467,0.261362980651033
2166371.404026415,6.129,0.29221309089220443,0.26151985395716665
2166371.407441428,6.13,0.2928246769291828,0.26167790500054644
2166371.410829696,6.131,0.29513604507826385,0.2618446693741222
2166371.414122014,6.132,0.3037373697683488,0.26204658298616856
2166371.418142454,6.133,0.24872899938146995,0.2619686581604537
2166371.421466506,6.134,0.3008376234950604,0.26215579173481074
2166371.424890107,6.135,0.2920901186824996,0.2623034933753902
2166371.428285904,6.136,0.2944816593781456,0.26246021012609827
2166371.431522015,6.1370000000000005,0.30901290640553264,0.2626752750544812
2166371.434887779,6.138,0.2971093698699903,0.2628399365092033
2166371.438177824,6.139,0.30394720350884663,0.2630311923739268
2166371.44151415,6.14,0.2997309237433795,0.2632035305281082
2166371.444819546,6.141,0.3025356055070095,0.2633856702453086
2166371.44822521,6.142,0.29362848651455165,0.2635292823740319
2166371.451363105,6.143,0.31868498784147187,0.26376955256837137
2166371.454859889,6.144,0.28597703723412315,0.26387683685323493
2166371.458030086,6.145,0.3154378204525726,0.26410167881374014
2166371.46128166,6.146,0.30754336186775794,0.2642951124999829
2166371.464664781,6.147,0.2955850540598854,0.2644394059855404
2166371.468063791,6.148,0.29420332803678506,0.2645766708904287
2166371.471310659,6.149,0.30798911165951925,0.2647670795757201
2166371.474662402,6.15,0.2983522008210711,0.26491845789074286
2166371.47796202,6.151,0.3030654150685427,0.2650869760566561
2166371.481318341,6.152,0.2979452578478431,0.2652339649206206
2166371.485392542,6.153,0.2454468994018719,0.26512709685162117
2166371.488767906,6.154,0.29626434347676367,0.26526579990591254
2166371.492974296,6.155,0.23773353670276376,0.26511380381005967
2166371.503785884,6.156,0.09249335240148639,0.26269865696411937
2166371.511682987,6.157,0.12662871106031154,0.26132215735214653
2166371.517843725,6.158,0.1623182171784183,0.260546950952689
2166371.522905458,6.159,0.1975607931156885,0.26014433450942115
2166371.527086427,6.16,0.2391790186447136,0.2600342215356953
2166371.530665987,6.161,0.279363928436864,0.2601207515159795
2166371.534234544,6.162,0.28022534177648395,0.2602100749972215
2166371.537596212,6.163,0.29747137680230823,0.2603653769001917
2166371.546227393,6.164,0.11585899418730379,0.25883535229986987
2166371.55556668,6.165,0.10707455567090197,0.2571163865961032
2166371.561501254,6.166,0.1685040996830543,0.25648315479541717
2166371.566918065,6.167,0.18461046619924773,0.2560173936343424
2166371.570955014,6.168,0.24771182296304553,0.25597747404804816
