time_sec,stream,source,label,speed_mps,tracked,teleop_enable,x,y,z,qx,qy,qz,qw,frame_id,source_stamp_sec
0.9702662921044976,left:hand_input,ros,left,0.0,False,False,0.0,0.0,0.0,0.0,0.0,0.0,1.0,,
0.9703872080426663,right:hand_input,ros,right,0.0,False,False,0.0,0.0,0.0,0.0,0.0,0.0,1.0,,
0.9705534169916064,left:hand_input,ros,left,0.0,False,False,0.0,0.0,0.0,0.0,0.0,0.0,1.0,,
0.9706270000897348,right:hand_input,ros,right,0.0,False,False,0.0,0.0,0.0,0.0,0.0,0.0,1.0,,
0.9709725000429899,left:hand_input,ros,left,0.0,False,False,0.0,0.0,0.0,0.0,0.0,0.0,1.0,,
0.9710584169952199,right:hand_input,ros,right,0.0,False,False,0.0,0.0,0.0,0.0,0.0,0.0,1.0,,
0.9712039170553908,left:hand_input,ros,left,0.0,False,False,0.0,0.0,0.0,0.0,0.0,0.0,1.0,,
0.9712717500515282,right:hand_input,ros,right,0.0,False,False,0.0,0.0,0.0,0.0,0.0,0.0,1.0,,
0.9714039580430835,left:hand_input,ros,left,0.0,False,False,0.0,0.0,0.0,0.0,0.0,0.0,1.0,,
0.9714718330651522,right:hand_input,ros,right,0.0,False,False,0.0,0.0,0.0,0.0,0.0,0.0,1.0,,
0.9716005420777947,left:hand_input,ros,left,0.0,False,False,0.0,0.0,0.0,0.0,0.0,0.0,1.0,,
0.9716773750260472,right:hand_input,ros,right,0.0,False,False,0.0,0.0,0.0,0.0,0.0,0.0,1.0,,
0.9718057500431314,left:hand_input,ros,left,0.0,False,False,0.0,0.0,0.0,0.0,0.0,0.0,1.0,,
0.971871874993667,right:hand_input,ros,right,0.0,False,False,0.0,0.0,0.0,0.0,0.0,0.0,1.0,,
0.9719995830673724,left:hand_input,ros,left,0.0,False,False,0.0,0.0,0.0,0.0,0.0,0.0,1.0,,
0.9720645830966532,right:hand_input,ros,right,0.0,False,False,0.0,0.0,0.0,0.0,0.0,0.0,1.0,,
0.972190042026341,left:hand_input,ros,left,0.0,False,False,0.0,0.0,0.0,0.0,0.0,0.0,1.0,,
0.9722550000296906,right:hand_input,ros,right,0.0,False,False,0.0,0.0,0.0,0.0,0.0,0.0,1.0,,
0.9723830000730231,left:hand_input,ros,left,0.0,False,False,0.0,0.0,0.0,0.0,0.0,0.0,1.0,,
