condition_id,condition_label,time_sec,rtf
plain_backend,Plain backend,0.9986521260580048,0.6699029447228583
plain_backend,Plain backend,1.9986820010235533,0.6420425165142333
plain_backend,Plain backend,2.9996572100790218,0.6665390353862871
plain_backend,Plain backend,3.9990765440743417,0.649355475015318
plain_backend,Plain backend,4.998801628011279,0.6440677296663468
plain_backend,Plain backend,5.999736336059868,0.6115013803487349
plain_backend,Plain backend,6.999585711979307,0.6350448864159599
plain_backend,Plain backend,7.998962879064493,0.6324985997683142
plain_backend,Plain backend,8.998910713009536,0.6043610961396176
plain_backend,Plain backend,9.998278130078688,0.5983088999788341
plain_backend,Plain backend,10.998973672045395,0.612059628212647
plain_backend,Plain backend,11.998047047993168,0.6199429526706729
plain_backend,Plain backend,12.99871388101019,0.5457740210855718
plain_backend,Plain backend,13.99883083999157,0.6289618134589807
plain_backend,Plain backend,14.998294466058724,0.628355230861472
plain_backend,Plain backend,15.999792883056216,0.6315635909064321
plain_backend,Plain backend,16.99992046703119,0.6360752049814369
plain_backend,Plain backend,17.998970341985114,0.6354598629721164
plain_backend,Plain backend,18.99961192603223,0.62349432690582
plain_backend,Plain backend,19.999088759999722,0.6392022589366786
plain_backend,Plain backend,20.999715676996857,0.6350046033389717
plain_backend,Plain backend,21.999424093985,0.6358102340282138
plain_backend,Plain backend,22.999600928043947,0.6397943840662048
plain_backend,Plain backend,23.998563637025654,0.6395463963204232
plain_backend,Plain backend,24.998843429028057,0.6359013367491445
plain_backend,Plain backend,25.998735720990226,0.6359768604922701
plain_backend,Plain backend,26.99978926300537,0.6363389300291202
plain_backend,Plain backend,27.998179638991132,0.6346007251284257
plain_backend,Plain backend,28.999368389020674,0.6304463560427459
plain_backend,Plain backend,29.99857543106191,0.6391750427491097
plain_backend,Plain backend,30.999472265015356,0.6394759830929533
plain_backend,Plain backend,31.99845968198497,0.6374710172798241
plain_backend,Plain backend,32.99880643200595,0.6327612909240157
plain_backend,Plain backend,33.998432100052014,0.636570232263656
plain_backend,Plain backend,34.9987696420867,0.6359171247359009
plain_backend,Plain backend,35.99943914206233,0.6355791447925089
plain_backend,Plain backend,36.99814222601708,0.6378042417279974
plain_backend,Plain backend,37.99928676802665,0.6356384193703201
plain_backend,Plain backend,38.9993492270587,0.6290080633940164
plain_backend,Plain backend,39.99861847702414,0.6334813435370951
plain_backend,Plain backend,40.99920356099028,0.6366462755984872
plain_backend,Plain backend,41.999753811978735,0.636601136729497
plain_backend,Plain backend,42.99943939503282,0.6371398431805517
plain_backend,Plain backend,43.999186521046795,0.6337742871307573
plain_backend,Plain backend,44.99935831304174,0.6386428201565169
plain_backend,Plain backend,45.99882547999732,0.6372871607880978
plain_backend,Plain backend,46.999186022090726,0.6397770892243745
plain_backend,Plain backend,47.9989912310848,0.6310050591417877
plain_backend,Plain backend,48.999654607032426,0.5937289501520916
plain_backend,Plain backend,49.99994589900598,0.6368108455623454
plain_backend,Plain backend,50.999338148976676,0.6295299674906282
plain_backend,Plain backend,51.99947948299814,0.6338243938489372
plain_backend,Plain backend,52.99847840005532,0.6157425254774461
plain_backend,Plain backend,53.99907802604139,0.6356502695532726
plain_backend,Plain backend,54.999253693036735,0.6367063454580201
plain_backend,Plain backend,55.9988250680035,0.6383904674612572
plain_backend,Plain backend,56.99838385998737,0.6382631227528025
plain_backend,Plain backend,57.99845611106139,0.6351263699253663
plain_backend,Plain backend,58.998995861038566,0.5986878426483605
plain_backend,Plain backend,59.69317206903361,0.6020522471565154
novnc_only,noVNC only,0.9989936259808019,0.6436477503734919
novnc_only,noVNC only,1.9992824179353192,0.6590046526477759
novnc_only,noVNC only,2.999828459927812,0.6555811452089322
novnc_only,noVNC only,3.998785085976124,0.6655383639732212
novnc_only,noVNC only,4.998698420007713,0.6649017723483284
novnc_only,noVNC only,5.998571711941622,0.658046897385192
novnc_only,noVNC only,6.999733211938292,0.6193444844046009
novnc_only,noVNC only,7.9989989210153,0.615526865426827
novnc_only,noVNC only,8.999319087946787,0.6447039361228152
novnc_only,noVNC only,9.999163380009122,0.6510368843280805
novnc_only,noVNC only,10.999635339016095,0.65163124036838
novnc_only,noVNC only,11.999896422959864,0.6595395294693553
novnc_only,noVNC only,12.999650507001206,0.6472556487488746
novnc_only,noVNC only,13.999070964986458,0.6373470859864615
novnc_only,noVNC only,14.999922215938568,0.6363096175060545
novnc_only,noVNC only,15.999081091023982,0.6353783471732356
novnc_only,noVNC only,16.999875467037782,0.6312322928275493
novnc_only,noVNC only,17.99977246695198,0.6442197224875205
novnc_only,noVNC only,18.9988739680266,0.6386660132790586
novnc_only,noVNC only,19.999723301967606,0.6404898940947611
novnc_only,noVNC only,20.999058551969938,0.6445155512930438
novnc_only,noVNC only,21.999523303005844,0.6427977383467985
novnc_only,noVNC only,22.99844072002452,0.6366353564431365
novnc_only,noVNC only,23.99865767895244,0.6430613451226739
novnc_only,noVNC only,24.99900167901069,0.6416753093172411
novnc_only,noVNC only,25.998769845929928,0.6400493609448842
novnc_only,noVNC only,26.998359345947392,0.6312979752030937
novnc_only,noVNC only,27.999278304982,0.6404725348397
novnc_only,noVNC only,28.999959971988574,0.6341043627832106
novnc_only,noVNC only,29.999876472982578,0.6428972428309817
novnc_only,noVNC only,30.99905363994185,0.6406677112496143
novnc_only,noVNC only,31.998107432038523,0.6395162930625357
novnc_only,noVNC only,32.99841443297919,0.6332071029489239
novnc_only,noVNC only,33.998643058002926,0.6433985605576675
novnc_only,noVNC only,34.9986877249321,0.6390572134919741
novnc_only,noVNC only,35.9991413919488,0.6397331073269276
novnc_only,noVNC only,36.99982297595125,0.6245534580413186
