window_index,wall_start_mono,wall_end_mono,wall_dt,sim_dt,rtf_window,clock_messages,clock_hz
0,2166456.19695059,2166457.196553649,0.999603059142828,0.24899999999999878,0.24909887752196294,250,250.09927462044593
1,2166457.199987295,2166458.196336261,0.9963489659130573,0.2879999999999967,0.28905535093928925,289,290.05901535227616
2,2166458.199607073,2166459.193434866,0.9938277932815254,0.28600000000000136,0.2877762142832174,287,288.78242482266785
3,2166459.196968729,2166460.195491045,0.9985223156400025,0.2890000000000015,0.2894276827601665,290,290.42916263130746
4,2166460.198897573,2166461.196855891,0.9979583178646863,0.259999999999998,0.2605319233736289,261,261.5339692327602
5,2166461.200330687,2166462.195422937,0.9950922499410808,0.2680000000000007,0.2693217639026622,269,270.32669585752217
6,2166462.198889679,2166463.196122787,0.9972331081517041,0.28600000000000136,0.28679352667109165,287,287.79630123987033
7,2166463.200129689,2166464.193961731,0.9938320419751108,0.28500000000000014,0.286768777784222,286,287.77498402206123
8,2166464.197828713,2166465.193786518,0.9959578053094447,0.19200000000000017,0.1927792512659165,193,193.78330986625963
9,2166465.197204541,2166466.195459857,0.9982553161680698,0.23300000000000054,0.23340722180614146,234,234.40896953921447
10,2166466.198915057,2166467.19462163,0.9957065731287003,0.2630000000000017,0.2641340401857602,264,265.13835212562833
11,2166467.19808836,2166468.195413386,0.9973250259645283,0.22100000000000009,0.2215927548657145,222,222.59543701442806
12,2166468.199075716,2166469.193987072,0.9949113558977842,0.24200000000000088,0.2432377503437237,243,244.24286501456464
13,2166469.197658892,2166470.196687101,0.999028209131211,0.2909999999999968,0.29128306622398614,292,292.28403896015425
14,2166470.200155075,2166471.194355426,0.9942003507167101,0.2889999999999944,0.29068587613317265,290,291.691709614608
15,2166471.19795896,2166472.194533126,0.9965741657651961,0.2889999999999944,0.2899934695558684,290,290.9969071667941
16,2166472.197810913,2166473.193810469,0.9959995560348034,0.2539999999999978,0.2550201939960726,255,256.02421050787046
17,2166473.19720164,2166474.196215574,0.9990139342844486,0.23900000000000432,0.23923590232121228,240,240.2368893602088
18,2166474.199555895,2166475.186940609,0.9873847141861916,0.1630000000000038,0.1650825637242616,164,166.09534018882377
19,2166475.197665236,2166476.195361046,0.997695810161531,0.21999999999999886,0.2205080925060515,221,221.5104020174438
20,2166476.198908655,2166477.190059398,0.9911507428623736,0.24500000000000455,0.24718742508577635,246,248.19635335142797
21,2166477.197867724,2166478.196745724,0.9988779998384416,0.20000000000000284,0.20022465209199802,201,201.22577535245517
22,2166478.20002875,2166479.195167883,0.995139132719487,0.25900000000000034,0.26026511417776604,260,261.2699987884907
23,2166479.199150731,2166480.196557975,0.997407244052738,0.2360000000000042,0.2366134810100955,237,237.61608050589678
24,2166480.200046973,2166481.19468122,0.9946342473849654,0.24199999999999733,0.24330551721524737,243,244.31091191448664
25,2166481.198071444,2166482.19579009,0.9977186461910605,0.24099999999999966,0.24155106343862875,242,242.55335000891387
26,2166482.199319025,2166483.194238447,0.994919422082603,0.28000000000000114,0.28142982616008694,281,282.4349326820861
27,2166483.19906877,2166484.194583029,0.9955142592079937,0.2190000000000012,0.2199868037794176,220,220.99130973274708
28,2166484.198086662,2166485.194168591,0.9960819287225604,0.26500000000000057,0.266042372980156,266,267.0463064630994
29,2166485.197801379,2166486.195800253,0.997998874168843,0.22999999999999687,0.2304611818240239,231,231.46318696239237
30,2166486.199113747,2166487.196695536,0.9975817888043821,0.277000000000001,0.27767146825323463,278,278.67389232635
31,2166487.20035183,2166488.19504827,0.9946964397095144,0.27599999999999625,0.27747158729209664,277,278.4769191301153
32,2166488.198539166,2166489.194628502,0.9960893359966576,0.2189999999999941,0.21985979779702103,220,220.863723814365
33,2166489.202204034,2166490.193315028,0.991110994014889,0.2289999999999992,0.23105383895737416,230,232.0628076864465
34,2166490.197366907,2166491.189121542,0.9917546352371573,0.24799999999999756,0.25006185117621715,249,251.07016509225275
35,2166491.200505188,2166492.194743967,0.9942387789487839,0.2740000000000009,0.2755877217842007,275,276.59351638925165
36,2166492.197992006,2166493.195346674,0.9973546680994332,0.2839999999999989,0.284753266900722,285,285.7559192489651
37,2166493.19879041,2166494.195987157,0.9971967469900846,0.23500000000000654,0.2356606163320579,236,236.66342746537921
38,2166494.204770794,2166495.194878566,0.9901077719405293,0.24199999999999733,0.244417836985258,243,245.42782804718328
39,2166495.198314591,2166496.194784401,0.9964698101393878,0.2609999999999957,0.2619246437215058,262,262.92818641776114
40,2166496.198134962,2166497.196724308,0.9985893461853266,0.25499999999999545,0.2553602248753317,256,256.3616375219062
41,2166497.20076284,2166498.196801795,0.9960389551706612,0.28699999999999903,0.2881413407679667,288,289.14531756506864
42,2166498.200650348,2166499.196165248,0.9955148999579251,0.2890000000000015,0.29030203366339963,290,291.3065389701919
43,2166499.199733812,2166500.196467819,0.9967340072616935,0.2880000000000038,0.288943687986748,289,289.9469646811426
44,2166500.200040136,2166501.188192733,0.9881525970995426,0.23899999999999721,0.2418654777627643,240,242.87746720947325
