wall_mono,sim_time,rtf_instant,rtf_total
2166456.19695059,28.356,0.09386456527339665,0.09386456527339665
2166456.206628073,28.357,0.10333265124418488,0.09837131130821349
2166456.217755167,28.358,0.08987072611758287,0.09536456792313314
2166456.228676717,28.359,0.09156209526378929,0.09438464541097501
2166456.238323773,28.36,0.10365856698095903,0.09610425891848821
2166456.249558273,28.361,0.08901152715318346,0.09484466962236722
2166456.260777841,28.362,0.08912999078291323,0.09398382839380381
2166456.269938601,28.363,0.10916124476397555,0.09564611815908608
2166456.277849218,28.364,0.12641239469002824,0.09830449250247114
2166456.288924339,28.365,0.09029246437509424,0.09743986778893139
2166456.298887135,28.366,0.1003734316445474,0.09769945076711456
2166456.309735165,28.367,0.09218263607613389,0.09721462062441413
2166456.319707541,28.368,0.1002770070330787,0.09744353248361032
2166456.327457445,28.369,0.12903384954692548,0.09917788403631243
2166456.332603945,28.37,0.19430682090471615,0.10252414250684945
2166456.33761169,28.371,0.19969066986896333,0.10573985822939412
2166456.341374111,28.372,0.26578633042172345,0.10962284223098792
2166456.345082838,28.373,0.2696342837300775,0.11336019422147021
2166456.34874899,28.374,0.2727655754133646,0.11695759007093333
2166456.352189506,28.375,0.29065407043351227,0.12055995486874344
2166456.355865888,28.376,0.27200656215319685,0.12384343087727422
2166456.359400575,28.377,0.28291046378764534,0.12709149793745486
2166456.363111007,28.378,0.2695103982236431,0.1300801495606129
2166456.366522285,28.379,0.29314525591163126,0.13316662131672719
2166456.369987328,28.38,0.28859671423184313,0.1360985762998117
2166456.373507148,28.381,0.28410543322242765,0.13888131722904268
2166456.376959007,28.382,0.2896990005143292,0.14161180965979872
2166456.380615342,28.383,0.27349790216851355,0.14409340563692707
2166456.384152113,28.384,0.28274377544254176,0.1465718579927451
2166456.387845373,28.385,0.2707635145438151,0.1488475991117688
2166456.391737951,28.386,0.2568991430802143,0.15089489767862538
2166456.395271783,28.387,0.2829789094446923,0.1531284811085012
2166456.398725541,28.388,0.28953971638814346,0.15534631498505866
2166456.402145656,28.389,0.292387830527727,0.15751773279275705
2166456.405542951,28.39,0.29435180812236583,0.15963802568517244
2166456.409160009,28.391,0.27646777802989364,0.16153416756778102
2166456.413351047,28.392,0.23860438957672808,0.16295675452784233
2166456.41737131,28.393,0.2487399471523634,0.16444922206854903
2166456.421093896,28.394,0.2686304481259078,0.16610096238462388
2166456.424438206,28.395,0.29901534409480574,0.16796753051454197
2166456.428073301,28.396,0.2750959766253908,0.16957820112428212
