event_id,arm,input_time_sec,input_speed_mps,joint_cmd_latency_ms,joint_cmd_norm,target_latency_ms,target_norm,servo_latency_ms,servo_norm,joint_cmd_time_sec,target_time_sec,servo_time_sec
right_1,right,7.091512836981565,0.11181248633528128,83.57020805124193,0.036734446668102015,88.16100005060434,0.048667102813792336,115.13179203029722,0.048667102813792336,7.175083045032807,7.179673837032169,7.206644629011862
right_2,right,8.17435425403528,0.11616648979547699,0.9333329508081079,0.09415255306455576,13.150917016901076,0.06571469487362082,12.22358294762671,0.05486243802346118,8.175287586986087,8.18750517105218,8.186577836982906
right_3,right,9.741774838068523,0.09889069240232329,0.04691700451076031,0.08042242683248202,3.8319589802995324,0.0420563789115935,3.990749944932759,0.03287419319520707,9.741821755073033,9.745606797048822,9.745765588013455
right_4,right,14.025644549052231,0.08341905441594295,15.643624938093126,0.0540906518704461,22.122457972727716,0.03758836903891375,49.75104099139571,0.03758836903891375,14.041288173990324,14.047767007024959,14.075395590043627
right_5,right,14.707377924001776,0.08393266649430947,0.7358749862760305,0.07521767412032834,25.770958047360182,0.08587729999818049,24.53416702337563,0.07594385160378649,14.708113798988052,14.733148882049136,14.731912091025151
right_6,right,17.724240674986504,0.08747264235881695,0.8591660298407078,0.04755336909312887,29.146249988116324,0.05318025121581988,28.155166073702276,0.0446663680863724,17.725099841016345,17.75338692497462,17.752395841060206
right_7,right,18.441161717055365,13.960698354069365,0.22466597147285938,0.11277608125054628,164.5039579598233,0.03548720660612343,0.07287494372576475,0.06568568233919779,18.44138638302684,18.60566567501519,18.44123459199909
right_8,right,18.95802838401869,0.17367351833196856,0.17008301801979542,0.1460986958305268,6.243790965527296,0.0788888122204144,5.394250038079917,0.06201072892703734,18.95819846703671,18.964272174984217,18.96342263405677
right_9,right,19.9579045510618,27.46572240300496,0.1361659960821271,0.059525941375749895,21.360499900765717,0.85,22.00825000181794,0.85,19.958040717057884,19.979265050962567,19.97991280106362
right_10,right,20.47445230104495,0.6919130574018915,0.8260830072686076,1.2265272966592073,2.9546249425038695,0.85,2.4692920269444585,0.85,20.475278384052217,20.477406925987452,20.476921593071893
right_11,right,21.274918967974372,0.12673715313152642,0.5668330704793334,0.06990775991715314,0.4860420012846589,0.0362306730630702,27.979042031802237,0.0362306730630702,21.27548580104485,21.275405009975657,21.302898010006174
right_12,right,21.807643593056127,0.18160978723868473,0.39487495087087154,1.466010141458202,14.74216696806252,0.8500000000000001,14.902291935868561,0.8500000000000001,21.808038468007,21.82238576002419,21.822545884991996
right_13,right,23.325109011027962,0.14019888172969758,4.136624978855252,0.17943849155004962,0.29633298981934786,0.04177721927666545,0.0665000407025218,0.04177721927666545,23.329245636006817,23.32540534401778,23.325175511068664
right_14,right,23.8404305530712,0.1490366900236558,0.5493329372256994,2.5239034727125325,10.299874935299158,0.85,10.868874960578978,0.8499999999999999,23.840979886008427,23.8507304280065,23.85129942803178
right_15,right,24.340883719967678,0.1715037116184462,0.25525002274662256,0.7996018975978956,10.239916038699448,0.7155326621844041,9.372708038426936,0.6736275141024168,24.341138969990425,24.351123636006378,24.350256428006105
right_16,right,25.007492135977373,0.1310913993908758,0.5805840482935309,0.15342236716630017,10.627917014062405,0.10634758275752787,9.816209087148309,0.10997810599876028,25.008072720025666,25.018120052991435,25.01730834506452
right_17,right,25.5244042200502,0.10258539429202385,0.8724579820409417,1.0137164057924875,11.416749912314117,0.8500000000000001,11.203457950614393,0.8499999999999999,25.52527667803224,25.535820969962515,25.535607678000815
right_18,right,26.62457834603265,0.15197615155306576,3.702000016346574,3.141592653589793,5.392165970988572,0.19106748328138906,4.787457990460098,0.20700567465609626,26.628280346048996,26.629970512003638,26.62936580402311
right_19,right,27.124899846035987,0.17838436063935295,0.1521250233054161,2.7623976643572514,22.886374965310097,0.85,22.383500006981194,0.85,27.125051971059293,27.147786221001297,27.14728334604297
right_20,right,28.02463518001605,0.15163731237164177,0.5283750360831618,0.04567766751589257,23.06304103694856,0.3512045800109687,23.11225002631545,0.36520411215961013,28.02516355505213,28.047698221052997,28.047747430042364
right_21,right,28.641508263070136,0.09804100387959923,0.05108397454023361,0.0510231343025242,5.766124930232763,0.85,5.803791922517121,0.8499999999999999,28.641559347044677,28.64727438800037,28.647312054992653
right_22,right,29.1426953880582,0.2312631707880413,15.437499969266355,0.07173329976474814,28.659541974775493,0.85,27.2323340177536,0.85,29.158132888027467,29.171354930032976,29.169927722075954
right_23,right,29.657470097066835,0.8690007007324604,0.667666899971664,0.2576685469081977,11.528207920491695,0.85,11.56941696535796,0.8499999999999999,29.658137763966806,29.668998304987326,29.669039514032193
